name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Muscisaxicola_albilora_2_M_Back_Vis_G050565.png,Muscisaxicola,muscisaxicola albilora,M,tyrannidae,0.0,0.0,0.0,50.4,0.0,0.0,18.9,0.0,4.8,26.0
Trachyphonus_darnaudii_4_F_Back_Vis_G186853.png,Trachyphonus,trachyphonus darnaudii,F,lybiidae,0.0,74.0,5.9,4.0,0.0,0.0,16.1,0.0,0.0,0.0
Tauraco_leucotis_5_F_Back_Vis_G207610.png,Tauraco,tauraco leucotis,F,musophagidae,43.4,0.0,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cuculus_gularis_3_M_Back_Vis_G204522.png,Cuculus,cuculus gularis,M,cuculidae,0.0,88.4,7.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0
Tachornis_squamata_6_F_Back_Vis_G193569.png,Tachornis,tachornis squamata,F,apodidae,75.0,0.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0
Hemiprocne_mystacea_4_F_Back_Vis_G194384.png,Hemiprocne,hemiprocne mystacea,F,hemiprocnidae,93.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0
Cisticola_ayresii_5_F_Back_Vis_G148519.png,Cisticola,cisticola ayresii,F,cisticolidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Gypsophila_crispifrons_6_F_Back_Vis_G140839.png,Gypsophila,gypsophila crispifrons,F,pellorneidae,64.0,0.0,3.8,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Circus_approximans_4_F_Back_Vis_G219409.png,Circus,circus approximans,F,accipitridae,0.0,0.0,20.2,17.7,0.0,0.0,46.7,3.3,12.1,0.0
Dromaeocercus_brunneus_2_M_Back_Vis_G106652.png,Dromaeocercus,dromaeocercus brunneus,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calyptorhynchus_latirostris_1_M_Back_Vis_Y051756.png,Calyptorhynchus,calyptorhynchus latirostris,M,cacatuidae,46.3,0.0,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_torquatus_1_M_Back_Vis_G183198.png,Turdus,turdus torquatus,M,turdidae,23.0,0.0,13.7,62.6,0.0,0.0,0.0,0.0,0.0,0.7
Psittacula_finschii_2_M_Back_Vis_Y050824.png,Psittacula,psittacula finschii,M,psittacidae,71.1,0.0,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Poeoptera_stuhlmanni_4_F_Back_Vis_G109929.png,Poeoptera,poeoptera stuhlmanni,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_5_F_Back_Vis_G184534.png,Alethe,alethe diademata,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalospiza_imberbis_5_F_Back_Vis_Y056720.png,Anomalospiza,anomalospiza imberbis,F,viduidae,0.0,0.0,0.0,44.4,0.0,0.0,46.2,0.0,9.4,0.0
Catharus_bicknelli_6_F_Back_Vis_G182613.png,Catharus,catharus bicknelli,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surniculus_velutinus_3_M_Back_Vis_G206962.png,Surniculus,surniculus velutinus,M,cuculidae,94.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aegotheles_bennettii_2_F_Back_Vis_Y094378.png,Aegotheles,aegotheles bennettii,F,aegothelidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pterodroma_incerta_2_M_Back_Vis_G230962.png,Pterodroma,pterodroma incerta,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Vireo_olivaceus_2_M_Back_Vis_G054311.png,Vireo,vireo olivaceus,M,vireonidae,81.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Cursorius_cursor_1_M_Back_Vis_G196699.png,Cursorius,cursorius cursor,M,glareolidae,0.0,0.0,4.8,6.7,88.5,0.0,0.0,0.0,0.0,0.0
Alcippe_chrysotis_2_M_Back_Vis_G143811.png,Alcippe,alcippe chrysotis,M,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psilorhamphus_guttatus_1_U_Back_Vis_G043909.png,Psilorhamphus,psilorhamphus guttatus,U,rhinocryptidae,93.0,0.0,1.5,0.0,0.0,0.0,5.5,0.0,0.0,0.0
Parus_albiventris_4_F_Back_Vis_G091195.png,Parus,parus albiventris,F,paridae,27.1,27.8,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
Accipiter_poliogaster_1_U_Back_Vis_G219884.png,Accipiter,accipiter poliogaster,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chaetorhynchus_papuensis_2_M_Back_Vis_G146733.png,Chaetorhynchus,chaetorhynchus papuensis,M,lamproliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tephrodornis_pondicerianus_2_M_Back_Vis_Y061899.png,Tephrodornis,tephrodornis pondicerianus,M,vangidae,26.1,23.9,2.1,0.0,0.0,0.0,47.8,0.0,0.0,0.0
Malacopteron_affine_1_M_Back_Vis_G140026.png,Malacopteron,malacopteron affine,M,pellorneidae,86.1,0.0,0.0,0.0,0.0,0.0,12.5,0.0,1.4,0.0
Amazilia_fimbriata_3_M_Back_Vis_G200866.png,Amazilia,amazilia fimbriata,M,trochilidae,43.0,27.1,9.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Apus_bradfieldi_4_F_Back_Vis_G194031.png,Apus,apus bradfieldi,F,apodidae,0.0,38.0,34.2,0.0,26.4,0.0,0.0,0.0,0.0,1.4
Alcedo_cristata_4_F_Back_Vis_G179182.png,Alcedo,alcedo cristata,F,alcedinidae,37.9,0.0,0.0,0.0,0.0,0.0,0.0,2.6,59.6,0.0
Muscicapa_ussheri_2_M_Back_Vis_G128901.png,Muscicapa,muscicapa ussheri,M,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Conirostrum_cinereum_1_M_Back_Vis_G064498.png,Conirostrum,conirostrum cinereum,M,thraupidae,12.2,0.0,38.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Alophoixus_ochraceus_6_F_Back_Vis_G100169.png,Alophoixus,alophoixus ochraceus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phasianus_versicolor_1_M_Back_Vis_G248649.png,Phasianus,phasianus versicolor,M,phasianidae,9.3,0.0,5.9,0.0,0.0,0.0,84.7,0.0,0.0,0.0
Turdoides_subrufa_2_M_Back_Vis_G142537.png,Turdoides,turdoides subrufa,M,leiothrichidae,85.7,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_vinacea_3_M_Back_Vis_Y051955.png,Amazona,amazona vinacea,M,psittacidae,69.5,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
Anthus_sylvanus_3_M_Back_Vis_G089847.png,Anthus,anthus sylvanus,M,motacillidae,50.2,0.0,11.5,0.0,0.0,0.0,38.3,0.0,0.0,0.0
Dendrocopos_canicapillus_1_M_Back_Vis_Y074389.png,Dendrocopos,dendrocopos canicapillus,M,picidae,46.3,0.0,3.8,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Aratinga_aurea_5_F_Back_Vis_G116557.png,Aratinga,aratinga aurea,F,psittacidae,19.2,56.6,0.0,2.8,0.0,0.0,21.4,0.0,0.0,0.0
Circus_macrosceles_1_M_Back_Vis_G223208.png,Circus,circus macrosceles,M,accipitridae,0.0,0.0,0.0,0.2,0.0,0.1,94.3,0.0,5.4,0.0
Loxia_curvirostra_2_M_Back_Vis_G095783.png,Loxia,loxia curvirostra,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Picumnus_spilogaster_2_M_Back_Vis_G187562.png,Picumnus,picumnus spilogaster,M,picidae,26.0,60.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tyto_capensis_6_F_Back_Vis_Y093984.png,Tyto,tyto capensis,F,tytonidae,0.0,69.8,13.3,14.9,0.0,0.0,0.0,0.0,2.0,0.0
Turdus_albocinctus_4_F_Back_Vis_G183180.png,Turdus,turdus albocinctus,F,turdidae,75.3,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telophorus_olivaceus_1_M_Back_Vis_Y063422.png,Telophorus,telophorus olivaceus,M,malaconotidae,49.1,15.4,12.6,0.0,0.0,0.0,22.9,0.0,0.0,0.0
Apalis_lynesi_2_M_Back_Vis_G150768.png,Apalis,apalis lynesi,M,cisticolidae,96.7,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0
Molothrus_rufoaxillaris_4_F_Back_Vis_G057191.png,Molothrus,molothrus rufoaxillaris,F,icteridae,16.0,0.0,0.0,43.0,0.0,0.0,41.0,0.0,0.0,0.0
Dicaeum_erythrorhynchos_6_F_Back_Vis_G168910.png,Dicaeum,dicaeum erythrorhynchos,F,dicaeidae,24.3,0.0,0.0,0.0,0.0,0.0,75.7,0.0,0.0,0.0
Procnias_tricarunculatus_3_M_Back_Vis_G040556.png,Procnias,procnias tricarunculatus,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sturnus_sinensis_2_M_Back_Vis_G136833.png,Sturnus,sturnus sinensis,M,sturnidae,0.0,21.5,0.1,0.0,0.0,0.0,78.4,0.0,0.0,0.0
Poliolais_lopezi_4_F_Back_Vis_G105579.png,Poliolais,poliolais lopezi,F,cisticolidae,90.6,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0
Trogon_clathratus_3_M_Back_Vis_Y072782.png,Trogon,trogon clathratus,M,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monticola_rufiventris_3_M_Back_Vis_G127856.png,Monticola,monticola rufiventris,M,muscicapidae,89.2,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_pallida_3_M_Back_Vis_G158575.png,Lonchura,lonchura pallida,M,estrildidae,0.0,0.0,13.4,0.6,0.0,0.0,85.9,0.0,0.0,0.0
Geothlypis_beldingi_2_M_Back_Vis_G062951.png,Geothlypis,geothlypis beldingi,M,parulidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Poicephalus_meyeri_2_M_Back_Vis_G115221.png,Poicephalus,poicephalus meyeri,M,psittacidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_plumbea_6_F_Back_Vis_G037863.png,Polioptila,polioptila plumbea,F,polioptilidae,42.1,27.8,11.8,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Chalcopsitta_atra_2_U_Back_Vis_G112383.png,Chalcopsitta,chalcopsitta atra,U,psittacidae,86.9,0.0,0.0,0.2,0.0,0.0,11.6,0.0,1.3,0.0
Emberiza_rutila_6_F_Back_Vis_G073941.png,Emberiza,emberiza rutila,F,emberizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyornis_turcosus_6_F_Back_Vis_G130890.png,Cyornis,cyornis turcosus,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemignathus_virens_1_M_Back_Vis_G096454.png,Hemignathus,hemignathus virens,M,fringillidae,54.9,0.0,0.0,0.0,0.0,0.0,45.1,0.0,0.0,0.0
Gymnocichla_nudiceps_2_M_Back_Vis_G152565.png,Gymnocichla,gymnocichla nudiceps,M,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Hylophilus_hypoxanthus_2_U_Back_Vis_G054668.png,Hylophilus,hylophilus hypoxanthus,U,vireonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_cyaniceps_3_M_Back_Vis_G174971.png,Rhipidura,rhipidura cyaniceps,M,rhipiduridae,72.6,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Sphenocichla_humei_2_M_Back_Vis_G141128.png,Sphenocichla,sphenocichla humei,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythrocercus_livingstonei_4_F_Back_Vis_Y064116.png,Erythrocercus,erythrocercus livingstonei,F,scotocercidae,39.6,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aegithina_tiphia_6_F_Back_Vis_G163485.png,Aegithina,aegithina tiphia,F,aegithinidae,40.2,0.0,0.0,0.0,0.0,0.0,59.8,0.0,0.0,0.0
Apaloderma_narina_6_F_Back_Vis_Y072566.png,Apaloderma,apaloderma narina,F,trogonidae,68.8,17.8,4.3,0.0,0.0,0.0,9.0,0.0,0.0,0.0
Campylorhynchus_megalopterus_4_F_Back_Vis_G072089.png,Campylorhynchus,campylorhynchus megalopterus,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_macconnelli_3_M_Back_Vis_G102725.png,Synallaxis,synallaxis macconnelli,M,furnariidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cyanerpes_caeruleus_2_M_Back_Vis_G070903.png,Cyanerpes,cyanerpes caeruleus,M,thraupidae,95.2,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Arses_telescophthalmus_2_M_Back_Vis_Y065596.png,Arses,arses telescophthalmus,M,monarchidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Calidris_subminuta_5_F_Back_Vis_Y084727.png,Calidris,calidris subminuta,F,scolopacidae,0.0,0.0,16.3,83.7,0.0,0.0,0.0,0.0,0.0,0.0
Rallus_longirostris_6_F_Back_Vis_Y078721.png,Rallus,rallus longirostris,F,rallidae,29.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.6,0.0
Podargus_ocellatus_1_M_Back_Vis_Y094204.png,Podargus,podargus ocellatus,M,podargidae,89.7,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0
Ploceus_taeniopterus_1_M_Back_Vis_G161311.png,Ploceus,ploceus taeniopterus,M,ploceidae,0.0,40.2,0.0,0.1,0.0,0.0,0.0,0.0,59.7,0.0
Melanerpes_striatus_6_F_Back_Vis_G188444.png,Melanerpes,melanerpes striatus,F,picidae,49.1,0.0,50.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Motacilla_grandis_3_M_Back_Vis_G088342.png,Motacilla,motacilla grandis,M,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,93.4,0.0,6.6,0.0
Hippolais_pallida_2_M_Back_Vis_G108566.png,Hippolais,hippolais pallida,M,acrocephalidae,3.9,0.0,7.7,0.0,0.0,0.0,88.4,0.0,0.0,0.0
Lonchura_molucca_2_M_Back_Vis_G158303.png,Lonchura,lonchura molucca,M,estrildidae,54.6,0.0,9.3,0.5,0.0,0.0,35.6,0.0,0.0,0.0
Brotogeris_jugularis_3_M_Back_Vis_Y049873.png,Brotogeris,brotogeris jugularis,M,psittacidae,37.5,14.6,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0
Turnix_maculosus_4_F_Back_Vis_G215764.png,Turnix,turnix maculosus,F,turnicidae,0.0,0.0,0.0,6.6,0.0,0.0,93.4,0.0,0.0,0.0
Ducula_rubricera_3_M_Back_Vis_G214617.png,Ducula,ducula rubricera,M,columbidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Procnias_nudicollis_1_M_Back_Vis_G040634.png,Procnias,procnias nudicollis,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stercorarius_pomarinus_6_F_Back_Vis_Y099033.png,Stercorarius,stercorarius pomarinus,F,stercorariidae,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,54.2,0.0
Pitta_venusta_1_U_Back_Vis_G042788.png,Pitta,pitta venusta,U,pittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arses_insularis_5_F_Back_Vis_Y065650.png,Arses,arses insularis,F,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracias_abyssinicus_3_M_Back_Vis_Y071887.png,Coracias,coracias abyssinicus,M,coraciidae,3.7,64.4,1.9,4.7,0.0,0.0,23.2,0.0,2.1,0.0
Zosterops_poliogastrus_2_M_Back_Vis_G169678.png,Zosterops,zosterops poliogastrus,M,zosteropidae,18.8,0.0,26.8,0.0,0.0,0.0,54.3,0.0,0.0,0.0
Ploceus_sanctithomae_2_M_Back_Vis_G162337.png,Ploceus,ploceus sanctithomae,M,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lewinia_pectoralis_1_M_Back_Vis_Y085459.png,Lewinia,lewinia pectoralis,M,rallidae,78.2,0.0,0.0,5.1,0.0,0.0,0.0,2.1,14.5,0.0
Garrulax_cineraceus_5_F_Back_Vis_G138688.png,Garrulax,garrulax cineraceus,F,leiothrichidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mimus_polyglottos_6_F_Back_Vis_G057702.png,Mimus,mimus polyglottos,F,mimidae,27.6,0.0,25.2,0.0,0.0,0.0,47.2,0.0,0.0,0.0
Polioptila_albiloris_4_F_Back_Vis_G037814.png,Polioptila,polioptila albiloris,F,polioptilidae,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlidonias_niger_2_M_Back_Vis_Y102107.png,Chlidonias,chlidonias niger,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Philemon_citreogularis_2_M_Back_Vis_Y069125.png,Philemon,philemon citreogularis,M,meliphagidae,42.5,32.1,7.6,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Diglossa_lafresnayii_2_M_Back_Vis_G071235.png,Diglossa,diglossa lafresnayii,M,thraupidae,53.2,0.0,12.5,34.3,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_leucospila_1_M_Back_Vis_Y077473.png,Rallina,rallina leucospila,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Centropus_senegalensis_5_F_Back_Vis_G233496.png,Centropus,centropus senegalensis,F,cuculidae,11.8,56.1,4.4,2.1,0.0,0.0,21.7,0.0,3.9,0.0
Acanthidops_bairdii_1_M_Back_Vis_G078269.png,Acanthidops,acanthidops bairdii,M,thraupidae,86.1,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Ploceus_benghalensis_5_F_Back_Vis_G162024.png,Ploceus,ploceus benghalensis,F,ploceidae,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,96.5,0.0
Myiagra_vanikorensis_3_M_Back_Vis_Y065963.png,Myiagra,myiagra vanikorensis,M,monarchidae,71.1,0.0,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Stactolaema_anchietae_3_M_Back_Vis_G185594.png,Stactolaema,stactolaema anchietae,M,lybiidae,72.7,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_concinna_3_M_Back_Vis_G067639.png,Euphonia,euphonia concinna,M,fringillidae,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0
Myiarchus_oberi_1_M_Back_Vis_G052267.png,Myiarchus,myiarchus oberi,M,tyrannidae,72.4,0.0,17.4,0.0,0.0,0.0,10.1,0.0,0.0,0.0
Formicivora_grisea_6_F_Back_Vis_G152063.png,Formicivora,formicivora grisea,F,thamnophilidae,69.8,24.3,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laterallus_spilonotus_4_F_Back_Vis_Y077965.png,Laterallus,laterallus spilonotus,F,rallidae,61.2,0.0,0.0,13.6,0.0,0.0,25.3,0.0,0.0,0.0
Prinia_buchanani_2_M_Back_Vis_G148819.png,Prinia,prinia buchanani,M,cisticolidae,1.0,0.0,10.0,4.3,0.0,0.0,84.4,0.0,0.0,0.2
Chiroxiphia_pareola_6_F_Back_Vis_G041698.png,Chiroxiphia,chiroxiphia pareola,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aplonis_opaca_5_F_Back_Vis_G109611.png,Aplonis,aplonis opaca,F,sturnidae,73.3,0.0,3.3,0.0,0.0,0.0,23.5,0.0,0.0,0.0
Tauraco_macrorhynchus_4_F_Back_Vis_G207567.png,Tauraco,tauraco macrorhynchus,F,musophagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevius_5_F_Back_Vis_G124420.png,Hylophylax,hylophylax naevius,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_caudacutus_3_M_Back_Vis_G193100.png,Hirundapus,hirundapus caudacutus,M,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Tachyphonus_delatrii_6_F_Back_Vis_G066245.png,Tachyphonus,tachyphonus delatrii,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actenoides_princeps_5_F_Back_Vis_G180701.png,Actenoides,actenoides princeps,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microcerculus_marginatus_2_M_Back_Vis_G037452.png,Microcerculus,microcerculus marginatus,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythrura_psittacea_2_M_Back_Vis_G157787.png,Erythrura,erythrura psittacea,M,estrildidae,76.1,0.0,12.1,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Psalidoprocne_fuliginosa_3_M_Back_Vis_G081087.png,Psalidoprocne,psalidoprocne fuliginosa,M,hirundinidae,74.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
Melanerpes_erythrocephalus_6_F_Back_Vis_G188202.png,Melanerpes,melanerpes erythrocephalus,F,picidae,48.1,0.2,0.0,10.3,0.0,0.0,41.3,0.0,0.0,0.0
Vireo_modestus_2_F_Back_Vis_G054097.png,Vireo,vireo modestus,F,vireonidae,70.1,0.0,22.3,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Chlamydera_cerviniventris_3_M_Back_Vis_Y056397.png,Chlamydera,chlamydera cerviniventris,M,ptilonorhynchidae,73.8,6.9,6.5,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Hylexetastes_perrotii_1_U_Back_Vis_G059151.png,Hylexetastes,hylexetastes perrotii,U,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_flaveolus_6_F_Back_Vis_G064192.png,Basileuterus,basileuterus flaveolus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardinalis_cardinalis_6_F_Back_Vis_G060460.png,Cardinalis,cardinalis cardinalis,F,cardinalidae,44.9,0.0,18.0,0.0,0.0,0.0,33.2,0.0,3.9,0.0
Chlamydera_maculata_4_F_Back_Vis_Y056293.png,Chlamydera,chlamydera maculata,F,ptilonorhynchidae,15.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatostomus_superciliosus_2_M_Back_Vis_Y057658.png,Pomatostomus,pomatostomus superciliosus,M,pomatostomidae,42.5,3.8,37.2,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Cacicus_haemorrhous_6_F_Back_Vis_G055051.png,Cacicus,cacicus haemorrhous,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bucco_capensis_1_M_Back_Vis_G178257.png,Bucco,bucco capensis,M,bucconidae,96.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Chrysomma_poecilotis_4_F_Back_Vis_G142147.png,Chrysomma,chrysomma poecilotis,F,paradoxornithidae,0.0,0.0,90.2,5.2,0.0,0.0,0.0,0.0,4.6,0.0
Mayrornis_lessoni_3_F_Back_Vis_Y064839.png,Mayrornis,mayrornis lessoni,F,monarchidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Pyrilia_vulturina_1_M_Back_Vis_Y050407.png,Pyrilia,pyrilia vulturina,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_kilimensis_5_F_Back_Vis_G166395.png,Nectarinia,nectarinia kilimensis,F,nectariniidae,24.1,7.2,17.8,1.9,0.0,0.0,49.0,0.0,0.0,0.0
Zoothera_pinicola_2_M_Back_Vis_G232184.png,Zoothera,zoothera pinicola,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocitta_bayleyi_2_M_Back_Vis_Y053553.png,Dendrocitta,dendrocitta bayleyi,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euplectes_psammocromius_5_F_Back_Vis_Y059867.png,Euplectes,euplectes psammocromius,F,ploceidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_gongonensis_6_F_Back_Vis_G153947.png,Passer,passer gongonensis,F,passeridae,0.0,94.8,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_pulcher_1_M_Back_Vis_Y076218.png,Melanerpes,melanerpes pulcher,M,picidae,81.6,0.0,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0
Atlapetes_rufinucha_1_F_Back_Vis_G076886.png,Atlapetes,atlapetes rufinucha,F,passerellidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Myiobius_sulphureipygius_6_F_Back_Vis_G053440.png,Myiobius,myiobius sulphureipygius,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_tinniens_6_F_Back_Vis_G147885.png,Cisticola,cisticola tinniens,F,cisticolidae,0.0,0.0,12.9,57.8,0.0,0.0,21.3,0.0,7.9,0.0
Turdinus_atrigularis_4_F_Back_Vis_G140767.png,Turdinus,turdinus atrigularis,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coccyzus_minor_4_F_Back_Vis_G206397.png,Coccyzus,coccyzus minor,F,cuculidae,65.7,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0
Pelecanus_occidentalis_2_M_Back_Vis_Y099554.png,Pelecanus,pelecanus occidentalis,M,pelecanidae,0.0,0.0,0.0,0.0,0.0,3.7,0.0,96.3,0.0,0.0
Dendropicos_stierlingi_2_M_Back_Vis_Y073965.png,Dendropicos,dendropicos stierlingi,M,picidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crypturellus_variegatus_1_M_Back_Vis_G249920.png,Crypturellus,crypturellus variegatus,M,tinamidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_brucei_3_M_Back_Vis_Y090511.png,Otus,otus brucei,M,strigidae,0.0,0.0,9.1,0.0,0.0,0.0,78.2,0.0,1.9,10.9
Chiroxiphia_linearis_4_F_Back_Vis_G041626.png,Chiroxiphia,chiroxiphia linearis,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
