name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Anairetes_fernandezianus_1_M_Back_Vis_G047021.png,Anairetes,anairetes fernandezianus,M,tyrannidae,40.5,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
Turdus_hortulorum_1_M_Back_Vis_G183090.png,Turdus,turdus hortulorum,M,turdidae,83.3,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanocompsa_cyanoides_5_F_Back_Vis_G061167.png,Cyanocompsa,cyanocompsa cyanoides,F,cardinalidae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Macropygia_amboinensis_6_F_Back_Vis_Y087665.png,Macropygia,macropygia amboinensis,F,columbidae,85.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
Acrocephalus_baeticatus_1_M_Back_Vis_G107905.png,Acrocephalus,acrocephalus baeticatus,M,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Spiloptila_rufifrons_4_F_Back_Vis_G149665.png,Spiloptila,spiloptila rufifrons,F,cisticolidae,0.0,67.8,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceyx_rufidorsa_1_M_Back_Vis_G181055.png,Ceyx,ceyx rufidorsa,M,alcedinidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Pionopsitta_pileata_2_M_Back_Vis_Y050231.png,Pionopsitta,pionopsitta pileata,M,psittacidae,83.4,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Scolopax_rosenbergii_1_M_Back_Vis_Y085306.png,Scolopax,scolopax rosenbergii,M,scolopacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halobaena_caerulea_1_F_Back_Vis_G230890.png,Halobaena,halobaena caerulea,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,0.0,0.0
Garrulax_sannio_6_F_Back_Vis_G138970.png,Garrulax,garrulax sannio,F,leiothrichidae,0.0,0.0,8.8,0.0,0.0,0.0,91.2,0.0,0.0,0.0
Chlorospingus_ophthalmicus_6_F_Back_Vis_G065034.png,Chlorospingus,chlorospingus ophthalmicus,F,passerellidae,77.3,0.0,7.7,0.0,0.0,0.0,15.0,0.0,0.0,0.0
Tiaris_olivaceus_1_M_Back_Vis_G083736.png,Tiaris,tiaris olivaceus,M,thraupidae,0.0,0.0,34.7,0.5,0.0,0.0,64.8,0.0,0.0,0.0
Bartramia_longicauda_2_M_Back_Vis_Y080262.png,Bartramia,bartramia longicauda,M,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudoseisura_gutturalis_3_M_Back_Vis_G104345.png,Pseudoseisura,pseudoseisura gutturalis,M,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grantiella_picta_2_F_Back_Vis_Y070123.png,Grantiella,grantiella picta,F,meliphagidae,50.8,27.4,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Euplectes_ardens_5_F_Back_Vis_Y059813.png,Euplectes,euplectes ardens,F,ploceidae,18.1,0.0,9.8,44.3,0.0,0.0,26.1,0.0,1.8,0.0
Apalis_binotata_3_M_Back_Vis_G149941.png,Apalis,apalis binotata,M,cisticolidae,77.8,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0
Lathrotriccus_euleri_5_F_Back_Vis_G048566.png,Lathrotriccus,lathrotriccus euleri,F,tyrannidae,79.8,0.0,3.8,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Cursorius_rufus_1_M_Back_Vis_G196739.png,Cursorius,cursorius rufus,M,glareolidae,0.0,0.0,10.9,33.1,49.3,0.0,6.6,0.0,0.2,0.0
Arachnothera_magna_3_M_Back_Vis_G167665.png,Arachnothera,arachnothera magna,M,nectariniidae,89.5,0.0,1.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0
Lanius_bucephalus_5_F_Back_Vis_Y058592.png,Lanius,lanius bucephalus,F,laniidae,14.4,0.0,0.0,0.0,0.0,0.0,85.6,0.0,0.0,0.0
Phylloscopus_borealis_2_M_Back_Vis_G118586.png,Phylloscopus,phylloscopus borealis,M,phylloscopidae,45.5,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scotopelia_ussheri_1_M_Back_Vis_Y092916.png,Scotopelia,scotopelia ussheri,M,strigidae,98.4,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.2,0.0
Leipoa_ocellata_1_U_Back_Vis_G244688.png,Leipoa,leipoa ocellata,U,megapodiidae,33.4,2.9,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_trochiloides_2_M_Back_Vis_G118622.png,Phylloscopus,phylloscopus trochiloides,M,phylloscopidae,52.3,0.0,15.3,0.0,0.0,0.0,29.3,0.0,3.1,0.0
Rhipidura_nigrocinnamomea_3_F_Back_Vis_G175025.png,Rhipidura,rhipidura nigrocinnamomea,F,rhipiduridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accipiter_ventralis_1_M_Back_Vis_G220884.png,Accipiter,accipiter ventralis,M,accipitridae,50.7,0.5,21.7,0.0,0.0,0.0,27.1,0.0,0.0,0.0
Serpophaga_subcristata_6_F_Back_Vis_G046873.png,Serpophaga,serpophaga subcristata,F,tyrannidae,19.8,39.8,10.8,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Podager_nacunda_6_F_Back_Vis_G208855.png,Podager,podager nacunda,F,caprimulgidae,0.0,66.6,0.0,16.8,0.0,0.0,16.6,0.0,0.0,0.0
Paradisaea_rubra_2_M_Back_Vis_Y055813.png,Paradisaea,paradisaea rubra,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnycerthia_olivascens_4_F_Back_Vis_G072336.png,Cinnycerthia,cinnycerthia olivascens,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylidonyris_undulatus_2_M_Back_Vis_Y069849.png,Phylidonyris,phylidonyris undulatus,M,meliphagidae,95.3,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0
Phalaenoptilus_nuttallii_3_M_Back_Vis_G209276.png,Phalaenoptilus,phalaenoptilus nuttallii,M,caprimulgidae,0.0,0.0,60.9,32.5,6.2,0.0,0.0,0.0,0.0,0.5
Gallinago_paraguaiae_3_M_Back_Vis_Y079956.png,Gallinago,gallinago paraguaiae,M,scolopacidae,0.0,0.0,0.0,45.3,0.0,0.0,29.8,0.0,24.9,0.0
Actinodura_nipalensis_4_F_Back_Vis_G143581.png,Actinodura,actinodura nipalensis,F,leiothrichidae,92.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_proregulus_5_F_Back_Vis_G118490.png,Phylloscopus,phylloscopus proregulus,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stachyris_poliocephala_3_M_Back_Vis_G141571.png,Stachyris,stachyris poliocephala,M,timaliidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Pomatostomus_isidorei_4_F_Back_Vis_Y057597.png,Pomatostomus,pomatostomus isidorei,F,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Macropygia_nigrirostris_1_M_Back_Vis_Y087677.png,Macropygia,macropygia nigrirostris,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_aurantius_5_F_Back_Vis_G161089.png,Ploceus,ploceus aurantius,F,ploceidae,0.0,0.0,86.2,0.0,0.0,13.8,0.0,0.0,0.0,0.0
Ammomanes_phoenicura_1_M_Back_Vis_G085844.png,Ammomanes,ammomanes phoenicura,M,alaudidae,0.0,0.0,45.2,54.8,0.0,0.0,0.0,0.0,0.0,0.0
Pipreola_intermedia_3_U_Back_Vis_G039583.png,Pipreola,pipreola intermedia,U,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crypturellus_erythropus_1_M_Back_Vis_G249895.png,Crypturellus,crypturellus erythropus,M,tinamidae,62.7,29.3,2.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0
Turnix_velox_2_M_Back_Vis_G216183.png,Turnix,turnix velox,M,turnicidae,0.0,0.0,20.4,69.6,0.0,0.0,10.0,0.0,0.0,0.0
Xenus_cinereus_5_F_Back_Vis_Y080659.png,Xenus,xenus cinereus,F,scolopacidae,45.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,36.0,0.0
Tauraco_porphyreolophus_1_M_Back_Vis_G207712.png,Tauraco,tauraco porphyreolophus,M,musophagidae,46.5,0.0,6.2,0.0,0.0,0.0,47.3,0.0,0.0,0.0
Certhionyx_niger_2_M_Back_Vis_Y067267.png,Certhionyx,certhionyx niger,M,meliphagidae,0.0,21.9,27.6,50.4,0.0,0.0,0.0,0.0,0.0,0.0
Estrilda_perreini_5_F_Back_Vis_G156526.png,Estrilda,estrilda perreini,F,estrildidae,93.6,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turnix_suscitator_3_M_Back_Vis_G215969.png,Turnix,turnix suscitator,M,turnicidae,15.4,0.0,3.4,0.5,0.0,0.0,80.6,0.0,0.0,0.0
Callocephalon_fimbriatum_3_M_Back_Vis_G112142.png,Callocephalon,callocephalon fimbriatum,M,cacatuidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polytmus_theresiae_4_F_Back_Vis_G200620.png,Polytmus,polytmus theresiae,F,trochilidae,74.5,1.0,0.0,18.8,0.0,0.0,5.7,0.0,0.0,0.0
Myrmotherula_schisticolor_1_M_Back_Vis_G151733.png,Myrmotherula,myrmotherula schisticolor,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cuculus_poliocephalus_2_M_Back_Vis_G205243.png,Cuculus,cuculus poliocephalus,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Boissonneaua_jardini_1_M_Back_Vis_Y082253.png,Boissonneaua,boissonneaua jardini,M,trochilidae,71.7,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaricula_flavirostris_4_F_Back_Vis_G176543.png,Grallaricula,grallaricula flavirostris,F,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galerida_modesta_4_F_Back_Vis_G086972.png,Galerida,galerida modesta,F,alaudidae,0.0,0.0,0.0,5.5,0.0,0.0,94.5,0.0,0.0,0.0
Neochmia_phaeton_1_M_Back_Vis_G157397.png,Neochmia,neochmia phaeton,M,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Amazilia_cyanocephala_6_F_Back_Vis_G201076.png,Amazilia,amazilia cyanocephala,F,trochilidae,49.0,13.1,14.2,0.0,0.0,0.0,23.8,0.0,0.0,0.0
Uraeginthus_cyanocephalus_4_F_Back_Vis_G156374.png,Uraeginthus,uraeginthus cyanocephalus,F,estrildidae,0.0,0.0,60.8,35.1,4.1,0.0,0.0,0.0,0.0,0.0
Mionectes_olivaceus_3_M_Back_Vis_G044671.png,Mionectes,mionectes olivaceus,M,tyrannidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Zosterops_lateralis_4_F_Back_Vis_G170777.png,Zosterops,zosterops lateralis,F,zosteropidae,50.6,0.0,13.2,6.7,0.0,0.0,29.5,0.0,0.0,0.0
Thamnornis_chloropetoides_3_M_Back_Vis_G106910.png,Thamnornis,thamnornis chloropetoides,M,bernieridae,92.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanius_senator_6_F_Back_Vis_Y059423.png,Lanius,lanius senator,F,laniidae,2.9,0.0,19.9,7.0,0.0,0.0,70.2,0.0,0.0,0.0
Microeca_papuana_3_M_Back_Vis_G173081.png,Microeca,microeca papuana,M,petroicidae,92.3,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0
Cynanthus_latirostris_5_F_Back_Vis_G199915.png,Cynanthus,cynanthus latirostris,F,trochilidae,20.0,0.0,79.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Prinia_subflava_3_M_Back_Vis_G149095.png,Prinia,prinia subflava,M,cisticolidae,11.4,53.1,7.7,4.6,0.0,0.0,19.9,0.0,3.2,0.0
Malurus_alboscapulatus_5_F_Back_Vis_G172376.png,Malurus,malurus alboscapulatus,F,maluridae,76.0,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,0.0
Ephippiorhynchus_senegalensis_2_F_Back_Vis_Y099749.png,Ephippiorhynchus,ephippiorhynchus senegalensis,F,ciconiidae,0.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,82.6,0.0
Dulus_dominicus_3_M_Back_Vis_G057530.png,Dulus,dulus dominicus,M,dulidae,0.0,35.1,0.0,0.0,0.0,0.0,64.9,0.0,0.0,0.0
Picoides_arizonae_6_F_Back_Vis_Y076356.png,Picoides,picoides arizonae,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_famosa_5_F_Back_Vis_G166466.png,Nectarinia,nectarinia famosa,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Empidonax_traillii_6_F_Back_Vis_G049150.png,Empidonax,empidonax traillii,F,tyrannidae,0.0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0
Asthenes_dorbignyi_1_M_Back_Vis_G103485.png,Asthenes,asthenes dorbignyi,M,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnophaps_mada_1_M_Back_Vis_Y090143.png,Gymnophaps,gymnophaps mada,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryothorus_sinaloa_2_M_Back_Vis_G036823.png,Thryothorus,thryothorus sinaloa,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_chloris_4_F_Back_Vis_G180340.png,Todiramphus,todiramphus chloris,F,alcedinidae,32.3,3.8,0.0,0.7,0.0,0.0,30.8,19.9,12.6,0.0
Ramphastos_swainsonii_4_F_Back_Vis_Y075672.png,Ramphastos,ramphastos swainsonii,F,ramphastidae,75.3,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0
Carduelis_monguilloti_1_M_Back_Vis_G093732.png,Carduelis,carduelis monguilloti,M,fringillidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Xolmis_cinereus_5_F_Back_Vis_G050082.png,Xolmis,xolmis cinereus,F,tyrannidae,0.0,64.4,0.0,12.8,0.0,0.0,22.8,0.0,0.0,0.0
Accipiter_bicolor_5_F_Back_Vis_G220977.png,Accipiter,accipiter bicolor,F,accipitridae,81.9,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_marinus_4_F_Back_Vis_G234155.png,Larus,larus marinus,F,laridae,0.0,0.0,0.0,0.0,0.0,13.9,0.0,86.1,0.0,0.0
Muscicapa_dauurica_2_M_Back_Vis_G128757.png,Muscicapa,muscicapa dauurica,M,muscicapidae,69.1,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Corvus_typicus_2_F_Back_Vis_Y053943.png,Corvus,corvus typicus,F,corvidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Coccothraustes_vespertinus_1_M_Back_Vis_G096292.png,Coccothraustes,coccothraustes vespertinus,M,fringillidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Turdoides_altirostris_4_F_Back_Vis_G142189.png,Turdoides,turdoides altirostris,F,leiothrichidae,0.0,0.0,4.1,0.0,0.0,0.0,76.3,0.0,19.6,0.0
Sturnus_erythropygius_3_F_Back_Vis_G136671.png,Sturnus,sturnus erythropygius,F,sturnidae,76.8,0.0,0.0,0.1,0.0,0.0,23.0,0.0,0.0,0.0
Euplectes_ardens_3_M_Back_Vis_Y062882.png,Euplectes,euplectes ardens,M,ploceidae,18.1,0.0,9.8,44.3,0.0,0.0,26.1,0.0,1.8,0.0
Nectarinia_sperata_4_F_Back_Vis_G165110.png,Nectarinia,nectarinia sperata,F,nectariniidae,70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Oenanthe_albonigra_2_M_Back_Vis_G134380.png,Oenanthe,oenanthe albonigra,M,muscicapidae,0.0,0.0,8.1,0.0,69.2,0.0,0.0,0.0,0.0,22.7
Hylophylax_punctulatus_1_M_Back_Vis_G152967.png,Hylophylax,hylophylax punctulatus,M,thamnophilidae,96.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Accipiter_melanochlamys_2_F_Back_Vis_G220287.png,Accipiter,accipiter melanochlamys,F,accipitridae,97.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Aquila_nipalensis_4_F_Back_Vis_G222532.png,Aquila,aquila nipalensis,F,accipitridae,0.0,0.0,0.0,88.2,11.6,0.0,0.0,0.0,0.0,0.1
Batrachostomus_cornutus_5_F_Back_Vis_Y094628.png,Batrachostomus,batrachostomus cornutus,F,podargidae,73.3,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0
Acrocephalus_agricola_3_M_Back_Vis_G107779.png,Acrocephalus,acrocephalus agricola,M,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Brachypteracias_squamiger_2_M_Back_Vis_Y077009.png,Brachypteracias,brachypteracias squamiger,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tadorna_ferruginea_1_M_Back_Vis_H240580.png,Tadorna,tadorna ferruginea,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Phaenicophilus_poliocephalus_2_F_Back_Vis_G065741.png,Phaenicophilus,phaenicophilus poliocephalus,F,phaenicophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronous_gularis_5_F_Back_Vis_G141907.png,Macronous,macronous gularis,F,timaliidae,81.2,0.0,2.1,0.0,0.0,0.0,16.8,0.0,0.0,0.0
Picus_flavinucha_2_M_Back_Vis_Y075948.png,Picus,picus flavinucha,M,picidae,85.7,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Phoenicurus_erythronotus_3_M_Back_Vis_G133105.png,Phoenicurus,phoenicurus erythronotus,M,muscicapidae,61.7,0.0,14.3,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Halcyon_senegalensis_5_F_Back_Vis_G179895.png,Halcyon,halcyon senegalensis,F,alcedinidae,16.0,60.7,0.0,0.0,0.0,0.0,19.3,0.0,4.0,0.0
Nectarinia_cuprea_4_F_Back_Vis_G166220.png,Nectarinia,nectarinia cuprea,F,nectariniidae,19.2,39.4,6.5,0.0,0.0,0.0,30.9,0.0,4.0,0.0
Coryphaspiza_melanotis_2_M_Back_Vis_G077720.png,Coryphaspiza,coryphaspiza melanotis,M,thraupidae,0.0,0.0,25.7,74.3,0.0,0.0,0.0,0.0,0.0,0.0
Cranioleuca_antisiensis_2_M_Back_Vis_G103055.png,Cranioleuca,cranioleuca antisiensis,M,furnariidae,28.4,0.0,25.5,0.0,0.0,0.0,46.1,0.0,0.0,0.0
Platysmurus_leucopterus_1_M_Back_Vis_G069673.png,Platysmurus,platysmurus leucopterus,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euplectes_capensis_5_F_Back_Vis_G163275.png,Euplectes,euplectes capensis,F,ploceidae,0.0,0.0,27.5,36.7,0.0,0.0,35.9,0.0,0.0,0.0
Spreo_bicolor_5_F_Back_Vis_G136480.png,Spreo,spreo bicolor,F,sturnidae,0.0,0.0,10.4,69.6,0.0,0.0,20.0,0.0,0.0,0.0
Grallaria_varia_4_F_Back_Vis_G176191.png,Grallaria,grallaria varia,F,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdoides_hindei_1_M_Back_Vis_G142957.png,Turdoides,turdoides hindei,M,leiothrichidae,0.0,0.0,1.9,0.0,0.0,0.0,97.7,0.0,0.4,0.0
Dicrurus_balicassius_1_M_Back_Vis_G111100.png,Dicrurus,dicrurus balicassius,M,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronyx_croceus_1_M_Back_Vis_G088687.png,Macronyx,macronyx croceus,M,motacillidae,0.0,68.5,6.3,3.1,0.0,0.0,22.0,0.0,0.0,0.0
Trichixos_pyrropygus_5_F_Back_Vis_G133014.png,Trichixos,trichixos pyrropygus,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_chloris_3_M_Back_Vis_G180334.png,Todiramphus,todiramphus chloris,M,alcedinidae,32.3,3.8,0.0,0.7,0.0,0.0,30.8,19.9,12.6,0.0
Geospiza_conirostris_3_M_Back_Vis_G084162.png,Geospiza,geospiza conirostris,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gavia_immer_3_M_Back_Vis_G223845.png,Gavia,gavia immer,M,gaviidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Notharchus_macrorhynchos_1_M_Back_Vis_G178089.png,Notharchus,notharchus macrorhynchos,M,bucconidae,97.5,0.1,0.0,0.0,0.0,0.0,1.1,0.0,1.2,0.0
Doryfera_johannae_2_M_Back_Vis_G198140.png,Doryfera,doryfera johannae,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aimophila_botterii_6_F_Back_Vis_G076031.png,Aimophila,aimophila botterii,F,passerellidae,1.8,0.0,92.7,5.4,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_tenebrosa_2_M_Back_Vis_G126480.png,Gerygone,gerygone tenebrosa,M,acanthizidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penelopides_mindorensis_2_F_Back_Vis_G246157.png,Penelopides,penelopides mindorensis,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythropygia_leucophrys_3_M_Back_Vis_G132578.png,Erythropygia,erythropygia leucophrys,M,muscicapidae,7.1,70.8,8.0,2.4,0.0,0.0,11.7,0.0,0.0,0.0
Nesoctites_micromegas_1_M_Back_Vis_G188018.png,Nesoctites,nesoctites micromegas,M,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Furnarius_rufus_6_F_Back_Vis_G102051.png,Furnarius,furnarius rufus,F,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Chloroceryle_aenea_2_M_Back_Vis_G181025.png,Chloroceryle,chloroceryle aenea,M,alcedinidae,66.2,0.0,0.0,0.0,0.0,0.0,19.9,0.0,13.9,0.0
Batis_minulla_4_F_Back_Vis_G174488.png,Batis,batis minulla,F,platysteiridae,86.5,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysomma_sinense_5_F_Back_Vis_G142105.png,Chrysomma,chrysomma sinense,F,paradoxornithidae,0.0,0.0,2.3,0.3,0.0,0.0,93.8,0.0,3.6,0.0
Glareola_pratincola_1_M_Back_Vis_G196847.png,Glareola,glareola pratincola,M,glareolidae,0.0,0.0,0.0,7.1,0.0,0.0,66.4,2.0,24.5,0.0
Gavia_stellata_3_M_Back_Vis_G223783.png,Gavia,gavia stellata,M,gaviidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Chersophilus_duponti_1_M_Back_Vis_G086768.png,Chersophilus,chersophilus duponti,M,alaudidae,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
Campochaera_sloetii_4_F_Back_Vis_Y060821.png,Campochaera,campochaera sloetii,F,campephagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Picumnus_cirratus_5_F_Back_Vis_G187760.png,Picumnus,picumnus cirratus,F,picidae,60.6,34.2,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aimophila_carpalis_1_M_Back_Vis_G076073.png,Aimophila,aimophila carpalis,M,passerellidae,0.0,0.0,99.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Accipiter_trinotatus_2_M_Back_Vis_G220181.png,Accipiter,accipiter trinotatus,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ferminia_cerverai_1_M_Back_Vis_G246688.png,Ferminia,ferminia cerverai,M,troglodytidae,0.0,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Lanius_nubicus_3_M_Back_Vis_Y059441.png,Lanius,lanius nubicus,M,laniidae,7.2,0.0,9.2,0.0,0.0,0.0,83.6,0.0,0.0,0.0
Anthus_crenatus_6_F_Back_Vis_G089049.png,Anthus,anthus crenatus,F,motacillidae,0.0,0.0,11.2,88.8,0.0,0.0,0.0,0.0,0.0,0.0
Trichoglossus_euteles_2_M_Back_Vis_G112675.png,Trichoglossus,trichoglossus euteles,M,psittacidae,64.5,25.8,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Cinclodes_aricomae_1_U_Back_Vis_G246591.png,Cinclodes,cinclodes aricomae,U,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cacicus_chrysopterus_5_F_Back_Vis_G055101.png,Cacicus,cacicus chrysopterus,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallicrex_cinerea_3_M_Back_Vis_G203838.png,Gallicrex,gallicrex cinerea,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,11.1,0.0
Aratinga_canicularis_1_M_Back_Vis_G116515.png,Aratinga,aratinga canicularis,M,psittacidae,31.4,27.3,3.6,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Alisterus_chloropterus_2_M_Back_Vis_G113572.png,Alisterus,alisterus chloropterus,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Philemon_fuscicapillus_1_M_Back_Vis_Y070755.png,Philemon,philemon fuscicapillus,M,meliphagidae,66.9,0.0,12.7,0.0,0.0,0.0,20.4,0.0,0.0,0.0
Platylophus_galericulatus_6_F_Back_Vis_Y052640.png,Platylophus,platylophus galericulatus,F,platylophidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Hemiprocne_comata_6_F_Back_Vis_Y079071.png,Hemiprocne,hemiprocne comata,F,hemiprocnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prodotiscus_zambesiae_5_F_Back_Vis_Y076859.png,Prodotiscus,prodotiscus zambesiae,F,indicatoridae,42.8,31.6,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Gallinago_stenura_6_F_Back_Vis_Y078865.png,Gallinago,gallinago stenura,F,scolopacidae,20.3,0.0,5.7,52.6,0.0,0.0,0.0,0.0,21.4,0.0
Erythrura_pealii_1_M_Back_Vis_G157805.png,Erythrura,erythrura pealii,M,estrildidae,69.2,0.0,0.0,0.3,0.0,0.0,26.6,0.0,4.0,0.0
