name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Aeronautes_andecolus_3_M_Back_Vis_G193479.png,Aeronautes,aeronautes andecolus,M,apodidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Asthenes_flammulata_4_F_Back_Vis_G103695.png,Asthenes,asthenes flammulata,F,furnariidae,0.0,0.0,5.8,94.1,0.0,0.0,0.0,0.0,0.0,0.2
Sterna_sandvicensis_2_F_Back_Vis_Y101470.png,Sterna,sterna sandvicensis,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eumyias_panayensis_4_F_Back_Vis_G130159.png,Eumyias,eumyias panayensis,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_oratrix_4_F_Back_Vis_Y051678.png,Amazona,amazona oratrix,F,psittacidae,90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vireo_altiloquus_3_M_Back_Vis_G054413.png,Vireo,vireo altiloquus,M,vireonidae,52.7,0.0,27.7,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Machetornis_rixosa_3_M_Back_Vis_G051320.png,Machetornis,machetornis rixosa,M,tyrannidae,0.0,67.1,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Psilopsiagon_aymara_3_M_Back_Vis_G116886.png,Psilopsiagon,psilopsiagon aymara,M,psittacidae,0.0,0.0,54.5,0.0,0.0,0.0,45.5,0.0,0.0,0.0
Mirafra_affinis_4_F_Back_Vis_G087327.png,Mirafra,mirafra affinis,F,alaudidae,14.1,0.0,2.5,0.0,0.0,0.0,83.4,0.0,0.0,0.0
Thalassarche_salvini_1_M_Back_Vis_G224847.png,Thalassarche,thalassarche salvini,M,diomedeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Sagittarius_serpentarius_6_F_Back_Vis_Y100053.png,Sagittarius,sagittarius serpentarius,F,sagittariidae,0.0,52.9,11.4,22.4,0.0,0.0,13.3,0.0,0.0,0.0
Larus_michahellis_3_M_Back_Vis_Y102433.png,Larus,larus michahellis,M,laridae,0.0,0.0,0.0,0.0,0.0,1.3,60.9,21.1,16.7,0.0
Anurophasis_monorthonyx_1_M_Back_Vis_G247720.png,Anurophasis,anurophasis monorthonyx,M,phasianidae,0.0,0.0,2.8,97.2,0.0,0.0,0.0,0.0,0.0,0.0
Formicarius_colma_4_F_Back_Vis_G175950.png,Formicarius,formicarius colma,F,formicariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypsipetes_nicobariensis_1_M_Back_Vis_G101022.png,Hypsipetes,hypsipetes nicobariensis,M,pycnonotidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Xenospingus_concolor_3_M_Back_Vis_G078543.png,Xenospingus,xenospingus concolor,M,thraupidae,0.0,0.0,84.4,0.0,0.0,0.0,7.9,0.0,7.7,0.0
Myrmothera_campanisona_2_M_Back_Vis_G124522.png,Myrmothera,myrmothera campanisona,M,grallariidae,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Empidonax_hammondii_4_F_Back_Vis_G049240.png,Empidonax,empidonax hammondii,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acrocephalus_schoenobaenus_3_M_Back_Vis_G107697.png,Acrocephalus,acrocephalus schoenobaenus,M,acrocephalidae,0.0,0.0,0.0,2.5,0.0,0.0,79.4,0.0,18.1,0.0
Mimus_dorsalis_5_F_Back_Vis_G057884.png,Mimus,mimus dorsalis,F,mimidae,0.0,0.0,13.8,0.0,0.0,0.0,86.2,0.0,0.0,0.0
Lanius_schach_1_M_Back_Vis_Y058851.png,Lanius,lanius schach,M,laniidae,15.5,0.0,4.0,0.5,1.0,0.0,73.9,0.0,5.0,0.0
Thlypopsis_ornata_1_M_Back_Vis_G065433.png,Thlypopsis,thlypopsis ornata,M,thraupidae,71.7,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_candidus_3_M_Back_Vis_G188066.png,Melanerpes,melanerpes candidus,M,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Erithacus_rubecula_3_M_Back_Vis_G131337.png,Erithacus,erithacus rubecula,M,muscicapidae,12.7,0.0,18.0,1.5,0.0,0.0,67.7,0.0,0.0,0.0
Seleucidis_melanoleucus_6_F_Back_Vis_Y056041.png,Seleucidis,seleucidis melanoleucus,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aethia_pusilla_3_M_Back_Vis_Y086825.png,Aethia,aethia pusilla,M,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Sturnus_sturninus_2_M_Back_Vis_G136761.png,Sturnus,sturnus sturninus,M,sturnidae,65.3,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0
Stachyris_grammiceps_2_M_Back_Vis_G141477.png,Stachyris,stachyris grammiceps,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocolaptes_certhia_2_M_Back_Vis_G068533.png,Dendrocolaptes,dendrocolaptes certhia,M,furnariidae,96.6,0.0,2.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Teretistris_fernandinae_4_F_Back_Vis_G063233.png,Teretistris,teretistris fernandinae,F,teretistridae,80.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Empidonax_virescens_5_F_Back_Vis_G049108.png,Empidonax,empidonax virescens,F,tyrannidae,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0
Formicivora_rufa_2_M_Back_Vis_G152075.png,Formicivora,formicivora rufa,M,thamnophilidae,23.7,70.4,2.2,3.7,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_albilora_1_U_Back_Vis_G102839.png,Synallaxis,synallaxis albilora,U,furnariidae,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0
Columba_leucomela_1_M_Back_Vis_G211610.png,Columba,columba leucomela,M,columbidae,69.6,0.0,0.0,0.0,0.0,0.0,30.4,0.0,0.0,0.0
Oenanthe_phillipsi_5_F_Back_Vis_G134506.png,Oenanthe,oenanthe phillipsi,F,muscicapidae,0.0,0.0,46.2,20.2,29.2,0.0,0.4,0.0,0.0,4.0
Ortygospiza_locustella_3_M_Back_Vis_G157199.png,Ortygospiza,ortygospiza locustella,M,estrildidae,58.4,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.2,0.0
Phyllastrephus_poliocephalus_5_F_Back_Vis_G099426.png,Phyllastrephus,phyllastrephus poliocephalus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dryoscopus_angolensis_2_M_Back_Vis_Y062117.png,Dryoscopus,dryoscopus angolensis,M,malaconotidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Bradypterus_luteoventris_2_M_Back_Vis_G106550.png,Bradypterus,bradypterus luteoventris,M,locustellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poecilodryas_cerviniventris_6_F_Back_Vis_G173907.png,Poecilodryas,poecilodryas cerviniventris,F,petroicidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Picumnus_granadensis_3_M_Back_Vis_G187874.png,Picumnus,picumnus granadensis,M,picidae,36.7,0.8,29.1,0.0,0.0,0.0,33.3,0.0,0.0,0.0
Dendroica_chrysoparia_5_F_Back_Vis_G062003.png,Dendroica,dendroica chrysoparia,F,parulidae,78.7,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_chalybatus_4_F_Back_Vis_Y055208.png,Manucodia,manucodia chalybatus,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apalis_cinerea_3_M_Back_Vis_G150300.png,Apalis,apalis cinerea,M,cisticolidae,71.8,0.0,5.4,0.0,0.0,0.0,22.9,0.0,0.0,0.0
Turtur_brehmeri_4_F_Back_Vis_Y087939.png,Turtur,turtur brehmeri,F,columbidae,94.1,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0
Picumnus_pygmaeus_2_M_Back_Vis_G187616.png,Picumnus,picumnus pygmaeus,M,picidae,22.2,76.7,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phalacrocorax_magellanicus_3_M_Back_Vis_G227610.png,Phalacrocorax,phalacrocorax magellanicus,M,phalacrocoracidae,0.0,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0
Serinus_albogularis_6_F_Back_Vis_G093126.png,Serinus,serinus albogularis,F,fringillidae,0.0,0.0,17.8,59.9,22.3,0.0,0.0,0.0,0.0,0.0
Pachycephala_schlegelii_5_F_Back_Vis_G125237.png,Pachycephala,pachycephala schlegelii,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrosphenus_kretschmeri_3_M_Back_Vis_G117883.png,Macrosphenus,macrosphenus kretschmeri,M,macrosphenidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylorhynchus_fasciatus_6_F_Back_Vis_G072208.png,Campylorhynchus,campylorhynchus fasciatus,F,troglodytidae,52.7,0.0,22.7,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Parus_varius_4_F_Back_Vis_G091862.png,Parus,parus varius,F,paridae,27.6,0.0,0.0,0.0,0.0,0.0,72.4,0.0,0.0,0.0
Dicrurus_caerulescens_6_F_Back_Vis_G147001.png,Dicrurus,dicrurus caerulescens,F,dicruridae,41.5,21.9,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0
Cisticola_ruficeps_6_F_Back_Vis_G147561.png,Cisticola,cisticola ruficeps,F,cisticolidae,0.0,99.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Trogon_caligatus_4_F_Back_Vis_Y073719.png,Trogon,trogon caligatus,F,trogonidae,80.3,4.2,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Sturnella_superciliaris_5_F_Back_Vis_G056367.png,Sturnella,sturnella superciliaris,F,icteridae,0.0,40.5,0.0,24.1,0.0,0.0,35.4,0.0,0.0,0.0
Porzana_cinerea_2_M_Back_Vis_G203606.png,Porzana,porzana cinerea,M,rallidae,18.6,0.0,0.0,0.8,0.0,0.8,45.6,0.0,34.2,0.0
Phalacrocorax_varius_2_F_Back_Vis_G227312.png,Phalacrocorax,phalacrocorax varius,F,phalacrocoracidae,26.7,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.3,0.0
Plectorhyncha_lanceolata_2_M_Back_Vis_Y070009.png,Plectorhyncha,plectorhyncha lanceolata,M,meliphagidae,52.8,16.1,15.4,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Sylvia_curruca_2_M_Back_Vis_G123068.png,Sylvia,sylvia curruca,M,sylviidae,12.6,0.0,16.0,0.0,0.0,0.0,71.5,0.0,0.0,0.0
Neophema_pulchella_2_M_Back_Vis_G115071.png,Neophema,neophema pulchella,M,psittacidae,77.0,0.0,19.2,3.7,0.0,0.0,0.0,0.0,0.0,0.0
Phyllanthus_atripennis_4_F_Back_Vis_G144550.png,Phyllanthus,phyllanthus atripennis,F,leiothrichidae,80.5,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
Garrulax_affinis_5_F_Back_Vis_G139299.png,Garrulax,garrulax affinis,F,leiothrichidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Buteo_rufofuscus_1_M_Back_Vis_G222332.png,Buteo,buteo rufofuscus,M,accipitridae,5.2,8.6,12.1,55.3,0.0,0.0,18.8,0.0,0.0,0.0
Amazilia_saucerrottei_1_M_Back_Vis_G201172.png,Amazilia,amazilia saucerrottei,M,trochilidae,41.0,10.1,19.7,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Crinifer_piscator_6_F_Back_Vis_G207962.png,Crinifer,crinifer piscator,F,musophagidae,0.0,62.8,0.0,0.0,0.0,0.0,37.2,0.0,0.0,0.0
Dicrurus_caerulescens_4_F_Back_Vis_G146989.png,Dicrurus,dicrurus caerulescens,F,dicruridae,41.5,21.9,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0
Tangara_nigroviridis_3_F_Back_Vis_G069329.png,Tangara,tangara nigroviridis,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alopochelidon_fucata_1_M_Back_Vis_G079345.png,Alopochelidon,alopochelidon fucata,M,hirundinidae,0.0,52.7,0.0,35.0,0.0,0.0,0.0,0.0,12.4,0.0
Eudyptes_pachyrhynchus_1_U_Back_Vis_G225483.png,Eudyptes,eudyptes pachyrhynchus,U,spheniscidae,2.9,0.0,0.0,0.0,0.0,0.0,0.0,97.1,0.0,0.0
Lamprotornis_purpuroptera_6_F_Back_Vis_G110979.png,Lamprotornis,lamprotornis purpuroptera,F,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Turdus_olivaceofuscus_1_M_Back_Vis_G182907.png,Turdus,turdus olivaceofuscus,M,turdidae,77.4,5.4,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Terpsiphone_atrocaudata_2_M_Back_Vis_Y071013.png,Terpsiphone,terpsiphone atrocaudata,M,monarchidae,14.4,0.0,0.0,0.0,0.0,0.0,85.6,0.0,0.0,0.0
Mirafra_erythrocephala_6_F_Back_Vis_G087417.png,Mirafra,mirafra erythrocephala,F,alaudidae,12.8,0.0,0.2,0.1,0.0,0.0,86.8,0.0,0.0,0.0
Polyboroides_radiatus_3_M_Back_Vis_G219709.png,Polyboroides,polyboroides radiatus,M,accipitridae,52.5,31.6,0.0,0.4,0.0,0.0,11.4,0.0,4.1,0.0
Coracina_maxima_5_F_Back_Vis_Y062956.png,Coracina,coracina maxima,F,campephagidae,0.0,37.0,15.3,30.3,0.0,0.0,17.5,0.0,0.0,0.0
Nyctanassa_violacea_5_F_Back_Vis_G229072.png,Nyctanassa,nyctanassa violacea,F,ardeidae,47.7,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38.9,0.0
Serinus_flaviventris_6_F_Back_Vis_G093060.png,Serinus,serinus flaviventris,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calonectris_leucomelas_5_F_Back_Vis_G231302.png,Calonectris,calonectris leucomelas,F,procellariidae,0.1,0.0,0.0,0.0,0.0,0.0,0.0,99.9,0.0,0.0
Egretta_garzetta_3_M_Back_Vis_G229424.png,Egretta,egretta garzetta,M,ardeidae,29.9,0.0,0.0,6.3,0.0,6.8,0.0,13.1,43.9,0.0
Pseudibis_papillosa_5_F_Back_Vis_G228325.png,Pseudibis,pseudibis papillosa,F,threskiornithidae,0.0,0.0,0.0,0.3,0.0,0.0,94.7,0.0,5.0,0.0
Schoenicola_platyurus_1_M_Back_Vis_G122768.png,Schoenicola,schoenicola platyurus,M,locustellidae,0.0,0.0,34.6,0.0,0.0,0.0,64.8,0.0,0.5,0.0
Ficedula_narcissina_5_F_Back_Vis_G129506.png,Ficedula,ficedula narcissina,F,muscicapidae,95.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0
Cinclodes_excelsior_5_F_Back_Vis_G101793.png,Cinclodes,cinclodes excelsior,F,furnariidae,3.8,0.0,5.3,90.9,0.0,0.0,0.0,0.0,0.0,0.0
Saltator_atriceps_5_F_Back_Vis_G060761.png,Saltator,saltator atriceps,F,thraupidae,68.3,0.0,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0
Lalage_leucomela_2_M_Back_Vis_Y061067.png,Lalage,lalage leucomela,M,campephagidae,73.3,7.7,3.1,0.0,0.0,0.0,15.9,0.0,0.0,0.0
Megalaima_flavifrons_6_F_Back_Vis_G184999.png,Megalaima,megalaima flavifrons,F,megalaimidae,50.9,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.1,0.0
Pachycephala_lanioides_1_M_Back_Vis_G125481.png,Pachycephala,pachycephala lanioides,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_fuligiventer_1_M_Back_Vis_G118391.png,Phylloscopus,phylloscopus fuligiventer,M,phylloscopidae,0.0,0.0,18.6,80.2,0.0,0.0,0.0,0.0,0.0,1.2
Ficedula_basilanica_1_M_Back_Vis_G129845.png,Ficedula,ficedula basilanica,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_aenea_3_M_Back_Vis_G214460.png,Ducula,ducula aenea,M,columbidae,55.8,0.0,4.7,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Atlapetes_schistaceus_1_M_Back_Vis_G077001.png,Atlapetes,atlapetes schistaceus,M,passerellidae,79.3,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0
Pitta_reichenowi_2_M_Back_Vis_G042842.png,Pitta,pitta reichenowi,M,pittidae,94.3,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Phacellodomus_rufifrons_1_U_Back_Vis_G103803.png,Phacellodomus,phacellodomus rufifrons,U,furnariidae,22.1,54.0,2.9,0.0,0.0,0.0,21.0,0.0,0.0,0.0
Campethera_tullbergi_5_F_Back_Vis_G189309.png,Campethera,campethera tullbergi,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gyps_fulvus_1_M_Back_Vis_Y099965.png,Gyps,gyps fulvus,M,accipitridae,0.0,0.0,25.8,7.8,0.0,0.0,66.2,0.0,0.0,0.2
Alophoixus_finschii_1_M_Back_Vis_G100042.png,Alophoixus,alophoixus finschii,M,pycnonotidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Ardea_melanocephala_4_F_Back_Vis_G229664.png,Ardea,ardea melanocephala,F,ardeidae,0.0,46.3,0.0,18.9,0.0,0.0,26.6,0.3,7.9,0.0
Trogon_massena_6_F_Back_Vis_Y072728.png,Trogon,trogon massena,F,trogonidae,84.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
Melidectes_rufocrissalis_1_M_Back_Vis_Y069510.png,Melidectes,melidectes rufocrissalis,M,meliphagidae,93.4,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0
Melanerpes_aurifrons_4_F_Back_Vis_G188760.png,Melanerpes,melanerpes aurifrons,F,picidae,33.5,0.0,18.2,4.6,0.0,0.0,43.8,0.0,0.0,0.0
Polyplectron_malacense_1_M_Back_Vis_G248372.png,Polyplectron,polyplectron malacense,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitta_azurea_3_M_Back_Vis_G088197.png,Sitta,sitta azurea,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geotrygon_albifacies_5_F_Back_Vis_Y089386.png,Geotrygon,geotrygon albifacies,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mulleripicus_pulverulentus_2_M_Back_Vis_Y075912.png,Mulleripicus,mulleripicus pulverulentus,M,picidae,93.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andropadus_montanus_3_M_Back_Vis_G098298.png,Andropadus,andropadus montanus,M,pycnonotidae,79.8,0.0,12.8,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Aegotheles_cristatus_5_F_Back_Vis_Y094360.png,Aegotheles,aegotheles cristatus,F,aegothelidae,89.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
Turdus_chiguanco_3_M_Back_Vis_G183746.png,Turdus,turdus chiguanco,M,turdidae,3.0,0.0,16.5,41.7,0.0,0.0,37.4,0.0,1.4,0.0
Paroreomyza_montana_5_F_Back_Vis_G096640.png,Paroreomyza,paroreomyza montana,F,fringillidae,95.1,0.0,4.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Pipilo_crissalis_6_F_Back_Vis_G076452.png,Pipilo,pipilo crissalis,F,passerellidae,0.0,0.0,37.8,0.0,0.0,0.0,62.2,0.0,0.0,0.0
Atlapetes_fulviceps_2_M_Back_Vis_G077206.png,Atlapetes,atlapetes fulviceps,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cacatua_sulphurea_2_M_Back_Vis_G112226.png,Cacatua,cacatua sulphurea,M,cacatuidae,16.8,0.0,0.1,0.0,0.0,0.0,83.2,0.0,0.0,0.0
Acrocephalus_griseldis_4_F_Back_Vis_G108110.png,Acrocephalus,acrocephalus griseldis,F,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Cercomacra_cinerascens_4_F_Back_Vis_G152310.png,Cercomacra,cercomacra cinerascens,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phyllastrephus_baumanni_3_M_Back_Vis_G099306.png,Phyllastrephus,phyllastrephus baumanni,M,pycnonotidae,48.6,46.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_lugubris_1_M_Back_Vis_G038359.png,Parus,parus lugubris,M,paridae,16.4,0.0,16.7,0.0,0.0,0.0,66.8,0.0,0.0,0.2
Strix_varia_3_M_Back_Vis_Y093115.png,Strix,strix varia,M,strigidae,74.9,0.0,0.0,0.0,0.0,0.0,21.3,0.0,3.8,0.0
Anthracoceros_marchei_1_M_Back_Vis_G217042.png,Anthracoceros,anthracoceros marchei,M,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_tenellipes_3_M_Back_Vis_G118700.png,Phylloscopus,phylloscopus tenellipes,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_moesta_5_F_Back_Vis_G102701.png,Synallaxis,synallaxis moesta,F,furnariidae,78.2,0.0,7.4,0.0,0.0,0.0,13.8,0.0,0.6,0.0
Pachyptila_crassirostris_2_F_Back_Vis_G231102.png,Pachyptila,pachyptila crassirostris,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Leucopternis_kuhli_2_U_Back_Vis_G221403.png,Leucopternis,leucopternis kuhli,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_hirundinacea_6_F_Back_Vis_G067821.png,Euphonia,euphonia hirundinacea,F,fringillidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Cyanoramphus_saisseti_3_M_Back_Vis_Y051612.png,Cyanoramphus,cyanoramphus saisseti,M,psittacidae,91.7,0.0,6.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0
Phaethornis_ruber_5_F_Back_Vis_G197915.png,Phaethornis,phaethornis ruber,F,trochilidae,91.1,4.2,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0
Oreotrochilus_chimborazo_3_M_Back_Vis_Y081440.png,Oreotrochilus,oreotrochilus chimborazo,M,trochilidae,0.0,0.0,0.0,99.3,0.0,0.0,0.7,0.0,0.0,0.0
Asthenes_anthoides_2_M_Back_Vis_G103647.png,Asthenes,asthenes anthoides,M,furnariidae,2.1,0.0,5.4,92.5,0.0,0.0,0.0,0.0,0.0,0.0
Actinodura_egertoni_5_F_Back_Vis_G143514.png,Actinodura,actinodura egertoni,F,leiothrichidae,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_spinus_3_M_Back_Vis_G093786.png,Carduelis,carduelis spinus,M,fringillidae,22.2,0.0,15.9,0.0,0.0,0.0,61.9,0.0,0.0,0.0
Campephilus_haematogaster_2_M_Back_Vis_Y075182.png,Campephilus,campephilus haematogaster,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscisaxicola_frontalis_1_M_Back_Vis_G050703.png,Muscisaxicola,muscisaxicola frontalis,M,tyrannidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_immaculata_4_F_Back_Vis_G160367.png,Prunella,prunella immaculata,F,prunellidae,81.2,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocopos_leucotos_1_M_Back_Vis_Y074821.png,Dendrocopos,dendrocopos leucotos,M,picidae,95.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Ptilinopus_hyogastrus_3_M_Back_Vis_G213829.png,Ptilinopus,ptilinopus hyogastrus,M,columbidae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Lanioturdus_torquatus_4_F_Back_Vis_G173931.png,Lanioturdus,lanioturdus torquatus,F,platysteiridae,0.0,37.0,62.3,0.0,0.0,0.0,0.0,0.0,0.6,0.2
Melanochlora_sultanea_1_M_Back_Vis_G092120.png,Melanochlora,melanochlora sultanea,M,paridae,93.5,0.0,0.8,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Grus_vipio_1_U_Back_Vis_Y100170.png,Grus,grus vipio,U,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Eurostopodus_archboldi_2_F_Back_Vis_G209000.png,Eurostopodus,eurostopodus archboldi,F,caprimulgidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_tephronotus_2_M_Back_Vis_G182841.png,Turdus,turdus tephronotus,M,turdidae,0.0,87.4,4.9,0.0,0.0,0.0,6.4,0.0,1.3,0.0
Pezoporus_wallicus_3_F_Back_Vis_G115512.png,Pezoporus,pezoporus wallicus,F,psittacidae,88.5,0.0,8.4,3.1,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_marginatus_4_F_Back_Vis_G038838.png,Pachyramphus,pachyramphus marginatus,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tangara_florida_2_M_Back_Vis_G068587.png,Tangara,tangara florida,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_rufus_2_M_Back_Vis_G038880.png,Pachyramphus,pachyramphus rufus,M,tityridae,52.1,0.0,19.5,0.0,0.0,0.0,24.9,0.0,3.5,0.0
Ammomanes_deserti_2_M_Back_Vis_G085886.png,Ammomanes,ammomanes deserti,M,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Passer_moabiticus_1_M_Back_Vis_G153624.png,Passer,passer moabiticus,M,passeridae,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,80.1,0.0
Phacellodomus_striaticollis_6_F_Back_Vis_G103869.png,Phacellodomus,phacellodomus striaticollis,F,furnariidae,19.2,0.0,23.3,0.0,0.0,0.0,0.0,0.0,57.5,0.0
Turdus_obsoletus_4_F_Back_Vis_G184153.png,Turdus,turdus obsoletus,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_californica_5_F_Back_Vis_G037711.png,Polioptila,polioptila californica,F,polioptilidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_hispaniolensis_6_F_Back_Vis_G153474.png,Passer,passer hispaniolensis,F,passeridae,1.4,0.0,13.0,10.5,0.0,0.0,75.1,0.0,0.0,0.0
