name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Myzomela_caledonica_2_M_Back_Vis_Y066783.png,Myzomela,myzomela caledonica,M,meliphagidae,88.6,1.2,6.3,0.0,0.0,0.0,3.9,0.0,0.0,0.0
Ducula_rubricera_6_F_Back_Vis_G214635.png,Ducula,ducula rubricera,F,columbidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Chalcophaps_stephani_2_M_Back_Vis_Y087963.png,Chalcophaps,chalcophaps stephani,M,columbidae,87.4,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0
Corvus_tristis_3_F_Back_Vis_G070386.png,Corvus,corvus tristis,F,corvidae,89.9,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0
Phyllastrephus_icterinus_6_F_Back_Vis_G099582.png,Phyllastrephus,phyllastrephus icterinus,F,pycnonotidae,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_symonsi_5_F_Back_Vis_G093468.png,Serinus,serinus symonsi,F,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_madagascariensis_4_F_Back_Vis_G105441.png,Bernieria,bernieria madagascariensis,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptasthenura_fuliginiceps_1_M_Back_Vis_G102164.png,Leptasthenura,leptasthenura fuliginiceps,M,furnariidae,26.3,0.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_aurigaster_5_F_Back_Vis_G097793.png,Pycnonotus,pycnonotus aurigaster,F,pycnonotidae,48.1,0.0,1.8,0.0,0.0,0.0,50.1,0.0,0.0,0.0
Pomatorhinus_gravivox_3_M_Back_Vis_G146221.png,Pomatorhinus,pomatorhinus gravivox,M,timaliidae,86.3,0.0,11.5,2.2,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_erythropthalmos_5_F_Back_Vis_G098274.png,Pycnonotus,pycnonotus erythropthalmos,F,pycnonotidae,88.6,0.0,0.0,0.0,0.0,0.0,10.3,0.0,1.1,0.0
Sterna_sumatrana_6_F_Back_Vis_Y101717.png,Sterna,sterna sumatrana,F,laridae,0.0,0.0,0.0,0.0,0.0,3.1,0.0,96.9,0.0,0.0
Macropygia_rufipennis_3_M_Back_Vis_Y087518.png,Macropygia,macropygia rufipennis,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melozone_kieneri_6_F_Back_Vis_G076519.png,Melozone,melozone kieneri,F,passerellidae,53.8,0.0,4.2,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Smicrornis_brevirostris_6_F_Back_Vis_G126306.png,Smicrornis,smicrornis brevirostris,F,acanthizidae,42.2,14.0,24.7,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Carduelis_citrinella_5_F_Back_Vis_G092433.png,Carduelis,carduelis citrinella,F,fringillidae,28.7,0.0,18.2,53.2,0.0,0.0,0.0,0.0,0.0,0.0
Columba_thomensis_2_F_Back_Vis_G211033.png,Columba,columba thomensis,F,columbidae,97.8,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0
Collocalia_troglodytes_3_M_Back_Vis_G192334.png,Collocalia,collocalia troglodytes,M,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Hydrophasianus_chirurgus_4_F_Back_Vis_G215361.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Crax_globulosa_2_F_Back_Vis_G246242.png,Crax,crax globulosa,F,cracidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_tenuirostris_2_M_Back_Vis_Y059735.png,Coracina,coracina tenuirostris,M,campephagidae,81.2,2.0,3.5,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Rhinoptilus_africanus_2_M_Back_Vis_G196603.png,Rhinoptilus,rhinoptilus africanus,M,glareolidae,0.0,0.0,24.7,48.7,26.7,0.0,0.0,0.0,0.0,0.0
Geotrygon_lawrencii_1_F_Back_Vis_Y089236.png,Geotrygon,geotrygon lawrencii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_resplendens_5_F_Back_Vis_G196512.png,Vanellus,vanellus resplendens,F,charadriidae,0.0,0.0,0.0,74.9,0.0,0.0,14.3,0.0,10.7,0.0
Macronous_flavicollis_5_F_Back_Vis_G141943.png,Macronous,macronous flavicollis,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_unicincta_6_F_Back_Vis_G210997.png,Columba,columba unicincta,F,columbidae,95.9,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0
Nectarinia_reichenbachii_1_M_Back_Vis_G164484.png,Nectarinia,nectarinia reichenbachii,M,nectariniidae,63.8,0.0,9.2,0.0,0.0,0.0,23.1,0.0,3.8,0.0
Crateroscelis_robusta_4_F_Back_Vis_G125603.png,Crateroscelis,crateroscelis robusta,F,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treron_formosae_4_F_Back_Vis_G212499.png,Treron,treron formosae,F,columbidae,27.1,0.0,0.0,0.0,0.0,0.0,72.9,0.0,0.0,0.0
Bernieria_madagascariensis_3_M_Back_Vis_G105435.png,Bernieria,bernieria madagascariensis,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pica_nuttalli_2_M_Back_Vis_G070047.png,Pica,pica nuttalli,M,corvidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Campylorhamphus_trochilirostris_2_M_Back_Vis_G059544.png,Campylorhamphus,campylorhamphus trochilirostris,M,furnariidae,44.6,45.9,3.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Acrocephalus_stentoreus_4_F_Back_Vis_G108074.png,Acrocephalus,acrocephalus stentoreus,F,acrocephalidae,9.7,0.0,17.5,9.9,0.0,0.0,0.0,0.0,62.9,0.0
Schoeniophylax_phryganophilus_4_F_Back_Vis_G102404.png,Schoeniophylax,schoeniophylax phryganophilus,F,furnariidae,25.0,0.0,12.1,0.0,0.0,0.0,43.0,0.0,19.8,0.0
Calidris_temminckii_3_M_Back_Vis_Y084679.png,Calidris,calidris temminckii,M,scolopacidae,0.0,0.0,0.0,83.8,0.0,0.0,1.6,7.4,7.2,0.0
Loxia_leucoptera_3_M_Back_Vis_G095830.png,Loxia,loxia leucoptera,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_thomensis_2_M_Back_Vis_G164246.png,Nectarinia,nectarinia thomensis,M,nectariniidae,97.9,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_albescens_3_M_Back_Vis_G102531.png,Synallaxis,synallaxis albescens,M,furnariidae,0.0,36.9,20.7,0.0,0.0,0.0,37.4,0.0,5.0,0.0
Apus_affinis_2_M_Back_Vis_G194097.png,Apus,apus affinis,M,apodidae,29.6,48.8,12.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_cinereus_6_F_Back_Vis_G196122.png,Vanellus,vanellus cinereus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Hypsipetes_thompsoni_2_M_Back_Vis_G101064.png,Hypsipetes,hypsipetes thompsoni,M,pycnonotidae,93.7,0.0,1.5,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Anser_brachyrhynchus_2_F_Back_Vis_H240928.png,Anser,anser brachyrhynchus,F,anatidae,0.0,0.0,0.0,96.2,0.0,0.0,0.0,3.8,0.0,0.0
Bombycilla_japonica_4_F_Back_Vis_G072823.png,Bombycilla,bombycilla japonica,F,bombycillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_nouhuysi_3_M_Back_Vis_G125735.png,Sericornis,sericornis nouhuysi,M,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Ptilinopus_rivoli_5_F_Back_Vis_G213701.png,Ptilinopus,ptilinopus rivoli,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mystacornis_crossleyi_3_M_Back_Vis_G159937.png,Mystacornis,mystacornis crossleyi,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Musophaga_violacea_1_M_Back_Vis_G207748.png,Musophaga,musophaga violacea,M,musophagidae,5.8,78.4,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Gerygone_mouki_3_M_Back_Vis_G126624.png,Gerygone,gerygone mouki,M,acanthizidae,97.1,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aphelocoma_insularis_2_M_Back_Vis_Y052652.png,Aphelocoma,aphelocoma insularis,M,corvidae,15.5,0.0,51.1,0.0,0.0,0.0,33.3,0.0,0.0,0.0
Oreomystis_bairdi_1_M_Back_Vis_G096550.png,Oreomystis,oreomystis bairdi,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stenostira_scita_5_F_Back_Vis_G127405.png,Stenostira,stenostira scita,F,stenostiridae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Automolus_ochrolaemus_1_M_Back_Vis_G104919.png,Automolus,automolus ochrolaemus,M,furnariidae,96.8,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
Euphonia_finschi_1_M_Back_Vis_G067699.png,Euphonia,euphonia finschi,M,fringillidae,60.0,30.4,5.2,0.0,0.0,0.0,1.9,0.0,2.5,0.0
Synallaxis_erythrothorax_3_F_Back_Vis_G102917.png,Synallaxis,synallaxis erythrothorax,F,furnariidae,69.2,0.0,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Trachyphonus_vaillantii_4_F_Back_Vis_G186745.png,Trachyphonus,trachyphonus vaillantii,F,lybiidae,0.0,75.1,8.6,0.0,0.0,0.0,16.3,0.0,0.0,0.0
Monias_benschi_2_M_Back_Vis_Y094162.png,Monias,monias benschi,M,mesitornithidae,7.5,0.0,0.5,0.0,0.0,0.0,91.9,0.0,0.0,0.0
Carpodacus_rhodochlamys_2_M_Back_Vis_G095471.png,Carpodacus,carpodacus rhodochlamys,M,fringillidae,0.0,0.0,14.8,77.2,0.0,0.0,8.0,0.0,0.0,0.0
Cyanopica_cyanus_4_F_Back_Vis_Y053445.png,Cyanopica,cyanopica cyanus,F,corvidae,10.1,0.0,0.0,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Lepidocolaptes_leucogaster_1_M_Back_Vis_G059358.png,Lepidocolaptes,lepidocolaptes leucogaster,M,furnariidae,84.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
Pitta_granatina_5_F_Back_Vis_G042743.png,Pitta,pitta granatina,F,pittidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Spizella_arborea_3_M_Back_Vis_G075428.png,Spizella,spizella arborea,M,passerellidae,0.0,0.0,26.5,57.2,0.0,0.0,0.0,0.0,16.3,0.0
Criniger_chloronotus_3_M_Back_Vis_G099878.png,Criniger,criniger chloronotus,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loxops_coccineus_3_M_Back_Vis_G096700.png,Loxops,loxops coccineus,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acrocephalus_rufescens_1_M_Back_Vis_G108278.png,Acrocephalus,acrocephalus rufescens,M,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Mergus_squamatus_2_F_Back_Vis_G249455.png,Mergus,mergus squamatus,F,anatidae,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Scolopax_mira_2_F_Back_Vis_Y078211.png,Scolopax,scolopax mira,F,scolopacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cincloramphus_mathewsi_1_M_Back_Vis_G122534.png,Cincloramphus,cincloramphus mathewsi,M,locustellidae,0.0,12.9,20.3,30.4,0.0,0.0,36.4,0.0,0.0,0.0
Buccanodon_duchaillui_6_F_Back_Vis_G186042.png,Buccanodon,buccanodon duchaillui,F,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Oxylabes_madagascariensis_2_M_Back_Vis_G123985.png,Oxylabes,oxylabes madagascariensis,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_elphinstonii_5_F_Back_Vis_G211307.png,Columba,columba elphinstonii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myzomela_erythrocephala_4_F_Back_Vis_Y066693.png,Myzomela,myzomela erythrocephala,F,meliphagidae,71.3,0.0,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0
Mystacornis_crossleyi_4_F_Back_Vis_G159943.png,Mystacornis,mystacornis crossleyi,F,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_nouhuysi_4_F_Back_Vis_G125741.png,Sericornis,sericornis nouhuysi,F,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Thripadectes_flammulatus_2_M_Back_Vis_G104901.png,Thripadectes,thripadectes flammulatus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arremon_taciturnus_2_M_Back_Vis_G076663.png,Arremon,arremon taciturnus,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallinago_megala_1_M_Back_Vis_Y078871.png,Gallinago,gallinago megala,M,scolopacidae,27.8,0.0,0.0,64.2,0.0,0.0,0.0,0.0,8.0,0.0
Geositta_peruviana_1_M_Back_Vis_G101433.png,Geositta,geositta peruviana,M,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_minor_3_M_Back_Vis_G174374.png,Batis,batis minor,M,platysteiridae,22.4,69.4,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Hyloctistes_virgatus_6_F_Back_Vis_G107258.png,Hyloctistes,hyloctistes virgatus,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_alario_6_F_Back_Vis_G093510.png,Serinus,serinus alario,F,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Urocissa_caerulea_2_M_Back_Vis_G069968.png,Urocissa,urocissa caerulea,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_variegatus_4_F_Back_Vis_G176798.png,Merops,merops variegatus,F,meropidae,40.2,0.0,0.0,12.6,0.0,0.0,32.0,0.0,15.1,0.0
Sylvietta_rufescens_3_M_Back_Vis_G117733.png,Sylvietta,sylvietta rufescens,M,macrosphenidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_bairdii_6_F_Back_Vis_G075325.png,Ammodramus,ammodramus bairdii,F,passerellidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallinago_macrodactyla_1_M_Back_Vis_Y079908.png,Gallinago,gallinago macrodactyla,M,scolopacidae,0.0,0.0,0.0,0.0,0.0,0.0,97.6,0.0,2.4,0.0
Phaethon_rubricauda_2_M_Back_Vis_G223356.png,Phaethon,phaethon rubricauda,M,phaethontidae,0.0,0.0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
Carduelis_sinica_1_M_Back_Vis_G093624.png,Carduelis,carduelis sinica,M,fringillidae,13.3,0.0,4.8,0.0,0.0,0.0,73.7,0.0,8.3,0.0
Serinus_pusillus_1_M_Back_Vis_G092265.png,Serinus,serinus pusillus,M,fringillidae,10.9,0.0,9.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0
Spizella_breweri_1_M_Back_Vis_G075524.png,Spizella,spizella breweri,M,passerellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanolyca_argentigula_2_M_Back_Vis_G127321.png,Cyanolyca,cyanolyca argentigula,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_crypta_3_M_Back_Vis_G174767.png,Batis,batis crypta,M,platysteiridae,89.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calidris_tenuirostris_5_F_Back_Vis_Y081122.png,Calidris,calidris tenuirostris,F,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Furnarius_figulus_1_F_Back_Vis_G101991.png,Furnarius,furnarius figulus,F,furnariidae,38.3,0.0,3.7,0.0,0.0,0.0,50.8,0.0,7.2,0.0
Carpodacus_pulcherrimus_4_F_Back_Vis_G095150.png,Carpodacus,carpodacus pulcherrimus,F,fringillidae,0.0,0.0,53.5,0.0,0.0,0.0,46.5,0.0,0.0,0.0
Caloenas_nicobarica_4_F_Back_Vis_Y090082.png,Caloenas,caloenas nicobarica,F,columbidae,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_tricolor_3_M_Back_Vis_G195861.png,Vanellus,vanellus tricolor,M,charadriidae,0.0,12.3,0.0,45.2,0.0,0.0,42.5,0.0,0.0,0.0
Pomatorhinus_hypoleucos_6_F_Back_Vis_G140416.png,Pomatorhinus,pomatorhinus hypoleucos,F,timaliidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manorina_melanocephala_5_F_Back_Vis_Y070302.png,Manorina,manorina melanocephala,F,meliphagidae,34.4,3.0,11.7,5.5,0.0,0.0,45.3,0.0,0.0,0.0
Chlorospingus_flavigularis_6_F_Back_Vis_G065145.png,Chlorospingus,chlorospingus flavigularis,F,passerellidae,93.5,0.0,1.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Myzomela_malaitae_3_F_Back_Vis_Y067024.png,Myzomela,myzomela malaitae,F,meliphagidae,66.9,0.0,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0
Spelaeornis_troglodytoides_3_M_Back_Vis_G141062.png,Spelaeornis,spelaeornis troglodytoides,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Asthenes_humicola_2_M_Back_Vis_G103581.png,Asthenes,asthenes humicola,M,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurystomus_gularis_5_F_Back_Vis_Y070641.png,Eurystomus,eurystomus gularis,F,coraciidae,92.1,3.6,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Petronia_dentata_1_M_Back_Vis_G154314.png,Petronia,petronia dentata,M,passeridae,0.0,98.5,0.7,0.7,0.1,0.0,0.0,0.0,0.0,0.0
Atlapetes_citrinellus_1_M_Back_Vis_G077224.png,Atlapetes,atlapetes citrinellus,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plegadis_falcinellus_1_M_Back_Vis_G227843.png,Plegadis,plegadis falcinellus,M,threskiornithidae,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,96.0,0.0
Larus_dominicanus_2_M_Back_Vis_G234233.png,Larus,larus dominicanus,M,laridae,0.0,0.0,0.0,0.0,0.0,4.8,0.0,74.7,20.5,0.0
Phylidonyris_novaehollandiae_3_M_Back_Vis_Y069753.png,Phylidonyris,phylidonyris novaehollandiae,M,meliphagidae,37.3,0.0,15.9,6.0,0.0,0.0,40.7,0.0,0.0,0.0
Telacanthura_ussheri_3_M_Back_Vis_G192908.png,Telacanthura,telacanthura ussheri,M,apodidae,21.9,51.1,0.0,0.0,0.0,0.0,24.6,0.0,2.4,0.0
Serinus_mennelli_2_M_Back_Vis_G093210.png,Serinus,serinus mennelli,M,fringillidae,46.1,47.2,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Pycnonotus_brunneus_2_M_Back_Vis_G098220.png,Pycnonotus,pycnonotus brunneus,M,pycnonotidae,80.4,0.0,3.7,0.0,0.0,0.0,14.4,0.0,1.5,0.0
Collocalia_hirundinacea_5_F_Back_Vis_G192496.png,Collocalia,collocalia hirundinacea,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_6_F_Back_Vis_G141044.png,Spelaeornis,spelaeornis caudatus,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corvus_sinaloae_1_M_Back_Vis_Y054045.png,Corvus,corvus sinaloae,M,corvidae,33.5,0.0,0.0,0.0,0.0,0.0,63.8,2.7,0.0,0.0
Falculea_palliata_4_F_Back_Vis_Y057220.png,Falculea,falculea palliata,F,vangidae,66.3,33.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platalea_leucorodia_5_F_Back_Vis_G228355.png,Platalea,platalea leucorodia,F,threskiornithidae,17.0,0.0,0.0,0.0,0.0,5.0,0.0,13.4,64.6,0.0
Regulus_regulus_2_M_Back_Vis_G081306.png,Regulus,regulus regulus,M,regulidae,23.2,0.0,0.0,0.0,0.0,0.0,76.8,0.0,0.0,0.0
Stiltia_isabella_3_M_Back_Vis_G197111.png,Stiltia,stiltia isabella,M,glareolidae,0.0,0.0,0.0,85.7,0.0,0.0,1.6,0.0,12.7,0.0
Pachyramphus_major_2_M_Back_Vis_G038758.png,Pachyramphus,pachyramphus major,M,tityridae,87.9,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0
Pselliophorus_tibialis_2_M_Back_Vis_G077392.png,Pselliophorus,pselliophorus tibialis,M,passerellidae,76.6,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,0.0
Pica_pica_3_M_Back_Vis_G070011.png,Pica,pica pica,M,corvidae,6.8,0.0,12.4,3.3,0.0,0.0,77.4,0.0,0.0,0.0
Ocyphaps_lophotes_6_F_Back_Vis_Y088165.png,Ocyphaps,ocyphaps lophotes,F,columbidae,0.0,12.0,17.6,18.8,0.0,0.0,47.0,0.0,4.6,0.0
Cichlocolaptes_leucophrus_3_U_Back_Vis_G104474.png,Cichlocolaptes,cichlocolaptes leucophrus,U,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trachyphonus_margaritatus_2_M_Back_Vis_G186769.png,Trachyphonus,trachyphonus margaritatus,M,lybiidae,0.0,83.9,13.5,0.0,0.0,0.0,2.6,0.0,0.1,0.0
Hemignathus_kauaiensis_1_M_Back_Vis_G096430.png,Hemignathus,hemignathus kauaiensis,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_pinon_6_F_Back_Vis_G214878.png,Ducula,ducula pinon,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Petronia_xanthocollis_4_F_Back_Vis_G154260.png,Petronia,petronia xanthocollis,F,passeridae,29.5,0.0,2.9,0.0,0.0,0.0,67.6,0.0,0.0,0.0
Podoces_panderi_2_M_Back_Vis_G135877.png,Podoces,podoces panderi,M,corvidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Acanthorhynchus_superciliosus_2_M_Back_Vis_Y070211.png,Acanthorhynchus,acanthorhynchus superciliosus,M,meliphagidae,68.4,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acrocephalus_taiti_1_M_Back_Vis_G108266.png,Acrocephalus,acrocephalus taiti,M,acrocephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_caniceps_1_M_Back_Vis_Y063828.png,Prionops,prionops caniceps,M,vangidae,95.1,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallinago_gallinago_4_F_Back_Vis_Y079854.png,Gallinago,gallinago gallinago,F,scolopacidae,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,0.0
Geotrygon_veraguensis_6_F_Back_Vis_Y089353.png,Geotrygon,geotrygon veraguensis,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_crassirostris_1_M_Back_Vis_G217349.png,Larus,larus crassirostris,M,laridae,0.0,0.0,0.0,0.0,0.0,8.7,0.0,91.3,0.0,0.0
Andropadus_importunus_2_M_Back_Vis_G098541.png,Andropadus,andropadus importunus,M,pycnonotidae,26.2,44.3,6.3,0.0,0.0,0.0,19.7,0.0,3.4,0.0
Pyrrhula_leucogenis_3_F_Back_Vis_G095902.png,Pyrrhula,pyrrhula leucogenis,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nettapus_coromandelianus_2_F_Back_Vis_G249383.png,Nettapus,nettapus coromandelianus,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Geophaps_plumifera_4_F_Back_Vis_Y089962.png,Geophaps,geophaps plumifera,F,columbidae,0.0,0.0,0.0,95.6,0.0,0.0,4.4,0.0,0.0,0.0
Arachnothera_affinis_5_F_Back_Vis_G167605.png,Arachnothera,arachnothera affinis,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corvus_macrorhynchos_5_F_Back_Vis_G070602.png,Corvus,corvus macrorhynchos,F,corvidae,28.1,8.5,0.0,0.0,0.0,0.0,59.9,0.0,3.5,0.0
Sclerurus_guatemalensis_6_F_Back_Vis_G105195.png,Sclerurus,sclerurus guatemalensis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euryceros_prevostii_2_M_Back_Vis_G159732.png,Euryceros,euryceros prevostii,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apus_bradfieldi_1_M_Back_Vis_G194013.png,Apus,apus bradfieldi,M,apodidae,0.0,38.0,34.2,0.0,26.4,0.0,0.0,0.0,0.0,1.4
Chlidonias_hybrida_6_F_Back_Vis_Y102059.png,Chlidonias,chlidonias hybrida,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,88.4,0.0
Actophilornis_albinucha_1_M_Back_Vis_G215491.png,Actophilornis,actophilornis albinucha,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Charadrius_modestus_4_F_Back_Vis_G195490.png,Charadrius,charadrius modestus,F,charadriidae,0.0,0.0,0.0,59.5,0.0,0.0,0.0,40.5,0.0,0.0
Zoonavena_thomensis_2_M_Back_Vis_G192841.png,Zoonavena,zoonavena thomensis,M,apodidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Cinclodes_excelsior_3_M_Back_Vis_G101781.png,Cinclodes,cinclodes excelsior,M,furnariidae,3.8,0.0,5.3,90.9,0.0,0.0,0.0,0.0,0.0,0.0
Leptotila_cassini_4_F_Back_Vis_Y089224.png,Leptotila,leptotila cassini,F,columbidae,80.8,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Vanellus_coronatus_2_M_Back_Vis_G196314.png,Vanellus,vanellus coronatus,M,charadriidae,0.0,56.5,11.0,17.0,1.0,0.0,14.5,0.0,0.0,0.0
