name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Lonchura_molucca_4_F_Back_Vis_G158315.png,Lonchura,lonchura molucca,F,estrildidae,54.6,0.0,9.3,0.5,0.0,0.0,35.6,0.0,0.0,0.0
Mirafra_assamica_3_M_Back_Vis_G085094.png,Mirafra,mirafra assamica,M,alaudidae,0.0,83.5,4.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0
Tchagra_jamesi_2_M_Back_Vis_Y062291.png,Tchagra,tchagra jamesi,M,malaconotidae,0.0,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puffinus_gavia_2_M_Back_Vis_G231686.png,Puffinus,puffinus gavia,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
Hypocnemis_hypoxantha_1_M_Back_Vis_G152496.png,Hypocnemis,hypocnemis hypoxantha,M,thamnophilidae,98.9,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lagonosticta_nitidula_4_F_Back_Vis_G158942.png,Lagonosticta,lagonosticta nitidula,F,estrildidae,42.4,0.0,9.3,0.0,0.0,0.0,0.0,0.0,48.3,0.0
Laterallus_jamaicensis_4_F_Back_Vis_Y077928.png,Laterallus,laterallus jamaicensis,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,63.6,0.0
Motacilla_clara_6_F_Back_Vis_G088651.png,Motacilla,motacilla clara,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,1.5
Icterus_gularis_1_M_Back_Vis_G055493.png,Icterus,icterus gularis,M,icteridae,29.2,68.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Motacilla_grandis_5_F_Back_Vis_G088354.png,Motacilla,motacilla grandis,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,93.4,0.0,6.6,0.0
Ninox_connivens_1_M_Back_Vis_Y093307.png,Ninox,ninox connivens,M,strigidae,57.0,33.8,5.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Mohoua_albicilla_2_M_Back_Vis_G126813.png,Mohoua,mohoua albicilla,M,mohouidae,83.3,0.0,2.5,0.0,0.0,0.0,14.2,0.0,0.0,0.0
Myiagra_ferrocyanea_4_F_Back_Vis_Y065860.png,Myiagra,myiagra ferrocyanea,F,monarchidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Neotis_ludwigii_1_M_Back_Vis_G224055.png,Neotis,neotis ludwigii,M,otididae,0.0,1.2,10.5,44.2,39.0,0.0,4.1,0.0,0.0,1.0
Phylloscopus_coronatus_4_F_Back_Vis_G118856.png,Phylloscopus,phylloscopus coronatus,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphagus_cyanocephalus_5_F_Back_Vis_G057121.png,Euphagus,euphagus cyanocephalus,F,icteridae,0.0,0.0,0.0,34.8,0.0,0.0,64.1,1.1,0.0,0.0
Tigrisoma_lineatum_3_F_Back_Vis_G228511.png,Tigrisoma,tigrisoma lineatum,F,ardeidae,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0
Emberiza_cabanisi_1_M_Back_Vis_G074046.png,Emberiza,emberiza cabanisi,M,emberizidae,46.7,44.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_albiloris_2_M_Back_Vis_G037802.png,Polioptila,polioptila albiloris,M,polioptilidae,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alle_alle_6_F_Back_Vis_G207220.png,Alle,alle alle,F,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Myrmotherula_ignota_2_M_Back_Vis_G153154.png,Myrmotherula,myrmotherula ignota,M,thamnophilidae,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Himantopus_himantopus_2_M_Back_Vis_Y098610.png,Himantopus,himantopus himantopus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Bulweria_bulwerii_1_M_Back_Vis_G231120.png,Bulweria,bulweria bulwerii,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.1,0.0,99.9,0.0,0.0
Uria_aalge_2_M_Back_Vis_Y086282.png,Uria,uria aalge,M,alcidae,0.0,0.0,0.0,0.0,0.0,1.6,0.0,98.4,0.0,0.0
Galbula_cyanescens_4_F_Back_Vis_G178011.png,Galbula,galbula cyanescens,F,galbulidae,96.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0
Tinamus_solitarius_2_F_Back_Vis_H241121.png,Tinamus,tinamus solitarius,F,tinamidae,90.9,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
Momotus_aequatorialis_5_F_Back_Vis_Y072043.png,Momotus,momotus aequatorialis,F,momotidae,69.7,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Certhilauda_semitorquata_1_M_Back_Vis_G087459.png,Certhilauda,certhilauda semitorquata,M,alaudidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ardeola_bacchus_3_M_Back_Vis_G230087.png,Ardeola,ardeola bacchus,M,ardeidae,27.2,0.0,0.0,2.4,0.0,0.0,0.0,37.4,33.1,0.0
Dulus_dominicus_6_F_Back_Vis_G057548.png,Dulus,dulus dominicus,F,dulidae,0.0,35.1,0.0,0.0,0.0,0.0,64.9,0.0,0.0,0.0
Pomatostomus_isidorei_5_F_Back_Vis_Y057603.png,Pomatostomus,pomatostomus isidorei,F,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Ardea_cinerea_3_M_Back_Vis_G229568.png,Ardea,ardea cinerea,M,ardeidae,26.2,0.0,0.0,8.5,0.0,0.0,0.0,12.8,52.5,0.0
Malacopteron_palawanense_3_F_Back_Vis_G140146.png,Malacopteron,malacopteron palawanense,F,pellorneidae,30.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
Oriolus_traillii_5_F_Back_Vis_Y058430.png,Oriolus,oriolus traillii,F,oriolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_scutulata_6_F_Back_Vis_Y092167.png,Ninox,ninox scutulata,F,strigidae,55.0,0.0,4.0,0.0,0.0,0.0,39.6,0.0,1.4,0.0
Euschistospiza_cinereovinacea_3_M_Back_Vis_G156012.png,Euschistospiza,euschistospiza cinereovinacea,M,estrildidae,0.0,0.0,79.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0
Thamnophilus_bridgesi_3_M_Back_Vis_G120980.png,Thamnophilus,thamnophilus bridgesi,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bycanistes_subcylindricus_1_M_Back_Vis_Y097099.png,Bycanistes,bycanistes subcylindricus,M,bucerotidae,61.3,11.6,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0
Paradoxornis_webbianus_3_M_Back_Vis_G145477.png,Paradoxornis,paradoxornis webbianus,M,paradoxornithidae,16.7,0.0,6.0,0.0,0.0,0.0,66.7,0.0,10.6,0.0
Psarocolius_atrovirens_4_F_Back_Vis_G054885.png,Psarocolius,psarocolius atrovirens,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_cucullata_1_M_Back_Vis_G158015.png,Lonchura,lonchura cucullata,M,estrildidae,25.9,0.0,12.3,3.5,0.0,0.0,52.9,0.0,5.4,0.0
Chloroceryle_amazona_5_F_Back_Vis_G180935.png,Chloroceryle,chloroceryle amazona,F,alcedinidae,80.3,0.0,0.0,0.0,0.0,0.3,0.0,1.2,18.2,0.0
Philepitta_schlegeli_1_M_Back_Vis_G043593.png,Philepitta,philepitta schlegeli,M,philepittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendroica_occidentalis_2_M_Back_Vis_G061912.png,Dendroica,dendroica occidentalis,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Motacilla_flaviventris_4_F_Back_Vis_G088492.png,Motacilla,motacilla flaviventris,F,motacillidae,0.0,0.0,0.0,1.3,0.0,0.0,89.5,2.9,6.3,0.0
Basileuterus_culicivorus_2_M_Back_Vis_G063964.png,Basileuterus,basileuterus culicivorus,M,parulidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Megascops_barbarus_2_U_Back_Vis_Y091176.png,Megascops,megascops barbarus,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthus_crenatus_3_M_Back_Vis_G089031.png,Anthus,anthus crenatus,M,motacillidae,0.0,0.0,11.2,88.8,0.0,0.0,0.0,0.0,0.0,0.0
Dacelo_leachii_2_M_Back_Vis_G181133.png,Dacelo,dacelo leachii,M,alcedinidae,35.9,51.1,0.0,0.0,0.0,0.0,10.8,0.0,2.1,0.0
Trichastoma_pyrrogenys_3_M_Back_Vis_G139797.png,Trichastoma,trichastoma pyrrogenys,M,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seiurus_noveboracensis_1_M_Back_Vis_G062693.png,Seiurus,seiurus noveboracensis,M,parulidae,74.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,7.2,0.0
Myrmeciza_loricata_3_M_Back_Vis_G126976.png,Myrmeciza,myrmeciza loricata,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_chloronotus_1_M_Back_Vis_G118508.png,Phylloscopus,phylloscopus chloronotus,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lagonosticta_landanae_1_M_Back_Vis_G158990.png,Lagonosticta,lagonosticta landanae,M,estrildidae,23.3,53.5,10.3,9.6,0.0,0.0,0.0,0.0,3.3,0.0
Dendroica_discolor_6_F_Back_Vis_G062211.png,Dendroica,dendroica discolor,F,parulidae,59.7,0.0,13.6,0.0,0.0,0.0,26.7,0.0,0.0,0.0
Egretta_gularis_4_F_Back_Vis_G230231.png,Egretta,egretta gularis,F,ardeidae,12.5,0.0,0.0,0.0,0.0,16.4,0.0,34.1,36.9,0.0
Molothrus_rufoaxillaris_2_M_Back_Vis_G057178.png,Molothrus,molothrus rufoaxillaris,M,icteridae,16.0,0.0,0.0,43.0,0.0,0.0,41.0,0.0,0.0,0.0
Myioborus_melanocephalus_4_F_Back_Vis_G063688.png,Myioborus,myioborus melanocephalus,F,parulidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiagra_vanikorensis_5_F_Back_Vis_Y065975.png,Myiagra,myiagra vanikorensis,F,monarchidae,71.1,0.0,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Anthracoceros_coronatus_4_F_Back_Vis_Y096592.png,Anthracoceros,anthracoceros coronatus,F,bucerotidae,65.6,0.0,0.0,0.0,0.0,0.0,34.4,0.0,0.0,0.0
Tanysiptera_hydrocharis_5_F_Back_Vis_G180779.png,Tanysiptera,tanysiptera hydrocharis,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcedo_cyanopectus_1_M_Back_Vis_G179098.png,Alcedo,alcedo cyanopectus,M,alcedinidae,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0
Pelecanus_crispus_3_M_Back_Vis_Y099460.png,Pelecanus,pelecanus crispus,M,pelecanidae,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,96.8,0.0
Estrilda_atricapilla_5_F_Back_Vis_G156935.png,Estrilda,estrilda atricapilla,F,estrildidae,96.2,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
Icterus_graceannae_5_F_Back_Vis_G055468.png,Icterus,icterus graceannae,F,icteridae,63.8,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porzana_fusca_4_F_Back_Vis_G203489.png,Porzana,porzana fusca,F,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,85.8,0.0,13.9,0.0
Dicaeum_nehrkorni_2_M_Back_Vis_G168994.png,Dicaeum,dicaeum nehrkorni,M,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troglodytes_rufulus_2_M_Back_Vis_G037205.png,Troglodytes,troglodytes rufulus,M,troglodytidae,63.1,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_mundus_1_M_Back_Vis_Y065279.png,Monarcha,monarcha mundus,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhodophoneus_cruentus_4_F_Back_Vis_Y063560.png,Rhodophoneus,rhodophoneus cruentus,F,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Macronyx_aurantiigula_1_M_Back_Vis_G088886.png,Macronyx,macronyx aurantiigula,M,motacillidae,0.0,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
Rhegmatorhina_melanosticta_1_U_Back_Vis_Y078308.png,Rhegmatorhina,rhegmatorhina melanosticta,U,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cacicus_cela_2_M_Back_Vis_G054991.png,Cacicus,cacicus cela,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oculocincta_squamifrons_4_F_Back_Vis_G171143.png,Oculocincta,oculocincta squamifrons,F,zosteropidae,97.7,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microbates_cinereiventris_6_F_Back_Vis_G037608.png,Microbates,microbates cinereiventris,F,polioptilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionochilus_thoracicus_6_F_Back_Vis_G168457.png,Prionochilus,prionochilus thoracicus,F,dicaeidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Dendroica_caerulescens_6_F_Back_Vis_G061792.png,Dendroica,dendroica caerulescens,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oporornis_tolmiei_1_M_Back_Vis_G062873.png,Oporornis,oporornis tolmiei,M,parulidae,79.3,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pelargopsis_capensis_6_F_Back_Vis_G181277.png,Pelargopsis,pelargopsis capensis,F,alcedinidae,38.7,0.0,0.0,0.0,0.0,0.0,50.1,1.5,9.8,0.0
Thamnophilus_schistaceus_4_F_Back_Vis_G121082.png,Thamnophilus,thamnophilus schistaceus,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estrilda_melanotis_4_F_Back_Vis_G156604.png,Estrilda,estrilda melanotis,F,estrildidae,0.0,0.0,38.2,61.8,0.0,0.0,0.0,0.0,0.0,0.0
Mycteria_leucocephala_3_M_Back_Vis_G226241.png,Mycteria,mycteria leucocephala,M,ciconiidae,0.0,0.0,0.0,12.7,0.0,5.4,0.0,0.0,82.0,0.0
Tesia_olivea_2_M_Back_Vis_G105639.png,Tesia,tesia olivea,M,scotocercidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_adsimilis_5_F_Back_Vis_G111088.png,Dicrurus,dicrurus adsimilis,F,dicruridae,8.4,69.4,0.0,7.0,0.0,0.0,15.2,0.0,0.0,0.0
Alcedo_atthis_2_M_Back_Vis_G178882.png,Alcedo,alcedo atthis,M,alcedinidae,14.9,0.0,0.0,1.2,0.0,0.0,70.2,0.0,13.8,0.0
Estrilda_paludicola_1_M_Back_Vis_G156658.png,Estrilda,estrilda paludicola,M,estrildidae,92.6,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_septimus_5_F_Back_Vis_Y094496.png,Batrachostomus,batrachostomus septimus,F,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphecotheres_hypoleucus_1_M_Back_Vis_Y058460.png,Sphecotheres,sphecotheres hypoleucus,M,oriolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ergaticus_ruber_1_M_Back_Vis_G063406.png,Ergaticus,ergaticus ruber,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnomystax_mexicanus_5_F_Back_Vis_G055947.png,Gymnomystax,gymnomystax mexicanus,F,icteridae,0.0,23.1,24.4,26.9,0.0,0.0,25.6,0.0,0.0,0.0
Thryothorus_pleurostictus_1_M_Back_Vis_G036706.png,Thryothorus,thryothorus pleurostictus,M,troglodytidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bulweria_fallax_1_U_Back_Vis_G231108.png,Bulweria,bulweria fallax,U,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Oculocincta_squamifrons_3_M_Back_Vis_G171137.png,Oculocincta,oculocincta squamifrons,M,zosteropidae,97.7,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aegolius_acadicus_4_F_Back_Vis_Y092020.png,Aegolius,aegolius acadicus,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pithys_albifrons_5_F_Back_Vis_G127189.png,Pithys,pithys albifrons,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_punctulata_1_M_Back_Vis_Y092360.png,Ninox,ninox punctulata,M,strigidae,57.4,0.0,0.0,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Egretta_caerulea_3_M_Back_Vis_G229826.png,Egretta,egretta caerulea,M,ardeidae,54.5,0.0,0.0,0.0,0.0,0.0,0.0,5.3,40.2,0.0
Ninox_odiosa_3_F_Back_Vis_Y092390.png,Ninox,ninox odiosa,F,strigidae,88.2,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Thalassarche_chrysostoma_1_M_Back_Vis_G224672.png,Thalassarche,thalassarche chrysostoma,M,diomedeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Anthus_roseatus_1_M_Back_Vis_G089691.png,Anthus,anthus roseatus,M,motacillidae,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,2.5,9.6
Pitohui_kirhocephalus_1_M_Back_Vis_G107396.png,Pitohui,pitohui kirhocephalus,M,oriolidae,92.5,0.0,0.7,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Mycteria_americana_2_M_Back_Vis_G226169.png,Mycteria,mycteria americana,M,ciconiidae,34.0,0.0,0.0,33.9,0.0,0.0,0.0,2.2,29.8,0.0
Ardea_sumatrana_2_M_Back_Vis_G229730.png,Ardea,ardea sumatrana,M,ardeidae,63.6,0.0,0.0,0.0,0.0,3.9,0.0,16.8,15.7,0.0
Polioptila_lactea_1_M_Back_Vis_G037869.png,Polioptila,polioptila lactea,M,polioptilidae,93.5,0.0,0.7,0.0,0.0,0.0,5.8,0.0,0.0,0.0
Zosterops_montanus_4_F_Back_Vis_G170261.png,Zosterops,zosterops montanus,F,zosteropidae,17.2,0.0,4.4,0.0,0.0,0.0,78.4,0.0,0.0,0.0
Thryothorus_semibadius_1_M_Back_Vis_G036645.png,Thryothorus,thryothorus semibadius,M,troglodytidae,79.2,0.0,16.6,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Vermivora_celata_4_F_Back_Vis_G061378.png,Vermivora,vermivora celata,F,parulidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estrilda_troglodytes_5_F_Back_Vis_G156827.png,Estrilda,estrilda troglodytes,F,estrildidae,0.0,99.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_leucopygius_6_F_Back_Vis_G180206.png,Todiramphus,todiramphus leucopygius,F,alcedinidae,78.9,0.0,4.4,0.0,0.0,0.0,16.7,0.0,0.0,0.0
Troglodytes_solstitialis_5_F_Back_Vis_G037187.png,Troglodytes,troglodytes solstitialis,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melidora_macrorrhina_3_M_Back_Vis_G180550.png,Melidora,melidora macrorrhina,M,alcedinidae,87.4,0.0,3.1,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Vidua_regia_4_F_Back_Vis_Y056960.png,Vidua,vidua regia,F,viduidae,0.0,74.7,20.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0
Arses_kaupi_6_F_Back_Vis_Y065692.png,Arses,arses kaupi,F,monarchidae,93.1,0.9,0.9,0.0,0.0,0.0,5.1,0.0,0.0,0.0
Dicaeum_sanguinolentum_3_M_Back_Vis_G169432.png,Dicaeum,dicaeum sanguinolentum,M,dicaeidae,55.1,0.0,0.0,0.0,0.0,0.0,44.9,0.0,0.0,0.0
Pterocles_alchata_1_M_Back_Vis_G202408.png,Pterocles,pterocles alchata,M,pteroclidae,0.0,0.0,5.0,26.1,3.3,0.0,65.6,0.0,0.0,0.0
Otus_spilocephalus_2_M_Back_Vis_Y090439.png,Otus,otus spilocephalus,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Icterus_wagleri_3_M_Back_Vis_G055781.png,Icterus,icterus wagleri,M,icteridae,33.1,0.0,19.5,0.0,0.0,0.0,47.4,0.0,0.0,0.0
Thamnophilus_multistriatus_2_M_Back_Vis_G151050.png,Thamnophilus,thamnophilus multistriatus,M,thamnophilidae,32.0,0.0,33.4,0.0,0.0,0.0,34.6,0.0,0.0,0.0
Yuhina_occipitalis_6_F_Back_Vis_G145060.png,Yuhina,yuhina occipitalis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cistothorus_platensis_1_M_Back_Vis_G072366.png,Cistothorus,cistothorus platensis,M,troglodytidae,0.0,5.6,0.0,46.3,0.0,0.0,37.1,0.0,11.0,0.0
Anthus_gustavi_5_F_Back_Vis_G089607.png,Anthus,anthus gustavi,F,motacillidae,33.4,0.0,36.4,0.0,0.0,0.0,0.0,0.0,30.2,0.0
Zosterops_pallidus_3_M_Back_Vis_G169756.png,Zosterops,zosterops pallidus,M,zosteropidae,0.0,5.9,45.9,0.0,0.0,0.2,43.3,0.0,4.7,0.0
Certhilauda_barlowi_2_M_Back_Vis_G087501.png,Certhilauda,certhilauda barlowi,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Monarcha_barbatus_5_F_Back_Vis_Y065493.png,Monarcha,monarcha barbatus,F,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_bracteatus_3_M_Back_Vis_Y055380.png,Dicrurus,dicrurus bracteatus,M,dicruridae,67.3,8.7,4.5,0.5,0.0,0.0,19.0,0.0,0.0,0.0
Psaltriparus_minimus_4_F_Back_Vis_G090405.png,Psaltriparus,psaltriparus minimus,F,aegithalidae,20.2,0.0,35.7,0.0,0.0,0.0,44.1,0.0,0.0,0.0
Basileuterus_chlorophrys_1_M_Back_Vis_G063838.png,Basileuterus,basileuterus chlorophrys,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amaurornis_bicolor_3_F_Back_Vis_G203260.png,Amaurornis,amaurornis bicolor,F,rallidae,51.5,0.0,0.0,0.0,0.0,0.0,46.8,0.0,1.6,0.0
Porzana_atra_2_F_Back_Vis_G203569.png,Porzana,porzana atra,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanocorypha_calandra_6_F_Back_Vis_G086090.png,Melanocorypha,melanocorypha calandra,F,alaudidae,0.0,0.0,0.0,13.4,0.0,0.0,86.6,0.0,0.0,0.0
Epinecrophylla_ornata_1_M_Back_Vis_G151652.png,Epinecrophylla,epinecrophylla ornata,M,thamnophilidae,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Gallinula_tenebrosa_3_F_Back_Vis_G203946.png,Gallinula,gallinula tenebrosa,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,86.8,0.0,13.2,0.0
Pachyptila_belcheri_2_M_Back_Vis_G231028.png,Pachyptila,pachyptila belcheri,M,procellariidae,0.0,0.0,0.0,0.1,0.0,0.0,0.0,99.9,0.0,0.0
Ptilopsis_granti_5_F_Back_Vis_Y093759.png,Ptilopsis,ptilopsis granti,F,strigidae,7.5,64.6,17.8,0.0,0.0,0.0,10.1,0.0,0.0,0.0
Pterodroma_incerta_4_F_Back_Vis_G230974.png,Pterodroma,pterodroma incerta,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Rallus_caerulescens_3_M_Back_Vis_Y085393.png,Rallus,rallus caerulescens,M,rallidae,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,17.9,0.0
Glaucidium_brasilianum_6_F_Back_Vis_Y091537.png,Glaucidium,glaucidium brasilianum,F,strigidae,57.1,0.0,8.1,0.0,0.0,0.0,34.8,0.0,0.0,0.0
Cistothorus_palustris_6_F_Back_Vis_G072439.png,Cistothorus,cistothorus palustris,F,troglodytidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,90.8,0.0
Anthus_pratensis_4_F_Back_Vis_G089637.png,Anthus,anthus pratensis,F,motacillidae,0.0,0.0,0.0,43.7,0.0,6.8,0.0,17.4,32.1,0.0
Halcyon_malimbica_3_M_Back_Vis_G179955.png,Halcyon,halcyon malimbica,M,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Mirafra_sabota_4_F_Back_Vis_G085227.png,Mirafra,mirafra sabota,F,alaudidae,0.0,64.3,19.5,16.0,0.0,0.0,0.0,0.0,0.0,0.2
Napothera_brevicaudata_4_F_Back_Vis_G140863.png,Napothera,napothera brevicaudata,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penelopides_panini_1_M_Back_Vis_G246164.png,Penelopides,penelopides panini,M,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupodotis_hartlaubii_1_M_Back_Vis_G224457.png,Eupodotis,eupodotis hartlaubii,M,otididae,0.0,89.8,0.2,0.2,0.0,0.0,9.7,0.0,0.0,0.0
Phaenostictus_mcleannani_5_F_Back_Vis_G153063.png,Phaenostictus,phaenostictus mcleannani,F,thamnophilidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Corydon_sumatranus_1_M_Back_Vis_G043211.png,Corydon,corydon sumatranus,M,eurylaimidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Sula_sula_6_F_Back_Vis_G225309.png,Sula,sula sula,F,sulidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Tesia_cyaniventer_1_M_Back_Vis_G105669.png,Tesia,tesia cyaniventer,M,scotocercidae,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
Calandrella_brachydactyla_4_F_Back_Vis_G086298.png,Calandrella,calandrella brachydactyla,F,alaudidae,0.0,0.0,5.4,14.6,0.0,0.0,80.0,0.0,0.0,0.0
