name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Picumnus_squamulatus_2_M_Back_Vis_G187526.png,Picumnus,picumnus squamulatus,M,picidae,55.0,0.0,0.0,17.5,0.0,0.0,27.5,0.0,0.0,0.0
Turnix_tanki_5_F_Back_Vis_G215904.png,Turnix,turnix tanki,F,turnicidae,25.1,0.0,2.8,2.9,0.0,0.0,69.2,0.0,0.0,0.0
Cossypha_cyanocampter_4_F_Back_Vis_G132040.png,Cossypha,cossypha cyanocampter,F,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Turdoides_altirostris_4_F_Back_Vis_G142189.png,Turdoides,turdoides altirostris,F,leiothrichidae,0.0,0.0,4.1,0.0,0.0,0.0,76.3,0.0,19.6,0.0
Sturnus_erythropygius_3_F_Back_Vis_G136671.png,Sturnus,sturnus erythropygius,F,sturnidae,76.8,0.0,0.0,0.1,0.0,0.0,23.0,0.0,0.0,0.0
Euplectes_ardens_3_M_Back_Vis_Y062882.png,Euplectes,euplectes ardens,M,ploceidae,18.1,0.0,9.8,44.3,0.0,0.0,26.1,0.0,1.8,0.0
Heliornis_fulica_2_M_Back_Vis_G215422.png,Heliornis,heliornis fulica,M,heliornithidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Amazilia_violiceps_6_F_Back_Vis_G201464.png,Amazilia,amazilia violiceps,F,trochilidae,23.0,0.0,24.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0
Ploceus_galbula_1_M_Back_Vis_G161239.png,Ploceus,ploceus galbula,M,ploceidae,0.0,55.0,0.0,7.5,0.0,0.0,31.9,0.0,5.6,0.0
Podica_senegalensis_4_F_Back_Vis_G215295.png,Podica,podica senegalensis,F,heliornithidae,39.0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0
Oenanthe_albonigra_2_M_Back_Vis_G134380.png,Oenanthe,oenanthe albonigra,M,muscicapidae,0.0,0.0,8.1,0.0,69.2,0.0,0.0,0.0,0.0,22.7
Rheinardia_ocellata_3_M_Back_Vis_Y100706.png,Rheinardia,rheinardia ocellata,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Buteo_magnirostris_3_M_Back_Vis_G221729.png,Buteo,buteo magnirostris,M,accipitridae,42.3,16.7,11.6,0.0,0.0,0.0,29.4,0.0,0.0,0.0
Accipiter_melanochlamys_2_F_Back_Vis_G220287.png,Accipiter,accipiter melanochlamys,F,accipitridae,97.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Psilopsiagon_aurifrons_4_F_Back_Vis_G116928.png,Psilopsiagon,psilopsiagon aurifrons,F,psittacidae,0.0,0.0,66.8,0.0,0.0,0.0,33.2,0.0,0.0,0.0
Rhynchocyclus_brevirostris_2_M_Back_Vis_G047575.png,Rhynchocyclus,rhynchocyclus brevirostris,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aratinga_leucophthalma_5_F_Back_Vis_G117255.png,Aratinga,aratinga leucophthalma,F,psittacidae,40.4,25.3,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0
Aquila_nipalensis_4_F_Back_Vis_G222532.png,Aquila,aquila nipalensis,F,accipitridae,0.0,0.0,0.0,88.2,11.6,0.0,0.0,0.0,0.0,0.1
Selenidera_maculirostris_6_F_Back_Vis_Y072512.png,Selenidera,selenidera maculirostris,F,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_mesurus_2_M_Back_Vis_Y073611.png,Trogon,trogon mesurus,M,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caprimulgus_tristigma_2_M_Back_Vis_G210385.png,Caprimulgus,caprimulgus tristigma,M,caprimulgidae,0.0,62.4,21.0,4.9,0.0,0.0,11.7,0.0,0.0,0.1
Heliopais_personatus_4_F_Back_Vis_G215325.png,Heliopais,heliopais personatus,F,heliornithidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enicurus_maculatus_4_F_Back_Vis_G133942.png,Enicurus,enicurus maculatus,F,muscicapidae,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
Sporophila_minuta_6_F_Back_Vis_G083366.png,Sporophila,sporophila minuta,F,thraupidae,0.0,20.4,0.0,8.0,0.0,0.0,56.7,0.0,14.9,0.0
Phaenicophilus_poliocephalus_2_F_Back_Vis_G065741.png,Phaenicophilus,phaenicophilus poliocephalus,F,phaenicophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Picus_flavinucha_2_M_Back_Vis_Y075948.png,Picus,picus flavinucha,M,picidae,85.7,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Monticola_brevipes_5_F_Back_Vis_G127652.png,Monticola,monticola brevipes,F,muscicapidae,0.9,0.0,50.7,48.2,0.0,0.0,0.0,0.0,0.0,0.3
Phoenicurus_erythronotus_3_M_Back_Vis_G133105.png,Phoenicurus,phoenicurus erythronotus,M,muscicapidae,61.7,0.0,14.3,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Centropus_cupreicaudus_5_F_Back_Vis_G233532.png,Centropus,centropus cupreicaudus,F,cuculidae,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,99.7,0.0
Melanerpes_chrysogenys_2_M_Back_Vis_G188492.png,Melanerpes,melanerpes chrysogenys,M,picidae,55.8,0.0,0.0,0.7,0.0,0.0,43.5,0.0,0.0,0.0
Piculus_simplex_6_F_Back_Vis_G190458.png,Piculus,piculus simplex,F,picidae,56.1,0.0,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.0
Coryphaspiza_melanotis_2_M_Back_Vis_G077720.png,Coryphaspiza,coryphaspiza melanotis,M,thraupidae,0.0,0.0,25.7,74.3,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydochaera_jefferyi_3_M_Back_Vis_G184257.png,Chlamydochaera,chlamydochaera jefferyi,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_cyanocampter_3_M_Back_Vis_G132034.png,Cossypha,cossypha cyanocampter,M,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Pionus_menstruus_4_F_Back_Vis_Y050467.png,Pionus,pionus menstruus,F,psittacidae,78.5,3.9,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
Opisthoprora_euryptera_1_M_Back_Vis_Y083169.png,Opisthoprora,opisthoprora euryptera,M,trochilidae,89.6,0.0,8.5,1.9,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_morrisonianus_1_M_Back_Vis_G139311.png,Garrulax,garrulax morrisonianus,M,leiothrichidae,91.6,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanerpes_lucidus_2_M_Back_Vis_G070879.png,Cyanerpes,cyanerpes lucidus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euplectes_capensis_5_F_Back_Vis_G163275.png,Euplectes,euplectes capensis,F,ploceidae,0.0,0.0,27.5,36.7,0.0,0.0,35.9,0.0,0.0,0.0
Garrulax_chrysopterus_1_M_Back_Vis_G146071.png,Garrulax,garrulax chrysopterus,M,leiothrichidae,85.1,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oenanthe_bottae_3_M_Back_Vis_G134926.png,Oenanthe,oenanthe bottae,M,muscicapidae,0.0,0.0,0.0,71.6,0.0,0.0,28.4,0.0,0.0,0.0
Spreo_bicolor_5_F_Back_Vis_G136480.png,Spreo,spreo bicolor,F,sturnidae,0.0,0.0,10.4,69.6,0.0,0.0,20.0,0.0,0.0,0.0
Malimbus_scutatus_1_M_Back_Vis_G162517.png,Malimbus,malimbus scutatus,M,ploceidae,80.4,4.5,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Turdoides_hindei_1_M_Back_Vis_G142957.png,Turdoides,turdoides hindei,M,leiothrichidae,0.0,0.0,1.9,0.0,0.0,0.0,97.7,0.0,0.4,0.0
Veniliornis_dignus_3_F_Back_Vis_G190087.png,Veniliornis,veniliornis dignus,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_aestiva_1_M_Back_Vis_Y051462.png,Amazona,amazona aestiva,M,psittacidae,34.7,62.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trichixos_pyrropygus_5_F_Back_Vis_G133014.png,Trichixos,trichixos pyrropygus,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geospiza_conirostris_3_M_Back_Vis_G084162.png,Geospiza,geospiza conirostris,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ornithion_inerme_2_M_Back_Vis_G045666.png,Ornithion,ornithion inerme,M,tyrannidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notharchus_macrorhynchos_1_M_Back_Vis_G178089.png,Notharchus,notharchus macrorhynchos,M,bucconidae,97.5,0.1,0.0,0.0,0.0,0.0,1.1,0.0,1.2,0.0
Sturnus_sericeus_2_M_Back_Vis_G136725.png,Sturnus,sturnus sericeus,M,sturnidae,0.0,0.0,9.9,0.0,0.0,0.0,90.1,0.0,0.0,0.0
Doryfera_johannae_2_M_Back_Vis_G198140.png,Doryfera,doryfera johannae,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prioniturus_waterstradti_2_F_Back_Vis_G114689.png,Prioniturus,prioniturus waterstradti,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eminia_lepida_3_M_Back_Vis_G107324.png,Eminia,eminia lepida,M,cisticolidae,21.7,0.0,15.9,0.0,0.0,0.0,50.7,0.0,11.7,0.0
Hylocharis_chrysura_4_F_Back_Vis_G200414.png,Hylocharis,hylocharis chrysura,F,trochilidae,24.5,46.3,0.0,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Erythropygia_leucophrys_3_M_Back_Vis_G132578.png,Erythropygia,erythropygia leucophrys,M,muscicapidae,7.1,70.8,8.0,2.4,0.0,0.0,11.7,0.0,0.0,0.0
Nesoctites_micromegas_1_M_Back_Vis_G188018.png,Nesoctites,nesoctites micromegas,M,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Onychognathus_nabouroup_1_M_Back_Vis_G110092.png,Onychognathus,onychognathus nabouroup,M,sturnidae,0.0,0.0,38.7,0.0,56.4,0.0,0.0,0.0,0.0,4.9
Ochthoeca_cinnamomeiventris_2_F_Back_Vis_G049723.png,Ochthoeca,ochthoeca cinnamomeiventris,F,tyrannidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Monasa_morphoeus_2_M_Back_Vis_G178714.png,Monasa,monasa morphoeus,M,bucconidae,94.2,0.0,0.0,0.0,0.0,0.0,4.5,0.0,1.3,0.0
Enicurus_maculatus_3_M_Back_Vis_G133936.png,Enicurus,enicurus maculatus,M,muscicapidae,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
Phylloscartes_eximius_5_F_Back_Vis_G047334.png,Phylloscartes,phylloscartes eximius,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malurus_elegans_1_F_Back_Vis_G172597.png,Malurus,malurus elegans,F,maluridae,81.8,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylocharis_cyanus_2_M_Back_Vis_G200366.png,Hylocharis,hylocharis cyanus,M,trochilidae,90.6,0.0,3.8,0.0,0.0,0.0,5.5,0.0,0.0,0.0
Ploceus_cucullatus_1_M_Back_Vis_G161479.png,Ploceus,ploceus cucullatus,M,ploceidae,13.6,49.6,0.0,0.0,0.0,0.0,31.3,0.0,5.5,0.0
Megapodius_layardi_1_M_Back_Vis_G244625.png,Megapodius,megapodius layardi,M,megapodiidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_crinigera_6_F_Back_Vis_G148735.png,Prinia,prinia crinigera,F,cisticolidae,48.7,0.0,9.9,0.0,0.0,0.0,41.3,0.0,0.0,0.0
Picumnus_cirratus_5_F_Back_Vis_G187760.png,Picumnus,picumnus cirratus,F,picidae,60.6,34.2,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accipiter_trinotatus_2_M_Back_Vis_G220181.png,Accipiter,accipiter trinotatus,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trichoglossus_euteles_2_M_Back_Vis_G112675.png,Trichoglossus,trichoglossus euteles,M,psittacidae,64.5,25.8,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Alcippe_brunnea_3_M_Back_Vis_G144135.png,Alcippe,alcippe brunnea,M,leiothrichidae,96.1,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sayornis_saya_3_M_Back_Vis_G049549.png,Sayornis,sayornis saya,M,tyrannidae,0.0,0.0,39.5,40.1,0.0,0.0,20.3,0.0,0.0,0.0
Heliothryx_auritus_6_F_Back_Vis_Y083459.png,Heliothryx,heliothryx auritus,F,trochilidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Aratinga_canicularis_1_M_Back_Vis_G116515.png,Aratinga,aratinga canicularis,M,psittacidae,31.4,27.3,3.6,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Harpactes_erythrocephalus_6_F_Back_Vis_Y073533.png,Harpactes,harpactes erythrocephalus,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alisterus_chloropterus_2_M_Back_Vis_G113572.png,Alisterus,alisterus chloropterus,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microeca_flavigaster_3_M_Back_Vis_G173008.png,Microeca,microeca flavigaster,M,petroicidae,66.7,25.2,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Florisuga_fusca_4_F_Back_Vis_G198582.png,Florisuga,florisuga fusca,F,trochilidae,78.9,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0
Prinia_leucopogon_2_M_Back_Vis_G149378.png,Prinia,prinia leucopogon,M,cisticolidae,58.5,10.3,3.9,0.0,0.0,0.0,26.4,0.0,0.9,0.0
Chlamydera_nuchalis_5_F_Back_Vis_Y056336.png,Chlamydera,chlamydera nuchalis,F,ptilonorhynchidae,30.0,58.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0
Hemispingus_auricularis_2_M_Back_Vis_G071519.png,Hemispingus,hemispingus auricularis,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meiglyptes_tristis_5_F_Back_Vis_G191814.png,Meiglyptes,meiglyptes tristis,F,picidae,42.2,0.0,0.0,0.0,0.0,0.0,57.8,0.0,0.0,0.0
Rollandia_rolland_3_M_Back_Vis_G225707.png,Rollandia,rollandia rolland,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Tyrannulus_elatus_5_F_Back_Vis_G045965.png,Tyrannulus,tyrannulus elatus,F,tyrannidae,79.8,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Microeca_fascinans_2_M_Back_Vis_G172954.png,Microeca,microeca fascinans,M,petroicidae,45.5,16.8,18.4,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Phalacrocorax_pygmeus_2_M_Back_Vis_G227112.png,Phalacrocorax,phalacrocorax pygmeus,M,phalacrocoracidae,10.7,0.0,13.3,0.0,0.0,0.0,0.0,0.0,76.0,0.0
Rhodothraupis_celaeno_2_M_Back_Vis_G060611.png,Rhodothraupis,rhodothraupis celaeno,M,cardinalidae,67.9,0.0,10.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Ailuroedus_melanotis_6_F_Back_Vis_Y056137.png,Ailuroedus,ailuroedus melanotis,F,ptilonorhynchidae,99.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythopis_torquatus_2_M_Back_Vis_G045274.png,Corythopis,corythopis torquatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artamus_cyanopterus_6_F_Back_Vis_G172262.png,Artamus,artamus cyanopterus,F,artamidae,48.8,1.4,20.2,0.0,0.0,0.0,29.6,0.0,0.0,0.0
Ficedula_parva_6_F_Back_Vis_G129656.png,Ficedula,ficedula parva,F,muscicapidae,58.2,0.0,0.0,0.0,0.0,0.0,41.8,0.0,0.0,0.0
Pteroglossus_inscriptus_4_F_Back_Vis_Y071623.png,Pteroglossus,pteroglossus inscriptus,F,ramphastidae,83.3,14.4,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ibidorhyncha_struthersii_6_F_Back_Vis_G215410.png,Ibidorhyncha,ibidorhyncha struthersii,F,ibidorhynchidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Sylvia_nisoria_2_M_Back_Vis_G123216.png,Sylvia,sylvia nisoria,M,sylviidae,12.2,0.0,12.7,0.0,0.0,0.0,75.1,0.0,0.0,0.0
Barnardius_zonarius_1_M_Back_Vis_G113676.png,Barnardius,barnardius zonarius,M,psittacidae,20.1,15.6,40.6,0.0,0.0,0.0,21.3,0.0,2.4,0.0
Sylvia_layardi_2_M_Back_Vis_G122888.png,Sylvia,sylvia layardi,M,sylviidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_1_M_Back_Vis_G205627.png,Chrysococcyx,chrysococcyx xanthorhynchus,M,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Phoenicurus_frontalis_2_M_Back_Vis_G133424.png,Phoenicurus,phoenicurus frontalis,M,muscicapidae,0.0,0.0,25.8,74.2,0.0,0.0,0.0,0.0,0.0,0.0
Carpornis_cucullata_2_M_Back_Vis_G039337.png,Carpornis,carpornis cucullata,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_suavissima_5_F_Back_Vis_G041479.png,Lepidothrix,lepidothrix suavissima,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_bicolor_2_M_Back_Vis_G162157.png,Ploceus,ploceus bicolor,M,ploceidae,60.2,28.4,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Lophornis_magnificus_3_M_Back_Vis_G199256.png,Lophornis,lophornis magnificus,M,trochilidae,74.6,17.4,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Micrastur_semitorquatus_1_M_Back_Vis_Y097712.png,Micrastur,micrastur semitorquatus,M,falconidae,90.4,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriocnemis_cupreoventris_1_M_Back_Vis_Y082505.png,Eriocnemis,eriocnemis cupreoventris,M,trochilidae,65.1,0.0,32.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiarchus_swainsoni_1_M_Back_Vis_G051812.png,Myiarchus,myiarchus swainsoni,M,tyrannidae,41.8,31.1,6.8,0.0,0.0,0.0,17.7,0.0,2.7,0.0
Mionectes_rufiventris_3_M_Back_Vis_G044750.png,Mionectes,mionectes rufiventris,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luscinia_calliope_2_M_Back_Vis_G111396.png,Luscinia,luscinia calliope,M,muscicapidae,76.1,0.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_brunnea_4_F_Back_Vis_G144141.png,Alcippe,alcippe brunnea,F,leiothrichidae,96.1,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdoides_tenebrosa_1_M_Back_Vis_G142717.png,Turdoides,turdoides tenebrosa,M,leiothrichidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanotis_caerulescens_2_M_Back_Vis_G057614.png,Melanotis,melanotis caerulescens,M,mimidae,53.5,0.0,12.7,0.0,0.0,0.0,33.8,0.0,0.0,0.0
Liocichla_steerii_1_M_Back_Vis_G139503.png,Liocichla,liocichla steerii,M,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Celeus_lugubris_3_M_Back_Vis_G191016.png,Celeus,celeus lugubris,M,picidae,41.1,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artisornis_moreaui_2_M_Back_Vis_G105543.png,Artisornis,artisornis moreaui,M,cisticolidae,96.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saxicola_insignis_5_F_Back_Vis_G134056.png,Saxicola,saxicola insignis,F,muscicapidae,0.0,0.0,0.7,99.3,0.0,0.0,0.0,0.0,0.0,0.0
Aplonis_crassa_1_M_Back_Vis_G109617.png,Aplonis,aplonis crassa,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdoides_longirostris_6_F_Back_Vis_G142345.png,Turdoides,turdoides longirostris,F,leiothrichidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Caracara_cheriway_4_F_Back_Vis_Y097654.png,Caracara,caracara cheriway,F,falconidae,0.0,0.0,22.0,20.8,0.0,0.0,47.0,0.0,10.2,0.0
Parus_lugubris_3_M_Back_Vis_G038371.png,Parus,parus lugubris,M,paridae,16.4,0.0,16.7,0.0,0.0,0.0,66.8,0.0,0.0,0.2
Picumnus_rufiventris_3_M_Back_Vis_G187784.png,Picumnus,picumnus rufiventris,M,picidae,93.0,0.0,3.7,0.0,0.0,0.0,1.2,0.0,2.1,0.0
Sylvia_deserticola_3_M_Back_Vis_G119146.png,Sylvia,sylvia deserticola,M,sylviidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poicephalus_robustus_4_F_Back_Vis_G115679.png,Poicephalus,poicephalus robustus,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enicurus_ruficapillus_6_F_Back_Vis_G133822.png,Enicurus,enicurus ruficapillus,F,muscicapidae,99.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
Ploceus_olivaceiceps_3_M_Back_Vis_G162265.png,Ploceus,ploceus olivaceiceps,M,ploceidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_notabilis_6_F_Back_Vis_G067245.png,Anisognathus,anisognathus notabilis,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhinomyias_brunneatus_4_F_Back_Vis_G128427.png,Rhinomyias,rhinomyias brunneatus,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_buruensis_4_F_Back_Vis_G129827.png,Ficedula,ficedula buruensis,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_tinniens_2_M_Back_Vis_G147861.png,Cisticola,cisticola tinniens,M,cisticolidae,0.0,0.0,12.9,57.8,0.0,0.0,21.3,0.0,7.9,0.0
Pachycephala_leucogastra_4_F_Back_Vis_G125435.png,Pachycephala,pachycephala leucogastra,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_anonymus_4_F_Back_Vis_G147235.png,Cisticola,cisticola anonymus,F,cisticolidae,82.3,0.0,4.4,1.6,0.0,0.0,10.9,0.0,0.8,0.0
Turdus_merula_6_F_Back_Vis_G183300.png,Turdus,turdus merula,F,turdidae,10.5,0.0,17.8,2.2,0.0,0.0,69.5,0.0,0.0,0.0
Colaptes_melanochloros_2_M_Back_Vis_G190716.png,Colaptes,colaptes melanochloros,M,picidae,33.0,62.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cracticus_quoyi_5_F_Back_Vis_Y056576.png,Cracticus,cracticus quoyi,F,artamidae,79.9,0.0,2.6,0.0,0.0,0.0,17.5,0.0,0.0,0.0
Ramphocelus_icteronotus_4_F_Back_Vis_G071764.png,Ramphocelus,ramphocelus icteronotus,F,thraupidae,65.8,0.0,17.3,0.0,0.0,0.0,16.9,0.0,0.0,0.0
Parus_ater_4_F_Back_Vis_G090877.png,Parus,parus ater,F,paridae,23.1,0.0,17.0,0.0,0.0,0.0,59.9,0.0,0.0,0.0
Lamprolaima_rhami_2_M_Back_Vis_G201897.png,Lamprolaima,lamprolaima rhami,M,trochilidae,88.4,0.0,7.2,0.0,0.0,0.0,4.3,0.0,0.0,0.0
Eriocnemis_luciani_2_M_Back_Vis_Y082475.png,Eriocnemis,eriocnemis luciani,M,trochilidae,50.5,0.0,13.9,35.7,0.0,0.0,0.0,0.0,0.0,0.0
Ptiloris_paradiseus_1_M_Back_Vis_Y055681.png,Ptiloris,ptiloris paradiseus,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platycercus_eximius_4_F_Back_Vis_G113826.png,Platycercus,platycercus eximius,F,psittacidae,33.0,1.2,15.2,0.0,0.0,0.0,50.6,0.0,0.0,0.0
Neocossyphus_rufus_2_M_Back_Vis_G181874.png,Neocossyphus,neocossyphus rufus,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aquila_rapax_2_M_Back_Vis_G222508.png,Aquila,aquila rapax,M,accipitridae,1.7,64.1,8.0,5.8,0.0,0.0,20.3,0.0,0.0,0.0
Sylvia_hortensis_3_M_Back_Vis_G123258.png,Sylvia,sylvia hortensis,M,sylviidae,0.0,0.0,31.5,0.0,0.0,0.0,68.5,0.0,0.0,0.0
Progne_dominicensis_2_M_Back_Vis_G079048.png,Progne,progne dominicensis,M,hirundinidae,21.1,0.0,23.7,0.8,0.0,0.0,39.4,0.0,15.1,0.0
Campethera_cailliautii_1_M_Back_Vis_G189249.png,Campethera,campethera cailliautii,M,picidae,57.6,28.7,4.5,0.0,0.0,0.0,9.2,0.0,0.0,0.0
Picumnus_lafresnayi_4_F_Back_Vis_G187442.png,Picumnus,picumnus lafresnayi,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_rufus_1_M_Back_Vis_Y073091.png,Trogon,trogon rufus,M,trogonidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Luscinia_svecica_6_F_Back_Vis_G131487.png,Luscinia,luscinia svecica,F,muscicapidae,15.3,0.0,26.1,58.7,0.0,0.0,0.0,0.0,0.0,0.0
Colibri_coruscans_4_F_Back_Vis_G198684.png,Colibri,colibri coruscans,F,trochilidae,28.0,0.0,16.5,15.2,0.0,0.0,40.3,0.0,0.0,0.0
Garrulax_gularis_1_M_Back_Vis_G138592.png,Garrulax,garrulax gularis,M,leiothrichidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sporophila_simplex_5_F_Back_Vis_G083294.png,Sporophila,sporophila simplex,F,thraupidae,0.0,0.0,69.3,0.0,0.0,0.0,30.7,0.0,0.0,0.0
Androdon_aequatorialis_3_F_Back_Vis_G198098.png,Androdon,androdon aequatorialis,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
