name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Apus_berliozi_3_M_Back_Vis_G193995.png,Apus,apus berliozi,M,apodidae,0.0,0.0,52.4,34.8,0.0,0.1,11.7,0.0,0.0,1.1
Dinopium_javanense_3_M_Back_Vis_G191478.png,Dinopium,dinopium javanense,M,picidae,67.6,0.0,5.7,0.0,0.0,0.0,26.7,0.0,0.0,0.0
Mecocerculus_poecilocercus_6_F_Back_Vis_G046671.png,Mecocerculus,mecocerculus poecilocercus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_castaneus_1_F_Back_Vis_G106634.png,Bradypterus,bradypterus castaneus,F,locustellidae,93.0,0.0,2.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Hippolais_olivetorum_3_M_Back_Vis_G108644.png,Hippolais,hippolais olivetorum,M,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Phylloscopus_ruficapilla_4_F_Back_Vis_G118009.png,Phylloscopus,phylloscopus ruficapilla,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saxicola_torquatus_6_F_Back_Vis_G134134.png,Saxicola,saxicola torquatus,F,muscicapidae,12.8,0.0,10.5,45.9,0.0,0.0,27.2,0.0,3.5,0.0
Sterna_paradisaea_4_F_Back_Vis_Y101777.png,Sterna,sterna paradisaea,F,laridae,0.0,0.0,0.0,39.7,0.0,1.6,0.0,18.2,40.5,0.0
Pycnonotus_luteolus_6_F_Back_Vis_G098064.png,Pycnonotus,pycnonotus luteolus,F,pycnonotidae,26.6,0.0,3.8,0.0,0.0,0.0,69.6,0.0,0.0,0.0
Lanius_mackinnoni_4_F_Back_Vis_Y059339.png,Lanius,lanius mackinnoni,F,laniidae,53.5,10.2,0.0,0.1,0.0,0.0,36.3,0.0,0.0,0.0
Tauraco_schuetti_4_F_Back_Vis_G208729.png,Tauraco,tauraco schuetti,F,musophagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vireolanius_melitophrys_6_F_Back_Vis_G053659.png,Vireolanius,vireolanius melitophrys,F,vireonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_victorini_1_M_Back_Vis_G106427.png,Bradypterus,bradypterus victorini,M,locustellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatostomus_isidorei_1_M_Back_Vis_Y057579.png,Pomatostomus,pomatostomus isidorei,M,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Pachyramphus_polychopterus_2_M_Back_Vis_G038722.png,Pachyramphus,pachyramphus polychopterus,M,tityridae,73.8,0.0,0.0,0.0,0.0,0.0,23.5,0.0,2.6,0.0
Serinus_dorsostriatus_1_M_Back_Vis_G092994.png,Serinus,serinus dorsostriatus,M,fringillidae,0.7,66.0,12.4,6.5,0.0,0.0,14.4,0.0,0.0,0.0
Collocalia_troglodytes_6_F_Back_Vis_G192352.png,Collocalia,collocalia troglodytes,F,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Vanellus_vanellus_2_M_Back_Vis_G195747.png,Vanellus,vanellus vanellus,M,charadriidae,0.0,0.0,13.4,3.2,0.0,0.0,83.4,0.0,0.0,0.0
Bradypterus_major_6_F_Back_Vis_G106499.png,Bradypterus,bradypterus major,F,locustellidae,0.0,0.0,0.0,98.3,0.0,0.0,1.7,0.0,0.0,0.0
Ploceus_castaneiceps_2_M_Back_Vis_G161137.png,Ploceus,ploceus castaneiceps,M,ploceidae,4.0,62.6,19.3,0.0,0.0,0.0,0.0,0.0,14.2,0.0
Patagioenas_araucana_6_F_Back_Vis_G211466.png,Patagioenas,patagioenas araucana,F,columbidae,22.9,0.0,0.0,0.0,0.0,0.0,77.1,0.0,0.0,0.0
Melanocharis_striativentris_2_M_Back_Vis_G159180.png,Melanocharis,melanocharis striativentris,M,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Napothera_brevicaudata_3_M_Back_Vis_G140857.png,Napothera,napothera brevicaudata,M,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hymenops_perspicillatus_6_F_Back_Vis_G051740.png,Hymenops,hymenops perspicillatus,F,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Bernieria_cinereiceps_2_M_Back_Vis_G105513.png,Bernieria,bernieria cinereiceps,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ortalis_vetula_2_F_Back_Vis_G244776.png,Ortalis,ortalis vetula,F,cracidae,56.6,0.0,8.8,0.0,0.0,0.0,34.6,0.0,0.0,0.0
Amblyornis_macgregoriae_3_M_Back_Vis_Y056209.png,Amblyornis,amblyornis macgregoriae,M,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Archboldia_papuensis_3_M_Back_Vis_Y056179.png,Archboldia,archboldia papuensis,M,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falco_eleonorae_5_F_Back_Vis_Y096538.png,Falco,falco eleonorae,F,falconidae,23.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.5,0.0
Gymnorhina_tibicen_2_M_Back_Vis_Y056594.png,Gymnorhina,gymnorhina tibicen,M,artamidae,34.2,5.3,0.0,11.1,0.0,0.0,49.3,0.0,0.0,0.0
Laniarius_atrococcineus_2_F_Back_Vis_G247375.png,Laniarius,laniarius atrococcineus,F,malaconotidae,0.0,78.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pelecanus_onocrotalus_6_F_Back_Vis_Y099359.png,Pelecanus,pelecanus onocrotalus,F,pelecanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,82.8,0.0
Bucanetes_githagineus_1_M_Back_Vis_G094767.png,Bucanetes,bucanetes githagineus,M,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
Andropadus_tephrolaemus_3_M_Back_Vis_G098619.png,Andropadus,andropadus tephrolaemus,M,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Speirops_melanocephalus_3_M_Back_Vis_G169480.png,Speirops,speirops melanocephalus,M,zosteropidae,95.3,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_melanogenys_1_M_Back_Vis_G067119.png,Anisognathus,anisognathus melanogenys,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlidonias_leucopterus_4_F_Back_Vis_Y102083.png,Chlidonias,chlidonias leucopterus,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Amazilia_yucatanensis_4_F_Back_Vis_G201331.png,Amazilia,amazilia yucatanensis,F,trochilidae,48.2,0.0,3.7,0.0,0.0,0.0,48.1,0.0,0.0,0.0
Bernieria_madagascariensis_6_F_Back_Vis_G105453.png,Bernieria,bernieria madagascariensis,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aethopyga_mystacalis_2_M_Back_Vis_G167316.png,Aethopyga,aethopyga mystacalis,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elaenia_fallax_3_F_Back_Vis_G046587.png,Elaenia,elaenia fallax,F,tyrannidae,82.3,0.0,13.1,0.0,0.0,0.0,4.5,0.0,0.0,0.0
Pseudobulweria_aterrima_1_U_Back_Vis_G245876.png,Pseudobulweria,pseudobulweria aterrima,U,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Harpactes_fasciatus_2_M_Back_Vis_Y073241.png,Harpactes,harpactes fasciatus,M,trogonidae,80.1,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0
Lichmera_limbata_5_F_Back_Vis_Y067513.png,Lichmera,lichmera limbata,F,meliphagidae,41.5,19.8,10.5,0.0,0.0,0.0,23.9,0.0,4.3,0.0
Limosa_fedoa_4_F_Back_Vis_Y079631.png,Limosa,limosa fedoa,F,scolopacidae,0.0,0.0,0.0,81.4,0.0,0.0,0.0,0.0,18.6,0.0
Chlorostilbon_lucidus_5_F_Back_Vis_G199687.png,Chlorostilbon,chlorostilbon lucidus,F,trochilidae,22.3,40.3,4.6,8.1,0.0,0.0,24.6,0.0,0.0,0.0
Tinamus_major_2_U_Back_Vis_H241133.png,Tinamus,tinamus major,U,tinamidae,88.9,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
Oreotrochilus_melanogaster_3_M_Back_Vis_Y081543.png,Oreotrochilus,oreotrochilus melanogaster,M,trochilidae,0.0,0.0,0.0,99.9,0.0,0.0,0.1,0.0,0.0,0.0
Melanocharis_nigra_2_M_Back_Vis_G159114.png,Melanocharis,melanocharis nigra,M,melanocharitidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Lophura_erythrophthalma_2_F_Back_Vis_G248157.png,Lophura,lophura erythrophthalma,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmeciza_immaculata_6_F_Back_Vis_G127135.png,Myrmeciza,myrmeciza immaculata,F,thamnophilidae,79.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
Thamnophilus_caerulescens_5_F_Back_Vis_G151171.png,Thamnophilus,thamnophilus caerulescens,F,thamnophilidae,87.2,0.0,8.9,0.0,0.0,0.0,0.0,0.0,3.9,0.0
Hydrophasianus_chirurgus_6_F_Back_Vis_G215373.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Psalidoprocne_nitens_1_M_Back_Vis_G081039.png,Psalidoprocne,psalidoprocne nitens,M,hirundinidae,92.4,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Polytmus_guainumbi_5_F_Back_Vis_G200579.png,Polytmus,polytmus guainumbi,F,trochilidae,0.0,72.2,0.0,21.8,0.0,0.0,0.0,0.0,6.1,0.0
Oreotrochilus_leucopleurus_3_M_Back_Vis_Y081504.png,Oreotrochilus,oreotrochilus leucopleurus,M,trochilidae,0.0,0.0,19.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0
Aegithalos_fuliginosus_3_M_Back_Vis_G090363.png,Aegithalos,aegithalos fuliginosus,M,aegithalidae,91.3,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ortalis_motmot_1_M_Back_Vis_G244872.png,Ortalis,ortalis motmot,M,cracidae,88.9,0.0,5.2,0.0,0.0,0.0,6.0,0.0,0.0,0.0
Cardellina_rubrifrons_5_F_Back_Vis_G063400.png,Cardellina,cardellina rubrifrons,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Picus_mineaceus_4_F_Back_Vis_Y075464.png,Picus,picus mineaceus,F,picidae,76.5,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
Lepidocolaptes_affinis_5_F_Back_Vis_G059466.png,Lepidocolaptes,lepidocolaptes affinis,F,furnariidae,91.6,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0
Conirostrum_speciosum_2_M_Back_Vis_G064408.png,Conirostrum,conirostrum speciosum,M,thraupidae,44.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Calcarius_lapponicus_5_F_Back_Vis_G074467.png,Calcarius,calcarius lapponicus,F,calcariidae,0.0,0.0,0.0,80.4,0.0,0.0,0.0,0.0,19.6,0.0
Aethopyga_bella_1_M_Back_Vis_G167797.png,Aethopyga,aethopyga bella,M,nectariniidae,94.4,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chaetorhynchus_papuensis_3_M_Back_Vis_G146739.png,Chaetorhynchus,chaetorhynchus papuensis,M,lamproliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myzomela_kuehni_1_M_Back_Vis_Y066390.png,Myzomela,myzomela kuehni,M,meliphagidae,81.6,0.0,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0
Columbina_cruziana_1_M_Back_Vis_Y088907.png,Columbina,columbina cruziana,M,columbidae,0.0,0.0,58.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Tapera_naevia_3_M_Back_Vis_G206866.png,Tapera,tapera naevia,M,cuculidae,0.0,0.0,26.5,8.6,0.0,0.0,64.9,0.0,0.0,0.0
Nothoprocta_pentlandii_1_M_Back_Vis_G249932.png,Nothoprocta,nothoprocta pentlandii,M,tinamidae,0.0,0.0,69.8,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Vanellus_chilensis_2_M_Back_Vis_G196458.png,Vanellus,vanellus chilensis,M,charadriidae,0.0,0.0,0.0,22.1,0.0,0.0,62.7,0.0,15.2,0.0
Serinus_hypostictus_1_M_Back_Vis_G092633.png,Serinus,serinus hypostictus,M,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Myrmeciza_squamosa_2_M_Back_Vis_G127006.png,Myrmeciza,myrmeciza squamosa,M,thamnophilidae,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estrilda_nonnula_2_M_Back_Vis_G156881.png,Estrilda,estrilda nonnula,M,estrildidae,41.5,11.2,6.9,0.0,0.0,0.0,40.4,0.0,0.0,0.0
Rallus_elegans_5_F_Back_Vis_Y078751.png,Rallus,rallus elegans,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Lanius_tephronotus_2_M_Back_Vis_Y058893.png,Lanius,lanius tephronotus,M,laniidae,35.5,0.0,12.1,24.1,0.0,0.0,28.3,0.0,0.0,0.0
Cnemoscopus_rubrirostris_2_M_Back_Vis_G065187.png,Cnemoscopus,cnemoscopus rubrirostris,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Patagioenas_leucocephala_1_M_Back_Vis_G211622.png,Patagioenas,patagioenas leucocephala,M,columbidae,62.3,0.0,0.0,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Cossypha_archeri_1_M_Back_Vis_G131883.png,Cossypha,cossypha archeri,M,muscicapidae,96.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phaenicophilus_poliocephalus_1_M_Back_Vis_G065735.png,Phaenicophilus,phaenicophilus poliocephalus,M,phaenicophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tauraco_fischeri_4_F_Back_Vis_G207429.png,Tauraco,tauraco fischeri,F,musophagidae,98.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendragapus_fuliginosus_1_M_Back_Vis_G248552.png,Dendragapus,dendragapus fuliginosus,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaria_hypoleuca_1_M_Back_Vis_G176329.png,Grallaria,grallaria hypoleuca,M,grallariidae,92.4,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Pytilia_phoenicoptera_1_M_Back_Vis_G155352.png,Pytilia,pytilia phoenicoptera,M,estrildidae,0.0,99.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Coturnicops_notatus_1_F_Back_Vis_Y077431.png,Coturnicops,coturnicops notatus,F,rallidae,0.0,0.0,0.0,6.6,0.0,0.0,88.3,0.0,5.1,0.0
Molothrus_rufoaxillaris_6_F_Back_Vis_G057203.png,Molothrus,molothrus rufoaxillaris,F,icteridae,16.0,0.0,0.0,43.0,0.0,0.0,41.0,0.0,0.0,0.0
Andropadus_importunus_1_M_Back_Vis_G098535.png,Andropadus,andropadus importunus,M,pycnonotidae,26.2,44.3,6.3,0.0,0.0,0.0,19.7,0.0,3.4,0.0
Campephaga_oriolina_2_M_Back_Vis_Y061347.png,Campephaga,campephaga oriolina,M,campephagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drymophila_ferruginea_2_M_Back_Vis_G152111.png,Drymophila,drymophila ferruginea,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phaenicophilus_palmarum_2_M_Back_Vis_G065705.png,Phaenicophilus,phaenicophilus palmarum,M,phaenicophilidae,54.9,0.0,27.2,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Orthotomus_derbianus_4_F_Back_Vis_G109010.png,Orthotomus,orthotomus derbianus,F,cisticolidae,49.3,0.0,0.0,0.0,0.0,0.0,50.7,0.0,0.0,0.0
Zenaida_aurita_3_M_Back_Vis_Y088534.png,Zenaida,zenaida aurita,M,columbidae,34.5,0.0,26.5,0.0,0.0,0.0,39.1,0.0,0.0,0.0
Amazona_leucocephala_2_F_Back_Vis_Y051205.png,Amazona,amazona leucocephala,F,psittacidae,34.1,52.6,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Ploceus_nelicourvi_1_M_Back_Vis_G161928.png,Ploceus,ploceus nelicourvi,M,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elaenia_spectabilis_1_M_Back_Vis_G046204.png,Elaenia,elaenia spectabilis,M,tyrannidae,44.7,0.0,8.4,0.0,0.0,0.0,30.1,0.0,16.8,0.0
Pluvianus_aegyptius_2_M_Back_Vis_G196567.png,Pluvianus,pluvianus aegyptius,M,pluvianidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,96.2,0.0
Conirostrum_leucogenys_1_M_Back_Vis_G064438.png,Conirostrum,conirostrum leucogenys,M,thraupidae,29.7,0.0,18.4,0.0,0.0,0.0,52.0,0.0,0.0,0.0
Aethopyga_bella_2_M_Back_Vis_G167803.png,Aethopyga,aethopyga bella,M,nectariniidae,94.4,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnocichla_nudiceps_5_F_Back_Vis_G152583.png,Gymnocichla,gymnocichla nudiceps,F,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Actenoides_hombroni_2_M_Back_Vis_G180646.png,Actenoides,actenoides hombroni,M,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thamnophilus_tenuepunctatus_3_M_Back_Vis_G120944.png,Thamnophilus,thamnophilus tenuepunctatus,M,thamnophilidae,89.8,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0
Lamprotornis_chloropterus_1_M_Back_Vis_G110739.png,Lamprotornis,lamprotornis chloropterus,M,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Ptilinopus_viridis_6_F_Back_Vis_G213773.png,Ptilinopus,ptilinopus viridis,F,columbidae,83.5,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
Geranoaetus_melanoleucus_4_F_Back_Vis_G221666.png,Geranoaetus,geranoaetus melanoleucus,F,accipitridae,0.0,16.3,24.5,53.0,0.0,0.0,0.0,0.0,0.0,6.2
Lamprotornis_chloropterus_6_F_Back_Vis_G110771.png,Lamprotornis,lamprotornis chloropterus,F,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Mirafra_erythrocephala_4_F_Back_Vis_G087405.png,Mirafra,mirafra erythrocephala,F,alaudidae,12.8,0.0,0.2,0.1,0.0,0.0,86.8,0.0,0.0,0.0
Megalaima_corvina_1_M_Back_Vis_G184813.png,Megalaima,megalaima corvina,M,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnobucco_bonapartei_4_F_Back_Vis_G185528.png,Gymnobucco,gymnobucco bonapartei,F,lybiidae,83.7,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0
Sheppardia_aequatorialis_2_M_Back_Vis_G131211.png,Sheppardia,sheppardia aequatorialis,M,muscicapidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arachnothera_juliae_3_M_Back_Vis_G167701.png,Arachnothera,arachnothera juliae,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phyllastrephus_terrestris_4_F_Back_Vis_G099165.png,Phyllastrephus,phyllastrephus terrestris,F,pycnonotidae,54.9,0.0,8.1,0.0,0.0,0.0,26.7,0.0,10.3,0.0
Cinclus_cinclus_1_M_Back_Vis_G072913.png,Cinclus,cinclus cinclus,M,cinclidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4,10.6
Ithaginis_cruentus_1_M_Back_Vis_G248015.png,Ithaginis,ithaginis cruentus,M,phasianidae,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_malimbica_4_F_Back_Vis_G179961.png,Halcyon,halcyon malimbica,F,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Puffinus_creatopus_3_M_Back_Vis_G231432.png,Puffinus,puffinus creatopus,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,0.0,0.0
Chordeiles_minor_4_F_Back_Vis_G209180.png,Chordeiles,chordeiles minor,F,caprimulgidae,27.2,4.4,0.0,33.2,0.0,0.3,28.6,0.6,5.8,0.0
Vanellus_melanopterus_4_F_Back_Vis_G196290.png,Vanellus,vanellus melanopterus,F,charadriidae,0.0,47.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_albofrontata_1_M_Back_Vis_G126696.png,Gerygone,gerygone albofrontata,M,acanthizidae,84.7,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thamnomanes_caesius_4_F_Back_Vis_G121676.png,Thamnomanes,thamnomanes caesius,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Diglossa_albilatera_5_F_Back_Vis_G071205.png,Diglossa,diglossa albilatera,F,thraupidae,70.1,0.0,11.1,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Zenaida_aurita_4_F_Back_Vis_Y088540.png,Zenaida,zenaida aurita,F,columbidae,34.5,0.0,26.5,0.0,0.0,0.0,39.1,0.0,0.0,0.0
Lepidothrix_suavissima_6_F_Back_Vis_G041485.png,Lepidothrix,lepidothrix suavissima,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phoenicurus_caeruleocephala_1_M_Back_Vis_G133129.png,Phoenicurus,phoenicurus caeruleocephala,M,muscicapidae,46.7,0.0,20.8,0.0,0.0,0.0,32.5,0.0,0.0,0.0
Psalidoprocne_albiceps_6_F_Back_Vis_G081141.png,Psalidoprocne,psalidoprocne albiceps,F,hirundinidae,33.7,32.9,6.3,1.9,0.0,0.0,25.2,0.0,0.0,0.0
Geotrygon_versicolor_2_M_Back_Vis_Y089317.png,Geotrygon,geotrygon versicolor,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aphrastura_masafuerae_2_F_Back_Vis_G102148.png,Aphrastura,aphrastura masafuerae,F,furnariidae,77.8,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scelorchilus_albicollis_2_M_Back_Vis_G043789.png,Scelorchilus,scelorchilus albicollis,M,rhinocryptidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sagittarius_serpentarius_3_M_Back_Vis_Y100035.png,Sagittarius,sagittarius serpentarius,M,sagittariidae,0.0,52.9,11.4,22.4,0.0,0.0,13.3,0.0,0.0,0.0
Calonectris_edwardsii_5_F_Back_Vis_G231842.png,Calonectris,calonectris edwardsii,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Piranga_rubriceps_6_F_Back_Vis_G060181.png,Piranga,piranga rubriceps,F,cardinalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichlopsis_leucogenys_2_M_Back_Vis_G182288.png,Cichlopsis,cichlopsis leucogenys,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columbina_passerina_6_F_Back_Vis_Y088793.png,Columbina,columbina passerina,F,columbidae,0.0,34.5,29.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
Apus_barbatus_6_F_Back_Vis_G193977.png,Apus,apus barbatus,F,apodidae,19.5,0.0,0.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0
Pyrrhomyias_cinnamomeus_6_F_Back_Vis_G048476.png,Pyrrhomyias,pyrrhomyias cinnamomeus,F,tyrannidae,81.7,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,0.0
Estrilda_charmosyna_4_F_Back_Vis_G156965.png,Estrilda,estrilda charmosyna,F,estrildidae,0.0,96.8,1.1,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Calcarius_pictus_3_F_Back_Vis_G074491.png,Calcarius,calcarius pictus,F,calcariidae,0.0,0.0,11.7,88.3,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_poliopleura_5_F_Back_Vis_G074010.png,Emberiza,emberiza poliopleura,F,emberizidae,1.5,90.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Asthenes_pyrrholeuca_3_M_Back_Vis_G103370.png,Asthenes,asthenes pyrrholeuca,M,furnariidae,0.0,0.0,48.6,41.7,0.0,0.0,0.0,0.0,0.0,9.6
Malimbus_rubricollis_1_M_Back_Vis_G162643.png,Malimbus,malimbus rubricollis,M,ploceidae,86.6,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Sylvietta_whytii_1_M_Back_Vis_G117649.png,Sylvietta,sylvietta whytii,M,macrosphenidae,12.9,0.0,31.1,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Lanius_vittatus_3_M_Back_Vis_Y058827.png,Lanius,lanius vittatus,M,laniidae,0.0,0.0,1.1,0.0,2.7,0.0,96.1,0.0,0.0,0.1
Hemithraupis_guira_1_M_Back_Vis_G065531.png,Hemithraupis,hemithraupis guira,M,thraupidae,61.7,23.8,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Carduelis_psaltria_4_F_Back_Vis_G094177.png,Carduelis,carduelis psaltria,F,fringillidae,0.0,0.0,51.7,0.0,0.0,0.0,48.3,0.0,0.0,0.0
Peltops_montanus_3_M_Back_Vis_Y057140.png,Peltops,peltops montanus,M,artamidae,90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Pomatorhinus_erythrogenys_3_M_Back_Vis_G120583.png,Pomatorhinus,pomatorhinus erythrogenys,M,timaliidae,88.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galbula_chalcothorax_3_F_Back_Vis_G178041.png,Galbula,galbula chalcothorax,F,galbulidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Ptilinopus_eugeniae_4_F_Back_Vis_G213799.png,Ptilinopus,ptilinopus eugeniae,F,columbidae,80.6,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0
Harpactes_duvaucelii_4_F_Back_Vis_Y073449.png,Harpactes,harpactes duvaucelii,F,trogonidae,91.1,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0
