name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Ceuthmochares_aereus_4_F_Back_Vis_G205960.png,Ceuthmochares,ceuthmochares aereus,F,cuculidae,85.9,10.0,3.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Egretta_caerulea_4_F_Back_Vis_G229832.png,Egretta,egretta caerulea,F,ardeidae,54.5,0.0,0.0,0.0,0.0,0.0,0.0,5.3,40.2,0.0
Eremalauda_dunni_1_M_Back_Vis_G086732.png,Eremalauda,eremalauda dunni,M,alaudidae,0.0,0.0,0.0,16.5,83.5,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_5_F_Back_Vis_G141038.png,Spelaeornis,spelaeornis caudatus,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_castanea_2_M_Back_Vis_G102881.png,Synallaxis,synallaxis castanea,M,furnariidae,81.2,0.0,8.1,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Tyto_tenebricosa_2_U_Back_Vis_Y093852.png,Tyto,tyto tenebricosa,U,tytonidae,98.4,0.0,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Thripadectes_holostictus_4_F_Back_Vis_G104889.png,Thripadectes,thripadectes holostictus,F,furnariidae,94.9,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0
Merops_pusillus_6_F_Back_Vis_G176774.png,Merops,merops pusillus,F,meropidae,7.0,66.6,5.5,2.5,0.0,0.0,14.3,0.0,4.2,0.0
Chalcophaps_indica_1_M_Back_Vis_G211856.png,Chalcophaps,chalcophaps indica,M,columbidae,70.7,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0
Lichenostomus_melanops_4_F_Back_Vis_Y068375.png,Lichenostomus,lichenostomus melanops,F,meliphagidae,79.1,0.2,7.9,0.0,0.0,0.0,12.7,0.0,0.0,0.0
Thryothorus_fasciatoventris_1_M_Back_Vis_G072497.png,Thryothorus,thryothorus fasciatoventris,M,troglodytidae,63.5,0.0,15.9,0.0,0.0,0.0,20.6,0.0,0.0,0.0
Momotus_aequatorialis_3_M_Back_Vis_Y072031.png,Momotus,momotus aequatorialis,M,momotidae,69.7,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Oriolus_sagittatus_1_M_Back_Vis_Y060014.png,Oriolus,oriolus sagittatus,M,oriolidae,68.8,8.1,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0
Cisticola_haesitatus_2_M_Back_Vis_G148257.png,Cisticola,cisticola haesitatus,M,cisticolidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discosura_langsdorffi_1_M_Back_Vis_G199492.png,Discosura,discosura langsdorffi,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_coquerellii_3_M_Back_Vis_G165411.png,Nectarinia,nectarinia coquerellii,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_maritimus_4_F_Back_Vis_G075133.png,Ammodramus,ammodramus maritimus,F,passerellidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Nectarinia_venusta_5_F_Back_Vis_G165460.png,Nectarinia,nectarinia venusta,F,nectariniidae,14.7,27.9,16.2,1.9,0.0,0.0,35.5,0.0,3.8,0.0
Nectarinia_nectarinioides_3_M_Back_Vis_G166926.png,Nectarinia,nectarinia nectarinioides,M,nectariniidae,0.0,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Stercorarius_parasiticus_6_F_Back_Vis_Y098997.png,Stercorarius,stercorarius parasiticus,F,stercorariidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdinus_rufipectus_6_F_Back_Vis_G140743.png,Turdinus,turdinus rufipectus,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trichastoma_pyrrogenys_2_M_Back_Vis_G139791.png,Trichastoma,trichastoma pyrrogenys,M,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_galbanus_2_M_Back_Vis_G138526.png,Garrulax,garrulax galbanus,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sclerurus_mexicanus_1_M_Back_Vis_G105033.png,Sclerurus,sclerurus mexicanus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acanthiza_apicalis_1_M_Back_Vis_G126909.png,Acanthiza,acanthiza apicalis,M,acanthizidae,32.0,14.8,42.4,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Turdus_unicolor_1_M_Back_Vis_G119694.png,Turdus,turdus unicolor,M,turdidae,64.4,0.0,0.0,1.9,0.0,0.0,33.7,0.0,0.0,0.0
Cisticola_lateralis_5_F_Back_Vis_G147205.png,Cisticola,cisticola lateralis,F,cisticolidae,0.0,59.6,0.0,0.7,0.0,0.0,39.8,0.0,0.0,0.0
Nectarinia_fuelleborni_3_M_Back_Vis_G167773.png,Nectarinia,nectarinia fuelleborni,M,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Brachypteracias_squamiger_1_M_Back_Vis_Y077003.png,Brachypteracias,brachypteracias squamiger,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pericrocotus_flammeus_2_M_Back_Vis_Y061767.png,Pericrocotus,pericrocotus flammeus,M,campephagidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Turdus_obsoletus_5_F_Back_Vis_G184159.png,Turdus,turdus obsoletus,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Petroica_phoenicea_5_F_Back_Vis_G173245.png,Petroica,petroica phoenicea,F,petroicidae,53.0,0.0,12.8,0.0,0.0,0.0,34.2,0.0,0.0,0.0
Centropus_cupreicaudus_6_F_Back_Vis_G233538.png,Centropus,centropus cupreicaudus,F,cuculidae,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,99.7,0.0
Piculus_simplex_5_F_Back_Vis_G190452.png,Piculus,piculus simplex,F,picidae,56.1,0.0,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.0
Coracina_novaehollandiae_2_M_Back_Vis_Y063092.png,Coracina,coracina novaehollandiae,M,campephagidae,50.9,13.5,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0
Trachyphonus_erythrocephalus_6_F_Back_Vis_G186829.png,Trachyphonus,trachyphonus erythrocephalus,F,lybiidae,0.0,90.4,8.5,0.0,1.1,0.0,0.0,0.0,0.0,0.0
Egretta_novaehollandiae_4_F_Back_Vis_G229394.png,Egretta,egretta novaehollandiae,F,ardeidae,21.4,0.0,0.0,9.9,0.0,2.6,46.5,5.7,13.9,0.0
Muscisaxicola_fluviatilis_2_M_Back_Vis_G050445.png,Muscisaxicola,muscisaxicola fluviatilis,M,tyrannidae,0.0,0.0,38.1,24.6,0.0,0.0,0.0,0.0,37.3,0.0
Platycercus_elegans_5_F_Back_Vis_G113754.png,Platycercus,platycercus elegans,F,psittacidae,55.4,0.0,10.4,0.0,0.0,0.0,34.2,0.0,0.0,0.0
Streptopelia_turtur_3_M_Back_Vis_Y087053.png,Streptopelia,streptopelia turtur,M,columbidae,7.6,0.0,17.9,0.0,0.0,0.0,74.5,0.0,0.0,0.0
Drymornis_bridgesii_2_M_Back_Vis_G059103.png,Drymornis,drymornis bridgesii,M,furnariidae,16.1,51.6,17.7,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Gallirallus_torquatus_6_F_Back_Vis_Y077839.png,Gallirallus,gallirallus torquatus,F,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Prunella_fulvescens_5_F_Back_Vis_G160247.png,Prunella,prunella fulvescens,F,prunellidae,6.7,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,84.1
Pelecanoides_magellani_3_M_Back_Vis_G223742.png,Pelecanoides,pelecanoides magellani,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Phylloscartes_ventralis_4_F_Back_Vis_G047370.png,Phylloscartes,phylloscartes ventralis,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitta_arcuata_3_M_Back_Vis_G042695.png,Pitta,pitta arcuata,M,pittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aratinga_jandaya_4_F_Back_Vis_G117327.png,Aratinga,aratinga jandaya,F,psittacidae,69.2,0.0,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Accipiter_virgatus_3_M_Back_Vis_G220594.png,Accipiter,accipiter virgatus,M,accipitridae,48.4,0.0,0.0,0.0,0.0,0.0,51.6,0.0,0.0,0.0
Acridotheres_grandis_4_F_Back_Vis_G137271.png,Acridotheres,acridotheres grandis,F,sturnidae,0.0,0.0,0.0,0.7,0.0,0.0,91.1,0.0,8.2,0.0
Polyboroides_typus_2_M_Back_Vis_G219676.png,Polyboroides,polyboroides typus,M,accipitridae,22.1,45.7,7.2,0.0,0.0,0.0,21.5,0.0,3.5,0.0
Coracina_pectoralis_4_F_Back_Vis_Y060359.png,Coracina,coracina pectoralis,F,campephagidae,35.6,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haematopus_ater_1_M_Back_Vis_Y101189.png,Haematopus,haematopus ater,M,haematopodidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Bubo_magellanicus_4_F_Back_Vis_Y093828.png,Bubo,bubo magellanicus,F,strigidae,6.3,0.0,29.7,0.0,11.2,0.0,52.7,0.0,0.0,0.0
Ptilogonys_caudatus_2_M_Back_Vis_G072667.png,Ptilogonys,ptilogonys caudatus,M,ptiliogonidae,60.6,0.0,13.6,0.0,0.0,0.0,25.8,0.0,0.0,0.0
Garrulax_taewanus_1_M_Back_Vis_G145927.png,Garrulax,garrulax taewanus,M,leiothrichidae,32.8,0.0,0.0,0.0,0.0,0.0,67.2,0.0,0.0,0.0
Heliothryx_auritus_5_F_Back_Vis_Y083453.png,Heliothryx,heliothryx auritus,F,trochilidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Treron_olax_3_M_Back_Vis_G212925.png,Treron,treron olax,M,columbidae,81.3,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Hypothymis_azurea_4_F_Back_Vis_Y064425.png,Hypothymis,hypothymis azurea,F,monarchidae,54.5,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.5,0.0
Phrygilus_alaudinus_4_F_Back_Vis_G078161.png,Phrygilus,phrygilus alaudinus,F,thraupidae,0.0,0.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,29.3
Zosterops_novaeguineae_3_F_Back_Vis_G170561.png,Zosterops,zosterops novaeguineae,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_leucopogon_1_M_Back_Vis_G149372.png,Prinia,prinia leucopogon,M,cisticolidae,58.5,10.3,3.9,0.0,0.0,0.0,26.4,0.0,0.9,0.0
Porphyrio_alleni_2_M_Back_Vis_G204002.png,Porphyrio,porphyrio alleni,M,rallidae,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,85.5,0.0
Streptopelia_tranquebarica_4_F_Back_Vis_Y087572.png,Streptopelia,streptopelia tranquebarica,F,columbidae,28.4,62.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiagra_ferrocyanea_5_F_Back_Vis_Y065866.png,Myiagra,myiagra ferrocyanea,F,monarchidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Chlorornis_riefferii_2_M_Back_Vis_G064896.png,Chlorornis,chlorornis riefferii,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lichenostomus_subfrenatus_3_F_Back_Vis_Y068021.png,Lichenostomus,lichenostomus subfrenatus,F,meliphagidae,88.9,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylvia_nisoria_6_F_Back_Vis_G123240.png,Sylvia,sylvia nisoria,F,sylviidae,12.2,0.0,12.7,0.0,0.0,0.0,75.1,0.0,0.0,0.0
Batis_crypta_1_M_Back_Vis_G174755.png,Batis,batis crypta,M,platysteiridae,89.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catharacta_chilensis_3_F_Back_Vis_Y099124.png,Catharacta,catharacta chilensis,F,stercorariidae,0.0,0.0,0.0,14.7,0.0,1.6,0.0,83.7,0.0,0.0
Galerida_theklae_3_M_Back_Vis_G086852.png,Galerida,galerida theklae,M,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Ocyalus_latirostris_4_F_Back_Vis_G054945.png,Ocyalus,ocyalus latirostris,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_papuensis_6_F_Back_Vis_Y060299.png,Coracina,coracina papuensis,F,campephagidae,58.4,28.2,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Centropus_andamanensis_3_M_Back_Vis_G232973.png,Centropus,centropus andamanensis,M,cuculidae,54.5,0.0,0.0,0.0,0.0,0.0,30.4,0.0,15.1,0.0
Pitta_steerii_5_F_Back_Vis_G042623.png,Pitta,pitta steerii,F,pittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_himalayana_2_M_Back_Vis_G160009.png,Prunella,prunella himalayana,M,prunellidae,0.0,0.0,0.0,93.4,0.0,0.0,0.0,0.0,0.0,6.6
Tockus_fasciatus_6_F_Back_Vis_G216821.png,Tockus,tockus fasciatus,F,bucerotidae,92.7,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Platylophus_galericulatus_2_M_Back_Vis_Y052616.png,Platylophus,platylophus galericulatus,M,platylophidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Nectarinia_balfouri_6_F_Back_Vis_G164760.png,Nectarinia,nectarinia balfouri,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pterocles_decoratus_1_M_Back_Vis_G202810.png,Pterocles,pterocles decoratus,M,pteroclidae,0.0,96.3,2.6,1.0,0.1,0.0,0.0,0.0,0.0,0.0
Zimmerius_gracilipes_4_F_Back_Vis_G045606.png,Zimmerius,zimmerius gracilipes,F,tyrannidae,99.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Gygis_microrhyncha_1_M_Back_Vis_Y102572.png,Gygis,gygis microrhyncha,M,laridae,0.0,0.0,0.0,0.0,0.0,0.4,0.0,99.6,0.0,0.0
Bubulcus_ibis_3_M_Back_Vis_G229965.png,Bubulcus,bubulcus ibis,M,ardeidae,0.0,0.0,0.0,11.1,0.0,0.0,77.9,0.0,11.0,0.0
Charadrius_montanus_1_M_Back_Vis_G195435.png,Charadrius,charadrius montanus,M,charadriidae,0.0,0.0,1.8,98.2,0.0,0.0,0.0,0.0,0.0,0.0
Certhionyx_variegatus_2_M_Back_Vis_Y067303.png,Certhionyx,certhionyx variegatus,M,meliphagidae,0.0,14.6,28.2,57.2,0.0,0.0,0.0,0.0,0.0,0.0
Dendropicos_gabonensis_6_F_Back_Vis_G189603.png,Dendropicos,dendropicos gabonensis,F,picidae,89.7,3.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Nectarinia_adelberti_2_M_Back_Vis_G164988.png,Nectarinia,nectarinia adelberti,M,nectariniidae,78.4,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0
Tockus_flavirostris_3_M_Back_Vis_G216628.png,Tockus,tockus flavirostris,M,bucerotidae,1.7,87.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geopelia_placida_5_F_Back_Vis_Y088402.png,Geopelia,geopelia placida,F,columbidae,0.0,0.0,33.1,0.0,0.0,0.0,66.9,0.0,0.0,0.0
Catharacta_maccormicki_5_F_Back_Vis_Y099099.png,Catharacta,catharacta maccormicki,F,stercorariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Urolais_epichlorus_2_M_Back_Vis_G149581.png,Urolais,urolais epichlorus,M,cisticolidae,89.7,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0
Myrmotherula_unicolor_1_F_Back_Vis_G151805.png,Myrmotherula,myrmotherula unicolor,F,thamnophilidae,90.8,3.1,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Epthianura_tricolor_4_F_Back_Vis_Y070467.png,Epthianura,epthianura tricolor,F,meliphagidae,0.0,5.9,18.3,71.7,0.0,0.0,4.2,0.0,0.0,0.0
Sylvia_layardi_1_M_Back_Vis_G122882.png,Sylvia,sylvia layardi,M,sylviidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Micrastur_semitorquatus_2_M_Back_Vis_Y097718.png,Micrastur,micrastur semitorquatus,M,falconidae,90.4,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aegithina_viridissima_6_F_Back_Vis_G163557.png,Aegithina,aegithina viridissima,F,aegithinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passerina_versicolor_3_M_Back_Vis_G084492.png,Passerina,passerina versicolor,M,cardinalidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylvia_cantillans_6_F_Back_Vis_G123456.png,Sylvia,sylvia cantillans,F,sylviidae,24.4,0.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cettia_pallidipes_4_F_Back_Vis_G105861.png,Cettia,cettia pallidipes,F,scotocercidae,97.2,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volatinia_jacarina_1_M_Back_Vis_G082745.png,Volatinia,volatinia jacarina,M,thraupidae,0.0,26.1,18.5,2.4,0.0,0.0,53.0,0.0,0.0,0.0
Pygiptila_stellaris_1_M_Back_Vis_G121562.png,Pygiptila,pygiptila stellaris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apalis_personata_6_F_Back_Vis_G150006.png,Apalis,apalis personata,F,cisticolidae,84.2,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Mohoua_novaeseelandiae_6_F_Back_Vis_G126903.png,Mohoua,mohoua novaeseelandiae,F,mohouidae,82.3,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0
Megascops_atricapilla_1_M_Back_Vis_Y091195.png,Megascops,megascops atricapilla,M,strigidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Carpornis_cucullata_6_F_Back_Vis_G039361.png,Carpornis,carpornis cucullata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lophorina_superba_4_F_Back_Vis_Y055528.png,Lophorina,lophorina superba,F,paradisaeidae,95.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Muscisaxicola_griseus_5_F_Back_Vis_G053524.png,Muscisaxicola,muscisaxicola griseus,F,tyrannidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_nigrescens_3_M_Back_Vis_G119958.png,Turdus,turdus nigrescens,M,turdidae,62.9,0.0,26.2,0.1,0.0,0.0,10.8,0.0,0.0,0.0
Turdoides_tenebrosa_5_F_Back_Vis_G142741.png,Turdoides,turdoides tenebrosa,F,leiothrichidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_melanostigma_6_F_Back_Vis_G146131.png,Garrulax,garrulax melanostigma,F,leiothrichidae,99.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_polychroa_4_F_Back_Vis_G148759.png,Prinia,prinia polychroa,F,cisticolidae,46.8,0.0,4.9,0.0,0.0,0.0,48.4,0.0,0.0,0.0
Vermivora_pinus_2_M_Back_Vis_G061257.png,Vermivora,vermivora pinus,M,parulidae,0.0,0.0,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0
Spizella_arborea_6_F_Back_Vis_G075446.png,Spizella,spizella arborea,F,passerellidae,0.0,0.0,26.5,57.2,0.0,0.0,0.0,0.0,16.3,0.0
Megabyas_flammulatus_4_F_Back_Vis_G173967.png,Megabyas,megabyas flammulatus,F,vangidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Pinarocorys_erythropygia_6_F_Back_Vis_G085275.png,Pinarocorys,pinarocorys erythropygia,F,alaudidae,0.0,81.2,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Synallaxis_tithys_1_M_Back_Vis_G102767.png,Synallaxis,synallaxis tithys,M,furnariidae,98.6,0.0,0.5,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Philemon_cockerelli_1_M_Back_Vis_Y070851.png,Philemon,philemon cockerelli,M,meliphagidae,93.3,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Heterophasia_desgodinsi_6_F_Back_Vis_G146679.png,Heterophasia,heterophasia desgodinsi,F,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treron_pompadora_6_F_Back_Vis_G212135.png,Treron,treron pompadora,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyptila_crassirostris_1_M_Back_Vis_G231096.png,Pachyptila,pachyptila crassirostris,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Tockus_hemprichii_3_M_Back_Vis_G216839.png,Tockus,tockus hemprichii,M,bucerotidae,7.8,63.3,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0
Numenius_arquata_5_F_Back_Vis_Y085658.png,Numenius,numenius arquata,F,scolopacidae,0.0,0.0,10.5,0.0,0.0,1.2,71.3,5.3,11.7,0.0
Prionops_caniceps_4_F_Back_Vis_Y063846.png,Prionops,prionops caniceps,F,vangidae,95.1,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malcorus_pectoralis_6_F_Back_Vis_G149516.png,Malcorus,malcorus pectoralis,F,cisticolidae,0.0,0.0,12.9,87.1,0.0,0.0,0.0,0.0,0.0,0.0
Saltator_aurantiirostris_4_F_Back_Vis_G060959.png,Saltator,saltator aurantiirostris,F,thraupidae,19.8,42.0,21.7,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Chlorospingus_canigularis_4_F_Back_Vis_G065175.png,Chlorospingus,chlorospingus canigularis,F,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oriolus_brachyrhynchus_1_M_Back_Vis_Y058136.png,Oriolus,oriolus brachyrhynchus,M,oriolidae,89.4,5.2,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0
Pteroglossus_bailloni_1_M_Back_Vis_Y072229.png,Pteroglossus,pteroglossus bailloni,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_grayi_1_M_Back_Vis_G170387.png,Zosterops,zosterops grayi,M,zosteropidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_seimundi_2_M_Back_Vis_G164270.png,Nectarinia,nectarinia seimundi,M,nectariniidae,81.4,4.2,4.2,0.0,0.0,0.0,10.2,0.0,0.0,0.0
Nigrita_bicolor_4_F_Back_Vis_G155184.png,Nigrita,nigrita bicolor,F,estrildidae,88.6,0.0,4.1,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Pitta_megarhyncha_5_F_Back_Vis_G043002.png,Pitta,pitta megarhyncha,F,pittidae,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0
Apalis_porphyrolaema_6_F_Back_Vis_G150180.png,Apalis,apalis porphyrolaema,F,cisticolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pteroglossus_torquatus_1_M_Back_Vis_Y072121.png,Pteroglossus,pteroglossus torquatus,M,ramphastidae,74.5,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
Ammodramus_henslowii_1_M_Back_Vis_G075259.png,Ammodramus,ammodramus henslowii,M,passerellidae,0.0,0.0,0.0,17.9,0.0,0.0,80.4,0.0,1.8,0.0
Numenius_americanus_3_F_Back_Vis_Y085688.png,Numenius,numenius americanus,F,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_tricollaris_4_F_Back_Vis_G194864.png,Charadrius,charadrius tricollaris,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,99.5,0.0
Prosopeia_personata_1_M_Back_Vis_Y049361.png,Prosopeia,prosopeia personata,M,psittacidae,83.2,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0
Zosterops_pallidus_2_M_Back_Vis_G169750.png,Zosterops,zosterops pallidus,M,zosteropidae,0.0,5.9,45.9,0.0,0.0,0.2,43.3,0.0,4.7,0.0
Euplectes_afer_3_M_Back_Vis_G163004.png,Euplectes,euplectes afer,M,ploceidae,0.0,0.0,0.0,64.2,0.0,0.0,27.5,0.0,8.3,0.0
Cyanocorax_affinis_3_F_Back_Vis_Y053082.png,Cyanocorax,cyanocorax affinis,F,corvidae,61.7,13.1,0.0,0.0,0.0,0.0,23.3,0.0,1.9,0.0
Cyanocorax_yncas_1_M_Back_Vis_Y053168.png,Cyanocorax,cyanocorax yncas,M,corvidae,27.7,49.1,4.7,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Lybius_chaplini_2_M_Back_Vis_G186380.png,Lybius,lybius chaplini,M,lybiidae,0.0,65.7,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0
Sylvia_minula_1_M_Back_Vis_G123098.png,Sylvia,sylvia minula,M,sylviidae,12.6,0.0,16.0,0.0,0.0,0.0,71.5,0.0,0.0,0.0
Chaetura_martinica_2_M_Back_Vis_G193234.png,Chaetura,chaetura martinica,M,apodidae,84.8,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Batis_soror_1_M_Back_Vis_G174218.png,Batis,batis soror,M,platysteiridae,0.0,84.9,2.2,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Vidua_regia_5_F_Back_Vis_Y056966.png,Vidua,vidua regia,F,viduidae,0.0,74.7,20.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0
Troglodytes_solstitialis_4_F_Back_Vis_G037181.png,Troglodytes,troglodytes solstitialis,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiaris_olivaceus_5_F_Back_Vis_G083760.png,Tiaris,tiaris olivaceus,F,thraupidae,0.0,0.0,34.7,0.5,0.0,0.0,64.8,0.0,0.0,0.0
Alcedo_vintsioides_4_F_Back_Vis_G179218.png,Alcedo,alcedo vintsioides,F,alcedinidae,61.2,0.0,3.3,0.0,0.0,0.9,23.6,3.0,8.1,0.0
Tityra_cayana_4_F_Back_Vis_G039097.png,Tityra,tityra cayana,F,tityridae,90.4,0.0,0.0,0.0,0.0,0.0,5.9,0.0,3.7,0.0
