name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Pyrrhula_aurantiaca_2_M_Back_Vis_G095920.png,Pyrrhula,pyrrhula aurantiaca,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Morus_bassanus_4_F_Back_Vis_G225189.png,Morus,morus bassanus,F,sulidae,0.0,0.0,0.0,0.0,0.0,1.2,0.0,98.8,0.0,0.0
Herpsilochmus_rufimarginatus_4_F_Back_Vis_G151979.png,Herpsilochmus,herpsilochmus rufimarginatus,F,thamnophilidae,90.6,5.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_vociferans_4_F_Back_Vis_G039935.png,Lipaugus,lipaugus vociferans,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Incaspiza_pulchra_1_M_Back_Vis_G078555.png,Incaspiza,incaspiza pulchra,M,thraupidae,0.0,0.0,80.8,0.0,0.0,0.0,0.0,0.0,0.0,19.2
Hypocnemis_peruviana_1_M_Back_Vis_G153322.png,Hypocnemis,hypocnemis peruviana,M,thamnophilidae,96.9,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.3,0.0
Terpsiphone_bourbonnensis_3_U_Back_Vis_Y064653.png,Terpsiphone,terpsiphone bourbonnensis,U,monarchidae,61.1,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0
Penelopides_affinis_1_M_Back_Vis_G217060.png,Penelopides,penelopides affinis,M,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corvus_imparatus_3_M_Back_Vis_Y054027.png,Corvus,corvus imparatus,M,corvidae,24.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0
Heliomaster_furcifer_5_F_Back_Vis_Y083649.png,Heliomaster,heliomaster furcifer,F,trochilidae,32.7,56.5,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_luctuosa_2_M_Back_Vis_G215091.png,Ducula,ducula luctuosa,M,columbidae,59.3,0.0,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Camptostoma_imberbe_1_M_Back_Vis_G045708.png,Camptostoma,camptostoma imberbe,M,tyrannidae,29.3,21.4,28.8,0.0,0.0,0.0,17.8,0.0,2.6,0.0
Xiphorhynchus_susurrans_4_F_Back_Vis_G058976.png,Xiphorhynchus,xiphorhynchus susurrans,F,furnariidae,59.8,0.0,15.0,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Irena_puella_6_F_Back_Vis_G168103.png,Irena,irena puella,F,irenidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocopos_cathpharius_3_M_Back_Vis_Y074725.png,Dendrocopos,dendrocopos cathpharius,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tchagra_minutus_6_F_Back_Vis_Y062213.png,Tchagra,tchagra minutus,F,malaconotidae,0.0,0.0,23.8,1.9,0.0,0.0,71.4,0.0,2.9,0.0
Crypturellus_tataupa_2_F_Back_Vis_G249950.png,Crypturellus,crypturellus tataupa,F,tinamidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sicalis_citrina_2_M_Back_Vis_G082270.png,Sicalis,sicalis citrina,M,thraupidae,0.0,71.7,5.7,0.0,0.0,0.0,22.6,0.0,0.0,0.0
Otus_manadensis_2_M_Back_Vis_Y090475.png,Otus,otus manadensis,M,strigidae,93.1,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microbates_cinereiventris_3_M_Back_Vis_G037590.png,Microbates,microbates cinereiventris,M,polioptilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glaucidium_radiatum_2_M_Back_Vis_Y091711.png,Glaucidium,glaucidium radiatum,M,strigidae,91.3,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0
Myrmecocichla_aethiops_4_F_Back_Vis_G135277.png,Myrmecocichla,myrmecocichla aethiops,F,muscicapidae,0.0,19.5,0.0,19.4,0.0,0.0,47.7,0.0,13.4,0.0
Actinodura_waldeni_3_M_Back_Vis_G143611.png,Actinodura,actinodura waldeni,M,leiothrichidae,97.8,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pheucticus_tibialis_4_F_Back_Vis_G060313.png,Pheucticus,pheucticus tibialis,F,cardinalidae,81.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Scolopax_rochussenii_1_U_Back_Vis_Y078223.png,Scolopax,scolopax rochussenii,U,scolopacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fulica_americana_4_F_Back_Vis_Y086447.png,Fulica,fulica americana,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,95.1,0.0
Campylopterus_ensipennis_2_M_Back_Vis_G198410.png,Campylopterus,campylopterus ensipennis,M,trochilidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Tangara_argyrofenges_1_M_Back_Vis_G069451.png,Tangara,tangara argyrofenges,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stachyris_leucotis_2_M_Back_Vis_G141643.png,Stachyris,stachyris leucotis,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aimophila_mystacalis_5_F_Back_Vis_G075818.png,Aimophila,aimophila mystacalis,F,passerellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_oenas_6_F_Back_Vis_G210849.png,Columba,columba oenas,F,columbidae,6.5,0.0,17.4,0.0,0.0,0.0,76.1,0.0,0.0,0.0
Euphagus_cyanocephalus_3_M_Back_Vis_G057109.png,Euphagus,euphagus cyanocephalus,M,icteridae,0.0,0.0,0.0,34.8,0.0,0.0,64.1,1.1,0.0,0.0
Apalharpactes_mackloti_6_F_Back_Vis_Y073599.png,Apalharpactes,apalharpactes mackloti,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thalassarche_impavida_1_M_Back_Vis_G224829.png,Thalassarche,thalassarche impavida,M,diomedeidae,0.0,0.0,0.0,0.5,0.0,0.0,0.0,99.5,0.0,0.0
Columba_elphinstonii_3_M_Back_Vis_G211295.png,Columba,columba elphinstonii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anurolimnas_viridis_5_F_Back_Vis_Y077677.png,Anurolimnas,anurolimnas viridis,F,rallidae,0.0,36.4,0.0,15.2,0.0,0.0,48.4,0.0,0.0,0.0
Fregata_magnificens_2_M_Back_Vis_G224871.png,Fregata,fregata magnificens,M,fregatidae,15.7,0.0,0.0,0.0,0.0,0.0,0.0,84.3,0.0,0.0
Leptasthenura_striata_1_M_Back_Vis_G102278.png,Leptasthenura,leptasthenura striata,M,furnariidae,0.5,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Procelsterna_albivitta_5_F_Back_Vis_Y102614.png,Procelsterna,procelsterna albivitta,F,laridae,0.0,0.0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
Geositta_isabellina_4_F_Back_Vis_G101403.png,Geositta,geositta isabellina,F,furnariidae,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,77.2
Passer_melanurus_5_F_Back_Vis_G153833.png,Passer,passer melanurus,F,passeridae,0.0,8.7,15.0,50.8,0.0,0.0,25.6,0.0,0.0,0.0
Sarothrura_pulchra_4_F_Back_Vis_Y077147.png,Sarothrura,sarothrura pulchra,F,rallidae,82.3,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.5,0.0
Spizocorys_personata_2_M_Back_Vis_G086598.png,Spizocorys,spizocorys personata,M,alaudidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiozetetes_cayanensis_4_F_Back_Vis_G053029.png,Myiozetetes,myiozetetes cayanensis,F,tyrannidae,58.1,0.0,15.8,0.0,0.0,0.0,22.4,0.0,3.7,0.0
Hirundo_nigrita_1_M_Back_Vis_G080208.png,Hirundo,hirundo nigrita,M,hirundinidae,73.5,0.0,0.0,0.0,0.0,2.1,20.3,0.0,4.1,0.0
Dendroica_kirtlandii_1_M_Back_Vis_G246981.png,Dendroica,dendroica kirtlandii,M,parulidae,76.3,0.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_klaas_1_M_Back_Vis_G205717.png,Chrysococcyx,chrysococcyx klaas,M,cuculidae,33.1,55.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_eos_1_M_Back_Vis_G095168.png,Carpodacus,carpodacus eos,M,fringillidae,0.0,0.0,17.5,82.5,0.0,0.0,0.0,0.0,0.0,0.0
Malurus_alboscapulatus_1_M_Back_Vis_G172352.png,Malurus,malurus alboscapulatus,M,maluridae,76.0,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,0.0
Ardeotis_kori_1_M_Back_Vis_Y100462.png,Ardeotis,ardeotis kori,M,otididae,0.0,63.3,18.5,15.0,3.2,0.0,0.0,0.0,0.0,0.0
Ducula_spilorrhoa_2_M_Back_Vis_G215103.png,Ducula,ducula spilorrhoa,M,columbidae,72.6,22.9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_chionurus_1_M_Back_Vis_Y073629.png,Trogon,trogon chionurus,M,trogonidae,89.9,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0
Lagonosticta_rara_5_F_Back_Vis_G156126.png,Lagonosticta,lagonosticta rara,F,estrildidae,0.0,76.5,3.4,0.0,0.0,0.0,20.1,0.0,0.0,0.0
Rhipidura_leucothorax_1_M_Back_Vis_G175418.png,Rhipidura,rhipidura leucothorax,M,rhipiduridae,82.2,0.1,5.0,0.0,0.0,0.0,10.9,0.0,1.7,0.0
Xiphorhynchus_triangularis_2_M_Back_Vis_G059328.png,Xiphorhynchus,xiphorhynchus triangularis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dryotriorchis_spectabilis_2_F_Back_Vis_G219280.png,Dryotriorchis,dryotriorchis spectabilis,F,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Topaza_pella_5_F_Back_Vis_Y081416.png,Topaza,topaza pella,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanocitta_stelleri_3_M_Back_Vis_G121224.png,Cyanocitta,cyanocitta stelleri,M,corvidae,76.5,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
Sporophila_minuta_2_M_Back_Vis_G083342.png,Sporophila,sporophila minuta,M,thraupidae,0.0,20.4,0.0,8.0,0.0,0.0,56.7,0.0,14.9,0.0
Cercomacra_cinerascens_1_M_Back_Vis_G152292.png,Cercomacra,cercomacra cinerascens,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Copsychus_malabaricus_1_M_Back_Vis_G132855.png,Copsychus,copsychus malabaricus,M,muscicapidae,76.0,0.0,1.4,0.0,0.0,0.0,22.6,0.0,0.0,0.0
Todiramphus_australasia_3_M_Back_Vis_G180400.png,Todiramphus,todiramphus australasia,M,alcedinidae,77.4,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0
Conopophaga_lineata_5_F_Back_Vis_G044496.png,Conopophaga,conopophaga lineata,F,conopophagidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhynchortyx_cinctus_1_M_Back_Vis_G248827.png,Rhynchortyx,rhynchortyx cinctus,M,odontophoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Progne_chalybea_2_M_Back_Vis_G079078.png,Progne,progne chalybea,M,hirundinidae,33.5,17.3,0.0,3.8,0.0,0.0,38.0,0.0,7.5,0.0
Basileuterus_luteoviridis_3_U_Back_Vis_G063868.png,Basileuterus,basileuterus luteoviridis,U,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fluvicola_pica_3_M_Back_Vis_G051115.png,Fluvicola,fluvicola pica,M,tyrannidae,0.0,0.0,15.4,0.0,0.0,0.0,57.2,0.0,27.4,0.0
Pardalotus_punctatus_4_F_Back_Vis_G119257.png,Pardalotus,pardalotus punctatus,F,pardalotidae,62.9,0.6,12.7,0.0,0.0,0.0,23.8,0.0,0.0,0.0
Myiophobus_pulcher_2_M_Back_Vis_G048266.png,Myiophobus,myiophobus pulcher,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_leucothorax_6_F_Back_Vis_G175450.png,Rhipidura,rhipidura leucothorax,F,rhipiduridae,82.2,0.1,5.0,0.0,0.0,0.0,10.9,0.0,1.7,0.0
Passer_rutilans_4_F_Back_Vis_G153570.png,Passer,passer rutilans,F,passeridae,46.1,0.0,14.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0
Setornis_criniger_5_F_Back_Vis_G100311.png,Setornis,setornis criniger,F,pycnonotidae,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Hirundo_dimidiata_1_M_Back_Vis_G080364.png,Hirundo,hirundo dimidiata,M,hirundinidae,0.0,22.1,21.0,39.0,0.0,0.0,14.3,0.0,3.5,0.0
Hylophylax_naevioides_6_F_Back_Vis_G124390.png,Hylophylax,hylophylax naevioides,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capsiempis_flaveola_2_M_Back_Vis_G045822.png,Capsiempis,capsiempis flaveola,M,tyrannidae,50.4,0.0,12.2,0.0,0.0,0.0,35.5,0.0,1.9,0.0
Tyrannus_tyrannus_1_M_Back_Vis_G052583.png,Tyrannus,tyrannus tyrannus,M,tyrannidae,37.0,0.0,22.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
Conopophaga_aurita_5_F_Back_Vis_G044533.png,Conopophaga,conopophaga aurita,F,conopophagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liocichla_steerii_5_F_Back_Vis_G139527.png,Liocichla,liocichla steerii,F,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Nemosia_pileata_6_F_Back_Vis_G065693.png,Nemosia,nemosia pileata,F,thraupidae,40.0,54.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_strophiata_2_M_Back_Vis_G129596.png,Ficedula,ficedula strophiata,M,muscicapidae,90.8,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_ruficapilla_1_M_Back_Vis_G143979.png,Alcippe,alcippe ruficapilla,M,leiothrichidae,91.7,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_superciliaris_3_M_Back_Vis_G174935.png,Rhipidura,rhipidura superciliaris,M,rhipiduridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agriornis_micropterus_3_F_Back_Vis_G050334.png,Agriornis,agriornis micropterus,F,tyrannidae,0.0,0.0,64.1,35.9,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_aurantiiventris_5_F_Back_Vis_Y073689.png,Trogon,trogon aurantiiventris,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melithreptus_gularis_4_F_Back_Vis_Y068857.png,Melithreptus,melithreptus gularis,F,meliphagidae,71.5,2.2,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Eremomela_atricollis_4_F_Back_Vis_G109401.png,Eremomela,eremomela atricollis,F,cisticolidae,79.3,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charmosyna_margarethae_1_M_Back_Vis_G114022.png,Charmosyna,charmosyna margarethae,M,psittacidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Pluvialis_squatarola_4_F_Back_Vis_G194522.png,Pluvialis,pluvialis squatarola,F,charadriidae,0.0,0.0,0.0,76.5,0.0,0.0,0.0,0.0,23.5,0.0
Butorides_virescens_1_M_Back_Vis_G230237.png,Butorides,butorides virescens,M,ardeidae,37.9,0.0,0.0,5.8,0.0,0.0,36.7,3.5,16.2,0.0
Anthreptes_neglectus_4_F_Back_Vis_G163958.png,Anthreptes,anthreptes neglectus,F,nectariniidae,93.2,0.0,1.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0
Aplonis_brunneicapillus_4_F_Back_Vis_G110266.png,Aplonis,aplonis brunneicapillus,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_mugimaki_6_F_Back_Vis_G129548.png,Ficedula,ficedula mugimaki,F,muscicapidae,92.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geospiza_magnirostris_5_F_Back_Vis_G083994.png,Geospiza,geospiza magnirostris,F,thraupidae,95.3,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sturnella_loyca_4_F_Back_Vis_G056476.png,Sturnella,sturnella loyca,F,icteridae,0.0,0.0,24.5,29.9,0.0,0.0,45.7,0.0,0.0,0.0
Todiramphus_pyrrhopygius_5_F_Back_Vis_G180254.png,Todiramphus,todiramphus pyrrhopygius,F,alcedinidae,5.3,38.5,16.6,38.1,0.0,0.0,0.0,0.0,1.6,0.0
Pygoscelis_adeliae_5_F_Back_Vis_G225411.png,Pygoscelis,pygoscelis adeliae,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Gallinago_stenura_2_M_Back_Vis_Y078841.png,Gallinago,gallinago stenura,M,scolopacidae,20.3,0.0,5.7,52.6,0.0,0.0,0.0,0.0,21.4,0.0
Tangara_desmaresti_4_F_Back_Vis_G036546.png,Tangara,tangara desmaresti,F,thraupidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Chlamydera_nuchalis_1_M_Back_Vis_Y056312.png,Chlamydera,chlamydera nuchalis,M,ptilonorhynchidae,30.0,58.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0
Rhipidura_superciliaris_4_F_Back_Vis_G174941.png,Rhipidura,rhipidura superciliaris,F,rhipiduridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oreoica_gutturalis_5_F_Back_Vis_G124147.png,Oreoica,oreoica gutturalis,F,oreoicidae,0.0,33.8,66.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tachyphonus_rufus_1_M_Back_Vis_G066294.png,Tachyphonus,tachyphonus rufus,M,thraupidae,49.0,22.2,8.5,0.0,0.0,0.0,20.3,0.0,0.0,0.0
Columba_pulchricollis_4_F_Back_Vis_G211129.png,Columba,columba pulchricollis,F,columbidae,96.4,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schistes_geoffroyi_4_F_Back_Vis_Y083387.png,Schistes,schistes geoffroyi,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_melaena_6_F_Back_Vis_G135397.png,Myrmecocichla,myrmecocichla melaena,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Chalcopsitta_cardinalis_3_M_Back_Vis_G112443.png,Chalcopsitta,chalcopsitta cardinalis,M,psittacidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Chrysococcyx_lucidus_1_M_Back_Vis_G205489.png,Chrysococcyx,chrysococcyx lucidus,M,cuculidae,0.0,0.0,31.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
Ailuroedus_melanotis_2_M_Back_Vis_Y056113.png,Ailuroedus,ailuroedus melanotis,M,ptilonorhynchidae,99.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhodothraupis_celaeno_6_F_Back_Vis_G060635.png,Rhodothraupis,rhodothraupis celaeno,F,cardinalidae,67.9,0.0,10.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Schistocichla_leucostigma_1_M_Back_Vis_G152667.png,Schistocichla,schistocichla leucostigma,M,thamnophilidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Larus_leucophthalmus_2_M_Back_Vis_G217451.png,Larus,larus leucophthalmus,M,laridae,0.0,0.0,0.0,0.0,0.0,5.6,0.0,94.4,0.0,0.0
Capito_niger_3_M_Back_Vis_G186961.png,Capito,capito niger,M,capitonidae,98.3,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0
Agapornis_lilianae_4_F_Back_Vis_G116245.png,Agapornis,agapornis lilianae,F,psittacidae,0.7,91.1,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Circaetus_pectoralis_6_F_Back_Vis_G219002.png,Circaetus,circaetus pectoralis,F,accipitridae,0.0,69.7,14.8,10.3,5.2,0.0,0.0,0.0,0.0,0.0
Icterus_spurius_3_M_Back_Vis_G055745.png,Icterus,icterus spurius,M,icteridae,48.1,3.7,0.0,0.0,0.0,0.0,48.1,0.0,0.0,0.0
Anthracothorax_nigricollis_3_M_Back_Vis_G198847.png,Anthracothorax,anthracothorax nigricollis,M,trochilidae,58.1,0.0,11.7,0.0,0.0,0.0,30.1,0.0,0.0,0.0
Basileuterus_coronatus_5_F_Back_Vis_G063946.png,Basileuterus,basileuterus coronatus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aimophila_cassinii_6_F_Back_Vis_G076067.png,Aimophila,aimophila cassinii,F,passerellidae,0.0,0.0,30.8,69.2,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_leucurum_4_F_Back_Vis_G133604.png,Cinclidium,cinclidium leucurum,F,muscicapidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Regulus_ignicapilla_4_F_Back_Vis_G081384.png,Regulus,regulus ignicapilla,F,regulidae,59.6,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euptilotis_neoxenus_4_F_Back_Vis_Y072656.png,Euptilotis,euptilotis neoxenus,F,trogonidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Muscicapa_adusta_5_F_Back_Vis_G129097.png,Muscicapa,muscicapa adusta,F,muscicapidae,41.5,16.8,12.5,0.0,0.0,0.0,29.1,0.0,0.0,0.0
Celeus_brachyurus_6_F_Back_Vis_G190860.png,Celeus,celeus brachyurus,F,picidae,58.8,0.0,6.8,0.0,0.0,0.0,33.0,0.0,1.4,0.0
Incaspiza_laeta_2_M_Back_Vis_G078597.png,Incaspiza,incaspiza laeta,M,thraupidae,10.8,0.0,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coturnix_coromandelica_2_F_Back_Vis_G247654.png,Coturnix,coturnix coromandelica,F,phasianidae,0.0,0.0,0.8,0.4,0.0,0.0,98.8,0.0,0.0,0.0
Stiphrornis_erythrothorax_1_M_Back_Vis_G131096.png,Stiphrornis,stiphrornis erythrothorax,M,muscicapidae,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0
Anthreptes_pallidigaster_1_M_Back_Vis_G164012.png,Anthreptes,anthreptes pallidigaster,M,nectariniidae,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oenanthe_cypriaca_1_M_Back_Vis_G134770.png,Oenanthe,oenanthe cypriaca,M,muscicapidae,7.7,0.0,13.4,9.0,0.0,0.0,69.7,0.0,0.0,0.2
Vireo_magister_2_M_Back_Vis_G054443.png,Vireo,vireo magister,M,vireonidae,73.1,0.0,5.2,0.0,0.0,0.0,21.7,0.0,0.0,0.0
Coccyzus_americanus_1_M_Back_Vis_G206725.png,Coccyzus,coccyzus americanus,M,cuculidae,58.0,0.0,17.6,0.0,0.0,0.0,24.4,0.0,0.0,0.0
Muscicapa_tessmanni_3_M_Back_Vis_G129229.png,Muscicapa,muscicapa tessmanni,M,muscicapidae,92.6,0.0,3.3,0.0,0.0,0.0,3.7,0.0,0.4,0.0
Myrmecocichla_cinnamomeiventris_3_M_Back_Vis_G135487.png,Myrmecocichla,myrmecocichla cinnamomeiventris,M,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyrenestes_sanguineus_5_F_Back_Vis_G155688.png,Pyrenestes,pyrenestes sanguineus,F,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Coturnix_japonica_2_F_Back_Vis_G247630.png,Coturnix,coturnix japonica,F,phasianidae,0.0,0.0,0.0,78.3,0.0,0.0,21.7,0.0,0.0,0.0
Psittacus_erithacus_1_M_Back_Vis_G115555.png,Psittacus,psittacus erithacus,M,psittacidae,77.8,7.6,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0
Agapornis_taranta_5_F_Back_Vis_G116005.png,Agapornis,agapornis taranta,F,psittacidae,26.5,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_fasciatus_1_M_Back_Vis_G048272.png,Myiophobus,myiophobus fasciatus,M,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Bubalornis_albirostris_2_M_Back_Vis_G160433.png,Bubalornis,bubalornis albirostris,M,ploceidae,0.0,61.6,2.5,0.0,0.0,0.0,35.9,0.0,0.0,0.0
Campephilus_robustus_1_M_Back_Vis_Y075248.png,Campephilus,campephilus robustus,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Copsychus_saularis_6_F_Back_Vis_G132849.png,Copsychus,copsychus saularis,F,muscicapidae,25.3,0.0,4.7,0.0,0.0,0.0,66.8,0.0,3.2,0.0
Aplonis_metallica_4_F_Back_Vis_G109881.png,Aplonis,aplonis metallica,F,sturnidae,76.6,0.7,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
Paradoxornis_davidianus_3_M_Back_Vis_G145652.png,Paradoxornis,paradoxornis davidianus,M,paradoxornithidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Veniliornis_passerinus_3_M_Back_Vis_G190171.png,Veniliornis,veniliornis passerinus,M,picidae,44.9,39.3,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Nesillas_typica_3_M_Back_Vis_G106832.png,Nesillas,nesillas typica,M,acrocephalidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vireo_gilvus_1_M_Back_Vis_G054455.png,Vireo,vireo gilvus,M,vireonidae,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0
Veniliornis_frontalis_3_F_Back_Vis_G190203.png,Veniliornis,veniliornis frontalis,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Camptostoma_obsoletum_1_M_Back_Vis_G045738.png,Camptostoma,camptostoma obsoletum,M,tyrannidae,48.7,0.0,15.1,0.0,0.2,0.0,32.0,0.0,4.0,0.0
Rhipidura_tenebrosa_6_F_Back_Vis_G175663.png,Rhipidura,rhipidura tenebrosa,F,rhipiduridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Branta_bernicla_2_F_Back_Vis_H240868.png,Branta,branta bernicla,F,anatidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
